124470.16935162501, -117016.2578125, -117057.2265625, -66262.84375, -66486.984375, -138173.515625, -138157.5, -164855.15625, -164770.734375
124470.17335162501, -118097.3671875, -118138.9140625, -66283.4921875, -66508.2421875, -138718.640625, -138702.859375, -164995.234375, -164910.515625
124470.17735162501, -118158.7421875, -118199.890625, -66258.6875, -66483.0546875, -138570.328125, -138554.484375, -164854.59375, -164769.9375
124470.18135162501, -117089.6171875, -117130.1796875, -66230.453125, -66454.578125, -138003.96875, -137987.734375, -164700.953125, -164616.15625
124470.18535162501, -116861.0859375, -116901.8359375, -66249.1640625, -66473.3984375, -138060.515625, -138044.953125, -164809.734375, -164724.796875
124470.18935162501, -117914.125, -117955.3828125, -66275.515625, -66500.015625, -138627.0625, -138611.953125, -164977.046875, -164892.0
124470.19335162501, -118263.4140625, -118304.921875, -66259.6484375, -66483.5859375, -138652.25, -138636.46875, -164896.78125, -164811.390625
124470.19735162501, -117291.765625, -117332.6015625, -66228.9140625, -66452.984375, -138095.96875, -138079.78125, -164723.6875, -164638.6875
124470.20135162502, -116810.4140625, -116850.9609375, -66237.15625, -66461.5703125, -138022.609375, -138006.90625, -164780.640625, -164695.546875
124470.20535162502, -117732.15625, -117773.328125, -66266.734375, -66491.1640625, -138521.140625, -138505.46875, -164946.6875, -164861.703125
124470.20352666701, -118281.4296875, -118322.7578125, -66259.7109375, -66484.171875, -138644.390625, -138628.734375, -164915.0, -164829.96875
124470.20752666701, -117461.2578125, -117501.984375, -66228.625, -66452.8125, -138196.546875, -138180.65625, -164754.390625, -164669.375
124470.21152666702, -116806.7109375, -116847.09375, -66228.484375, -66452.875, -138092.96875, -138077.390625, -164780.546875, -164695.59375
124470.21552666702, -117533.34375, -117574.0625, -66258.9296875, -66483.765625, -138423.4375, -138408.015625, -164916.78125, -164831.984375
124470.21952666702, -118205.546875, -118246.6953125, -66259.8671875, -66484.6640625, -138558.640625, -138543.15625, -164905.578125, -164820.671875
124470.22352666702, -117598.4296875, -117639.265625, -66228.9375, -66453.234375, -138245.859375, -138229.671875, -164771.109375, -164686.171875
124470.22752666702, -116866.25, -116907.0859375, -66219.6796875, -66443.9375, -138160.46875, -138144.4375, -164788.4375, -164703.765625
124470.23152666702, -117375.9609375, -117417.203125, -66249.2734375, -66473.3984375, -138389.84375, -138373.859375, -164902.1875, -164817.1875
124470.23552666702, -118150.6484375, -118191.9375, -66257.765625, -66482.046875, -138549.4375, -138533.75, -164918.296875, -164833.03125
124470.23952666702, -117758.53125, -117799.8203125, -66227.3671875, -66451.7578125, -138304.609375, -138288.59375, -164789.109375, -164703.90625
124470.270233584, -116927.359375, -116968.265625, -66211.9453125, -66436.265625, -138140.109375, -138124.171875, -164771.71875, -164686.796875
124470.274233584, -117222.625, -117263.6640625, -66240.0625, -66464.7421875, -138313.9375, -138298.15625, -164883.65625, -164798.859375
124470.278233584, -118112.875, -118154.359375, -66256.5859375, -66481.21875, -138598.5625, -138582.6875, -164946.828125, -164862.0
124470.282233584, -117944.4296875, -117985.4453125, -66230.3203125, -66454.484375, -138405.359375, -138389.375, -164815.4375, -164730.5
124470.286233584, -116955.703125, -116996.2265625, -66207.8125, -66431.7109375, -138011.09375, -137995.25, -164718.234375, -164633.578125
124470.290233584, -116994.1953125, -117034.9375, -66232.3515625, -66457.03125, -138176.34375, -138160.71875, -164852.609375, -164768.09375
124470.294233584, -118068.7109375, -118109.390625, -66255.265625, -66480.0078125, -138749.84375, -138734.265625, -165010.25, -164925.359375
124470.298233584, -118176.5546875, -118217.28125, -66231.4140625, -66455.890625, -138628.140625, -138612.15625, -164873.953125, -164789.0
124470.302233584, -117054.7890625, -117095.515625, -66202.15625, -66426.28125, -137919.453125, -137903.578125, -164669.921875, -164584.796875
