179591.69520491702, -9.222134590148926, 30.74551773071289, -29.52475357055664, -1.5653101205825806, 51.15251922607422, -71.88822937011719, 49.77310562133789, 8.37403678894043
179591.699204917, -10.647900581359863, 29.408357620239258, -18.346820831298828, -28.72213363647461, 69.43400573730469, -56.97455596923828, -17.018327713012695, 109.19684600830078
179591.703204917, -12.089855194091797, 25.326208114624023, -1.1016368865966797, -44.93218994140625, 73.48606872558594, -0.1201573982834816, -74.37207794189453, 97.74967956542969
179591.70720491698, -12.466700553894043, 19.110258102416992, 16.350101470947266, -58.915462493896484, 32.89881896972656, 52.97426223754883, -75.2618179321289, 2.7314257621765137
179591.71120491697, -13.33027172088623, 14.140340805053711, 27.96249771118164, -50.20429611206055, -10.767440795898438, 103.97240447998047, -33.6290283203125, -94.16940307617188
179591.71520491695, -14.13664722442627, 9.563674926757812, 36.105064392089844, -37.17890167236328, -52.92171096801758, 81.76829528808594, 69.19156646728516, -140.71585083007812
179591.71920491694, -14.22557258605957, 2.3072001934051514, 45.07118606567383, -4.731914043426514, -53.09159851074219, 10.431047439575195, 98.50303649902344, -15.556194305419922
179591.72320491693, -14.717400550842285, -4.790226459503174, 40.31584548950195, 19.23143768310547, -49.28784942626953, -44.301090240478516, 98.23973846435547, 78.73518371582031
179591.7272049169, -14.059033393859863, -12.648214340209961, 33.68549728393555, 38.369544982910156, -26.80896759033203, -92.71244812011719, -5.522968769073486, 127.40510559082031
179591.7312049169, -13.56008529663086, -18.577871322631836, 21.623756408691406, 62.975154876708984, 16.330656051635742, -75.71692657470703, -59.69993591308594, 43.24479293823242
179591.76558562502, -13.19802474975586, -20.833797454833984, 6.5606889724731445, 44.27724838256836, 53.043922424316406, -15.631606101989746, -111.37608337402344, -82.0686264038086
179591.769585625, -11.388288497924805, -27.014249801635742, -8.829193115234375, 33.978694915771484, 52.91383743286133, 44.48222732543945, -39.656272888183594, -80.68272399902344
179591.773585625, -11.326848030090332, -28.658355712890625, -22.189647674560547, 12.183156967163086, 67.08810424804688, 57.21879959106445, 50.29871368408203, -54.454349517822266
179591.77758562498, -9.312539100646973, -28.227338790893555, -32.426025390625, -17.372421264648438, 31.432270050048828, 65.35979461669922, 118.15782165527344, 76.16184997558594
179591.78158562497, -8.615643501281738, -24.19297981262207, -38.92098617553711, -47.25503921508789, -12.350796699523926, 38.12818908691406, 56.17927932739258, 146.80941772460938
179591.78558562495, -7.103936672210693, -24.486175537109375, -38.90666580200195, -57.92096710205078, -62.54281997680664, -27.724445343017578, 5.606164455413818, 69.67518615722656
179591.78958562494, -5.033380031585693, -17.60663604736328, -31.4136962890625, -63.72784423828125, -62.354000091552734, -90.3230209350586, -88.76950073242188, -42.444515228271484
179591.79358562492, -3.454486846923828, -11.954099655151367, -22.308578491210938, -45.22069549560547, -50.05418014526367, -85.53447723388672, -78.48332214355469, -69.67453002929688
179591.7975856249, -1.8523528575897217, -5.786202430725098, -10.793596267700195, -19.6373348236084, -29.61178970336914, -37.75532150268555, -37.360145568847656, -41.541141510009766
179591.8015856249, 9.128833244886891e-10, 1.3099192380905151, 4.65038537979126, 9.063064575195312, 11.162823677062988, 21.388290405273438, 33.01837921142578, 47.03383255004883
179591.80047000002, 1.7587367296218872, 8.132485389709473, 17.8131160736084, 28.608407974243164, 52.34021759033203, 86.9869155883789, 99.4465560913086, 80.21534729003906
179591.80447, 3.5802054405212402, 15.390722274780273, 33.90143585205078, 49.812538146972656, 82.63514709472656, 66.8218765258789, 112.1631851196289, 87.97874450683594
179591.80847, 5.035336017608643, 21.1080265045166, 44.33335876464844, 47.00175857543945, 60.40363693237305, 58.075923919677734, 26.14230728149414, -24.471750259399414
179591.81246999998, 6.582839488983154, 26.132022857666016, 42.830650329589844, 40.822998046875, 24.071809768676758, -8.493685722351074, -66.79315948486328, -125.6298828125
179591.81646999996, 8.542960166931152, 27.194480895996094, 36.934471130371094, 28.119661331176758, -12.203316688537598, -79.25890350341797, -92.23429870605469, -93.53282165527344
179591.82046999995, 9.690929412841797, 28.732059478759766, 27.402677536010742, -1.6129337549209595, -64.23379516601562, -97.9690933227539, -73.89224243164062, 13.373241424560547
179591.82446999993, 10.609824180603027, 28.26908302307129, 16.195329666137695, -33.54936218261719, -80.50885772705078, -56.5755500793457, 11.28718376159668, 67.1228256225586
179591.82846999992, 12.163050651550293, 22.647192001342773, 0.9418878555297852, -41.04897689819336, -55.27201843261719, -0.11457672715187073, 87.35233306884766, 99.26374053955078
179591.8324699999, 12.213854789733887, 19.940080642700195, -14.825628280639648, -65.28939056396484, -32.19260025024414, 60.61012268066406, 76.42737579345703, 3.214695453643799
179591.8364699999, 13.508081436157227, 16.672142028808594, -27.522680282592773, -48.05918502807617, 16.70351219177246, 61.93260955810547, 29.12031364440918, -66.58625030517578
179591.835101083, 14.218171119689941, 9.898560523986816, -42.56168746948242, -29.664743423461914, 43.19041061401367, 84.29414367675781, -68.10353088378906, -108.66685485839844
179591.839101083, 13.542505264282227, 2.1421451568603516, -44.892059326171875, -5.825160980224609, 67.34858703613281, 8.781438827514648, -89.07222747802734, -22.54936981201172
179591.84310108298, 13.903249740600586, -5.380631446838379, -43.82563781738281, 25.833850860595703, 75.88345336914062, -59.59767532348633, -76.35179138183594, 117.55984497070312
179591.84710108297, 13.69469928741455, -11.951026916503906, -30.004518508911133, 50.75968551635742, 35.041236877441406, -98.57919311523438, 5.036247730255127, 131.99533081054688
179591.85110108295, 13.881109237670898, -18.028343200683594, -24.24167823791504, 55.46826934814453, -13.51516342163086, -54.23824691772461, 78.8060531616211, 31.420494079589844
179591.85510108294, 12.84886646270752, -20.52086067199707, -7.059516429901123, 45.080448150634766, -63.275970458984375, -26.80694007873535, 120.63702392578125, -79.05968475341797
