123675.790101167, REST
123677.83498737501, WRIST UP
123678.338988792, HOLD
123680.33785470901, STOP
123680.846334834, REST
123682.85361475001, WRIST DOWN
123683.39041666701, HOLD
123685.42830770901, STOP
123685.93631529201, REST
123687.935683417, WRIST DOWN
123688.44981945901, HOLD
123690.4610465, STOP
123690.99840404201, REST
123693.01404875, WRIST DOWN
123693.52115383401, HOLD
123695.53907995901, STOP
123696.04210716701, REST
123698.05296833401, SNAP
123698.56168395901, HOLD
123700.55837633401, STOP
123701.05871675, REST
123703.08410504201, CLENCH FIST
123703.58699425001, HOLD
123705.60908454201, STOP
123706.123208459, REST
123708.14130116701, CLENCH FIST
123708.68534829201, HOLD
123710.714621709, STOP
123711.21966862501, REST
123713.24731320901, SNAP
123713.75331058401, HOLD
123715.760296292, STOP
123716.277681709, REST
123718.322112334, WRIST UP
123718.84136687501, HOLD
123720.86839554201, STOP
123721.391823917, REST
123723.39048579201, WRIST DOWN
123723.90408012501, HOLD
123725.95391925001, STOP
123726.49678275001, REST
123728.55232966701, WRIST DOWN
123729.071670959, HOLD
123731.09824295901, STOP
123731.632252042, REST
123733.653426959, WRIST UP
123734.19438329201, HOLD
123736.23091883402, STOP
123736.740726792, REST
123738.75549533401, SNAP
123739.26027441701, HOLD
123741.31080525, STOP
123741.82165712501, REST
123743.822144167, WRIST UP
123744.37676020901, HOLD
123746.387954125, STOP
123746.88913375001, REST
123748.890606, WRIST UP
123749.3951605, HOLD
123751.43236725, STOP
123751.940192334, REST
123753.954381, SNAP
123754.49672525, HOLD
123756.521584, STOP
123757.03641608401, REST
123759.09523320901, CLENCH FIST
123759.608777375, HOLD
123761.639675875, STOP
123762.148996, REST
123764.18100445901, SNAP
123764.71045983401, HOLD
123766.76213166701, STOP
123767.274585042, REST
123769.26902120901, CLENCH FIST
123769.82384495901, HOLD
123771.85238050001, STOP
123772.39167091702, REST
123774.458855584, CLENCH FIST
123775.05408954201, HOLD
123777.06557600001, STOP
