123670.73208775, -126446.96875, -126497.375, -60952.671875, -61116.12890625, -119703.8515625, -119687.4921875, -79470.7109375, -79426.1640625
123670.73608775, -127210.53125, -127261.890625, -60988.25390625, -61153.12109375, -124479.3671875, -124463.71875, -81265.0390625, -81219.3515625
123670.74008775, -127085.8515625, -127136.5234375, -60965.4765625, -61129.29296875, -123454.5625, -123438.8046875, -80443.390625, -80397.546875
123670.74408775, -126389.4375, -126439.015625, -60929.22265625, -61091.4765625, -118702.0, -118685.6640625, -78630.328125, -78584.9765625
123670.74808775, -126515.6796875, -126565.9453125, -60947.44140625, -61109.89453125, -119030.390625, -119014.296875, -79167.5078125, -79122.109375
123670.75208775, -127279.7734375, -127330.578125, -60985.70703125, -61150.34765625, -123842.8125, -123827.0078125, -81076.4609375, -81030.75
123670.75608775001, -127259.0078125, -127309.6328125, -60971.66796875, -61135.8671875, -124115.015625, -124098.875, -80745.40625, -80699.65625
123670.76008775001, -126506.421875, -126556.5625, -60934.1640625, -61096.50390625, -119368.8671875, -119352.1875, -78838.359375, -78792.78125
123670.76408775001, -126433.109375, -126483.515625, -60942.41015625, -61105.01953125, -118486.3984375, -118469.921875, -78899.2421875, -78854.25
123670.76808775001, -127169.1328125, -127220.046875, -60982.28515625, -61146.1015625, -123043.359375, -123027.78125, -80802.5390625, -80757.390625
123670.797093542, -127358.5859375, -127409.546875, -60978.8671875, -61142.94921875, -124638.15625, -124622.734375, -81010.03125, -80964.1640625
123670.801093542, -126629.828125, -126680.03125, -60939.52734375, -61102.2265625, -120160.0078125, -120143.7578125, -79110.265625, -79064.734375
123670.805093542, -126368.109375, -126418.0234375, -60938.3671875, -61100.70703125, -118088.578125, -118072.0390625, -78678.296875, -78633.484375
123670.809093542, -127044.703125, -127095.390625, -60975.9609375, -61139.62109375, -122182.4375, -122166.390625, -80482.0625, -80437.0234375
123670.813093542, -127426.15625, -127477.25, -60983.08984375, -61147.1328125, -124988.0234375, -124972.1328125, -81217.1171875, -81171.65625
123670.817093542, -126769.640625, -126820.1328125, -60944.625, -61107.45703125, -121038.609375, -121022.265625, -79439.9765625, -79394.359375
123670.821093542, -126325.4453125, -126375.984375, -60933.0234375, -61095.34375, -117891.0546875, -117874.25, -78524.6953125, -78479.59375
123670.82509354201, -126899.234375, -126949.7265625, -60967.2421875, -61131.05859375, -121246.96875, -121230.765625, -80110.640625, -80065.7109375
123670.82909354201, -127458.5234375, -127509.28125, -60988.0546875, -61152.2734375, -125082.796875, -125066.953125, -81335.765625, -81290.34375
123670.83309354201, -126912.3125, -126962.828125, -60956.828125, -61119.94921875, -121940.9453125, -121924.4296875, -79784.640625, -79739.046875
123670.82918341701, -126325.265625, -126375.5078125, -60936.51171875, -61098.875, -117931.1328125, -117914.59375, -78450.7578125, -78405.609375
123670.83318341701, -126769.90625, -126820.5546875, -60965.41015625, -61128.9375, -120386.8515625, -120370.828125, -79753.84375, -79708.421875
123670.83718341701, -127446.296875, -127497.6328125, -60990.33203125, -61155.01953125, -124914.53125, -124899.203125, -81350.875, -81305.0546875
123670.84118341701, -127051.765625, -127102.390625, -60958.1484375, -61121.3828125, -122799.96875, -122784.1484375, -80134.3984375, -80088.2421875
123670.84518341701, -126352.3359375, -126402.5546875, -60928.5078125, -61090.40234375, -118224.609375, -118208.1171875, -78482.2734375, -78436.8984375
123670.84918341701, -126640.7578125, -126691.5, -60953.02734375, -61116.28515625, -119594.0625, -119577.765625, -79408.9296875, -79363.6484375
123670.85318341701, -127391.4453125, -127442.6484375, -60988.390625, -61152.875, -124431.5546875, -124415.9375, -81238.890625, -81192.9765625
123670.85718341701, -127185.046875, -127235.7421875, -60963.98046875, -61127.68359375, -123549.1328125, -123533.21875, -80464.578125, -80419.25
123670.86118341702, -126436.1953125, -126486.3515625, -60928.93359375, -61091.05078125, -118793.0390625, -118776.546875, -78642.0390625, -78596.625
123670.86518341702, -126522.7890625, -126573.7265625, -60946.1875, -61108.640625, -118963.2734375, -118947.046875, -79110.3125, -79065.296875
123670.861263375, -127272.9375, -127323.78125, -60984.09765625, -61148.0703125, -123727.0078125, -123711.2265625, -81013.4296875, -80968.078125
123670.865263375, -127283.21875, -127333.84375, -60974.41796875, -61138.234375, -124190.71875, -124174.984375, -80760.8984375, -80715.078125
123670.869263375, -126544.4453125, -126595.25, -60936.0859375, -61098.62890625, -119500.046875, -119483.5078125, -78862.2109375, -78816.3828125
123670.873263375, -126446.4140625, -126497.0625, -60940.3984375, -61103.07421875, -118450.7421875, -118433.78125, -78851.0546875, -78805.9921875
123670.877263375, -127166.15625, -127217.125, -60979.0234375, -61142.90625, -122910.9921875, -122894.96875, -80727.0546875, -80682.2890625
123670.881263375, -127386.34375, -127437.0390625, -60977.0546875, -61141.18359375, -124677.515625, -124661.6953125, -81015.328125, -80969.4140625
123670.885263375, -126679.984375, -126730.2578125, -60938.87890625, -61101.77734375, -120323.7109375, -120307.4609375, -79154.921875, -79109.4375
123670.88926337501, -126385.5234375, -126435.8203125, -60935.3046875, -61097.7578125, -118094.59375, -118077.875, -78645.0625, -78600.0
123670.89326337501, -127031.0234375, -127081.5390625, -60972.7890625, -61136.625, -122021.9921875, -122005.96875, -80385.1171875, -80339.765625
123670.89726337501, -127439.2734375, -127490.1484375, -60982.15234375, -61146.59375, -124963.0859375, -124947.4609375, -81194.2109375, -81148.4296875
123670.893479959, -126816.0234375, -126866.53125, -60945.25, -61108.37109375, -121219.1171875, -121202.984375, -79483.6328125, -79438.1875
123670.897479959, -126353.7421875, -126404.0546875, -60932.77734375, -61094.91796875, -117964.1953125, -117947.671875, -78505.453125, -78460.4765625
123670.90147995901, -126894.5859375, -126945.34375, -60966.59765625, -61130.03125, -121114.515625, -121098.1953125, -80020.671875, -79975.65625
123670.90547995901, -127464.015625, -127515.2265625, -60986.64453125, -61150.75, -124999.515625, -124983.7109375, -81289.2734375, -81243.671875
123670.90947995901, -126959.0703125, -127009.7421875, -60958.16796875, -61121.0, -122085.0078125, -122068.84375, -79825.921875, -79780.1484375
123670.91347995901, -126357.2265625, -126407.25, -60940.69140625, -61102.65234375, -118051.3203125, -118034.578125, -78456.0546875, -78410.8359375
123670.91747995901, -126762.0859375, -126812.1953125, -60967.71484375, -61130.8359375, -120284.484375, -120268.390625, -79667.2265625, -79622.0546875
123670.92147995901, -127450.7421875, -127501.640625, -60993.1953125, -61157.34375, -124780.109375, -124764.6875, -81273.7109375, -81228.0703125
123670.92547995901, -127100.4453125, -127151.1171875, -60965.14453125, -61128.1328125, -122905.6953125, -122889.4921875, -80154.765625, -80109.234375
123670.92947995901, -126396.4765625, -126446.3671875, -60938.05078125, -61100.39453125, -118360.734375, -118344.21875, -78489.6484375, -78444.5
123670.95748400001, -126646.015625, -126696.171875, -60961.453125, -61124.109375, -119535.1875, -119518.8203125, -79332.7578125, -79287.5625
123670.96148400001, -127391.2890625, -127442.46875, -60995.453125, -61159.58203125, -124316.2421875, -124300.5546875, -81155.4296875, -81109.875
123670.96548400001, -127218.59375, -127269.515625, -60975.91796875, -61139.10546875, -123653.515625, -123637.6484375, -80472.09375, -80426.5390625
123670.96948400002, -126475.421875, -126525.2890625, -60938.58984375, -61100.6171875, -118911.546875, -118894.875, -78635.0234375, -78589.921875
123670.97348400002, -126539.796875, -126589.8671875, -60952.4453125, -61114.72265625, -118902.3203125, -118885.6640625, -79035.859375, -78991.0234375
123670.97748400002, -127292.9140625, -127343.7890625, -60990.7578125, -61154.52734375, -123626.5859375, -123610.578125, -80934.7734375, -80889.171875
123670.98148400002, -127339.5859375, -127390.4609375, -60979.76171875, -61143.6875, -124277.9140625, -124262.4453125, -80759.3359375, -80713.8515625
123670.98548400002, -126601.484375, -126651.9609375, -60941.44921875, -61103.65625, -119631.25, -119614.8671875, -78865.3828125, -78820.2109375
123670.98948400002, -126461.8359375, -126512.2578125, -60945.09375, -61107.1875, -118404.140625, -118387.3125, -78779.484375, -78734.2421875
123670.99348400002, -127169.046875, -127219.4453125, -60981.6171875, -61145.296875, -122793.015625, -122777.0625, -80631.5703125, -80586.1328125
123670.99083250001, -127418.5546875, -127469.296875, -60982.0390625, -61146.08203125, -124736.3203125, -124720.8125, -80996.0390625, -80950.421875
123670.99483250002, -126718.921875, -126769.4609375, -60944.7578125, -61107.078125, -120468.125, -120451.8515625, -79154.765625, -79109.328125
123670.99883250002, -126399.3359375, -126449.6328125, -60938.90234375, -61100.83984375, -118080.734375, -118064.1484375, -78573.9140625, -78529.03125
123671.00283250002, -127026.953125, -127077.734375, -60974.3984375, -61137.80859375, -121895.328125, -121879.640625, -80286.0546875, -80241.1328125
123671.00683250002, -127466.078125, -127516.859375, -60985.08203125, -61149.38671875, -124993.34375, -124977.5859375, -81169.890625, -81124.5859375
123671.01083250002, -126860.296875, -126910.75, -60948.265625, -61110.80859375, -121347.0390625, -121331.0546875, -79485.421875, -79439.9140625
123671.01483250002, -126375.3515625, -126425.625, -60933.06640625, -61094.73828125, -117962.625, -117946.1328125, -78447.625, -78402.609375
123671.01883250002, -126898.2734375, -126948.875, -60966.3515625, -61129.4296875, -120993.3671875, -120977.4765625, -79923.3125, -79878.40625
123671.02283250002, -127495.78125, -127546.8984375, -60991.36328125, -61155.40234375, -124989.0546875, -124973.609375, -81249.796875, -81204.359375
123671.02683250002, -127006.28125, -127057.0859375, -60958.03515625, -61120.75390625, -122227.8984375, -122211.7578125, -79834.109375, -79788.375
123671.02408733401, -126381.59375, -126431.7265625, -60932.2421875, -61094.3359375, -118077.2734375, -118060.59375, -78407.3515625, -78362.3515625
123671.02808733401, -126762.7578125, -126812.8203125, -60958.75, -61121.984375, -120154.0859375, -120137.6328125, -79570.3125, -79525.4296875
123671.03208733401, -127452.1484375, -127503.3359375, -60987.671875, -61151.9375, -124728.8125, -124713.03125, -81227.046875, -81181.734375
123671.03608733401, -127131.109375, -127182.03125, -60959.66796875, -61122.96875, -123042.7109375, -123026.7734375, -80171.375, -80125.8828125
123671.04008733401, -126421.0390625, -126471.3359375, -60927.34765625, -61089.62109375, -118428.7265625, -118412.234375, -78465.890625, -78420.9375
123671.04408733401, -126632.21875, -126682.8515625, -60948.35546875, -61110.69921875, -119406.1015625, -119389.5859375, -79238.875, -79193.953125
123671.04808733401, -127384.421875, -127435.453125, -60982.95703125, -61146.796875, -124220.578125, -124204.796875, -81094.1640625, -81049.171875
123671.05208733401, -127255.5859375, -127306.3984375, -60962.796875, -61125.8515625, -123778.125, -123762.234375, -80490.4609375, -80445.0234375
123671.05608733401, -126508.234375, -126558.5703125, -60926.33984375, -61088.078125, -118999.390625, -118983.0078125, -78625.0546875, -78579.8828125
123671.06008733402, -126534.9453125, -126585.4140625, -60939.1015625, -61101.109375, -118780.7890625, -118764.4765625, -78945.15625, -78900.25
123671.056546834, -127294.328125, -127345.421875, -60976.4765625, -61140.4921875, -123499.1796875, -123483.5078125, -80858.484375, -80813.2265625
123671.060546834, -127374.03125, -127424.6328125, -60968.609375, -61132.3125, -124388.9140625, -124373.0859375, -80778.5546875, -80732.8671875
123671.06454683401, -126624.625, -126674.625, -60929.04296875, -61091.4296875, -119763.265625, -119746.875, -78872.46875, -78827.0703125
123671.06854683401, -126450.8359375, -126501.171875, -60931.859375, -61094.0, -118312.609375, -118295.9609375, -78694.8828125, -78649.890625
123671.07254683401, -127157.6640625, -127208.671875, -60972.40625, -61135.73046875, -122642.9296875, -122626.8359375, -80550.7265625, -80505.5546875
123671.07654683401, -127448.84375, -127499.828125, -60975.91796875, -61139.41796875, -124821.84375, -124806.21875, -81013.453125, -80968.0078125
123671.08054683401, -126755.6953125, -126806.1875, -60937.16015625, -61099.58984375, -120621.8828125, -120605.6328125, -79179.2890625, -79133.6875
123671.08454683401, -126393.8828125, -126444.0625, -60928.1953125, -61090.0234375, -118045.28125, -118028.4296875, -78513.3828125, -78468.0546875
123671.08854683401, -127013.203125, -127063.8359375, -60964.25, -61127.484375, -121703.5078125, -121687.390625, -80184.46875, -80139.4296875
123671.09254683401, -127498.3984375, -127549.6953125, -60978.95703125, -61142.90625, -125041.265625, -125026.046875, -81175.859375, -81130.1015625
123671.088678625, -126896.8671875, -126947.5390625, -60941.71875, -61104.5078125, -121522.75, -121506.6953125, -79520.2421875, -79474.6875
123671.092678625, -126370.125, -126420.484375, -60923.0546875, -61084.94921875, -117953.375, -117936.5859375, -78395.6796875, -78350.6875
123671.096678625, -126867.671875, -126918.28125, -60956.55859375, -61119.3046875, -120797.9453125, -120781.71875, -79817.7890625, -79772.796875
123671.10067862501, -127495.671875, -127546.8515625, -60983.47265625, -61147.421875, -125007.875, -124992.5, -81245.953125, -81200.515625
123671.10467862501, -127036.5390625, -127087.484375, -60951.26171875, -61114.4765625, -122394.796875, -122379.0, -79868.2109375, -79822.640625
123671.10867862501, -126380.0234375, -126430.2734375, -60924.93359375, -61087.0703125, -118103.1953125, -118086.859375, -78369.84375, -78324.6015625
123671.11267862501, -126729.5625, -126780.28125, -60950.34765625, -61112.9765625, -119986.625, -119970.21875, -79468.8359375, -79424.0625
123671.11667862501, -127463.234375, -127514.265625, -60981.52734375, -61145.72265625, -124701.296875, -124685.609375, -81202.8125, -81157.640625
123671.12067862501, -127176.9765625, -127227.2265625, -60955.64453125, -61118.6328125, -123196.203125, -123180.328125, -80204.5859375, -80158.984375
123671.12467862501, -126444.8046875, -126494.359375, -60921.4453125, -61083.16015625, -118477.2734375, -118460.9140625, -78438.84375, -78393.6015625
123671.153029875, -126615.3203125, -126665.3671875, -60940.82421875, -61103.61328125, -119268.59375, -119252.4140625, -79145.8984375, -79100.8828125
123671.157029875, -127395.1953125, -127446.09375, -60978.59765625, -61142.59375, -124158.7109375, -124143.171875, -81052.703125, -81007.4375
123671.161029875, -127297.1640625, -127347.96875, -60959.890625, -61123.16796875, -123937.3359375, -123921.4453125, -80521.625, -80476.46875
123671.165029875, -126531.7734375, -126581.9765625, -60922.44921875, -61084.61328125, -119110.1875, -119093.875, -78613.03125, -78568.234375
