179596.730350792, REST
179597.792173667, SNAP
179598.813677833, REST
179599.835231542, CLENCH FIST
179600.855296958, REST
179601.867492458, SNAP
179602.88250175, REST
179603.8862515, SNAP
179604.884900167, REST
179605.88796404202, CLENCH FIST
179606.908730917, REST
179607.921534542, CLENCH FIST
179608.976988667, REST
179610.011514625, SNAP
179611.041149583, REST
179612.05697254202, SNAP
179613.07561212502, REST
179614.126571958, SNAP
179615.147024167, REST
179616.179011625, CLENCH FIST
179617.19214825, REST
179618.20892425, CLENCH FIST
179619.225101208, REST
179620.245825333, CLENCH FIST
179621.271599375, REST
179622.26936550002, SNAP
179623.288996708, REST
179624.31462649998, CLENCH FIST
179625.33526525, REST
179626.360441292, SNAP
179627.39363575, REST
179628.40760125002, SNAP
179629.431901042, REST
179630.45999837498, CLENCH FIST
179631.471666625, REST
179632.48675395802, CLENCH FIST
179633.505993292, REST
179634.563870083, CLENCH FIST
179635.58541675, REST
179636.60379875, SNAP
180893.67115541702, REST
180894.679061667, CLENCH FIST
180895.710569958, REST
180896.728529167, CLENCH FIST
180897.753703375, REST
180898.7672855, CLENCH FIST
180899.82671545798, REST
180900.84296925002, CLENCH FIST
180901.86820675, REST
180902.89214749998, SNAP
180903.9683315829, REST
180905.016450875, CLENCH FIST
180906.057921167, REST
180907.073433833, SNAP
180908.09832779202, REST
180909.116029583, SNAP
180910.13759579198, REST
180911.139461917, SNAP
180912.19807079202, REST
180913.227043292, CLENCH FIST
180913.932323458, REST
180914.184111792, CLENCH FIST
180914.457665458, REST
180914.908436333, CLENCH FIST
180915.96189870802, REST
180916.98374479194, SNAP
180918.011762625, REST
180919.057974542, SNAP
180920.1812302499, REST
180921.207812583, SNAP
180922.291152083, REST
180923.341222833, SNAP
180924.430160042, REST
180925.474052417, SNAP
180926.510448542, REST
180927.59938679202, CLENCH FIST
180928.611473625, REST
180929.646598208, SNAP
180930.687431292, REST
180931.759303417, CLENCH FIST
