211025.22057858302, -29942.083984375, -29986.943359375, 25551.5078125, 24202.06640625, 33369.45703125, 33414.44921875, -6834.96240234375, -6844.12646484375
211025.224578583, -29942.419921875, -29987.32421875, 25552.8046875, 24202.4921875, 33369.34375, 33414.26953125, -6838.71728515625, -6847.8818359375
211025.228578583, -29941.63671875, -29986.630859375, 25552.134765625, 24201.552734375, 33369.0078125, 33413.9375, -6831.6767578125, -6840.662109375
211025.23257858297, -29942.150390625, -29987.123046875, 25549.18359375, 24198.84765625, 33369.43359375, 33414.3828125, -6827.8095703125, -6836.97412109375
211025.23657858296, -29943.291015625, -29988.150390625, 25557.587890625, 24207.005859375, 33369.7890625, 33414.7421875, -6842.15966796875, -6850.876953125
211025.24057858295, -29943.9609375, -29988.822265625, 25560.62890625, 24210.1796875, 33371.1328125, 33415.9921875, -6830.71533203125, -6839.36572265625
211025.24457858293, -29944.05078125, -29988.93359375, 25555.822265625, 24204.94921875, 33371.37890625, 33416.21484375, -6823.92041015625, -6833.017578125
211025.24857858292, -29944.498046875, -29989.40234375, 25556.73828125, 24206.447265625, 33372.00390625, 33416.86328125, -6820.36669921875, -6829.2177734375
211025.2525785829, -29945.4375, -29990.2734375, 25555.330078125, 24205.798828125, 33372.80859375, 33417.80078125, -6814.17529296875, -6822.91455078125
211025.2565785829, -29946.888671875, -29991.75, 25557.85546875, 24208.4140625, 33372.8515625, 33417.890625, -6836.4375, -6845.08740234375
211025.250288916, -29945.4375, -29990.2734375, 25562.3046875, 24211.341796875, 33371.66796875, 33416.6640625, -6830.0224609375, -6839.208984375
211025.25428891598, -29945.90625, -29990.833984375, 25561.544921875, 24210.828125, 33372.40625, 33417.3125, -6821.95361328125, -6830.8271484375
211025.25828891597, -29945.525390625, -29990.38671875, 25562.125, 24210.984375, 33372.0703125, 33416.953125, -6819.2490234375, -6828.033203125
211025.26228891595, -29945.146484375, -29989.939453125, 25563.443359375, 24211.611328125, 33371.53515625, 33416.59375, -6817.59521484375, -6826.58056640625
211025.26628891594, -29945.951171875, -29990.744140625, 25562.349609375, 24211.4765625, 33372.80859375, 33417.78125, -6811.38134765625, -6820.16552734375
211025.27028891593, -29946.486328125, -29991.32421875, 25557.07421875, 24205.8671875, 33373.6796875, 33418.6953125, -6802.6640625, -6811.56005859375
211025.2742889159, -29949.080078125, -29993.89453125, 25556.962890625, 24206.0234375, 33375.6484375, 33420.59765625, -6807.8720703125, -6816.72314453125
211025.2782889159, -29950.421875, -29995.302734375, 25568.5625, 24217.19921875, 33376.65234375, 33421.625, -6809.4140625, -6818.53369140625
211025.28228891589, -29947.89453125, -29992.80078125, 25564.361328125, 24213.353515625, 33374.57421875, 33419.5, -6801.79248046875, -6811.11279296875
211025.28628891587, -29947.0234375, -29991.927734375, 25561.8125, 24210.76171875, 33373.92578125, 33418.78515625, -6794.416015625, -6803.55810546875
211025.279491916, -29949.013671875, -29993.8515625, 25564.5625, 24214.181640625, 33375.46875, 33420.4609375, -6801.59130859375, -6810.263671875
211025.283491916, -29948.7890625, -29993.560546875, 25568.0703125, 24218.451171875, 33375.19921875, 33420.1953125, -6802.90966796875, -6811.8505859375
211025.28749191598, -29950.48828125, -29995.28125, 25567.109375, 24216.908203125, 33377.1875, 33422.20703125, -6796.40576171875, -6805.4130859375
211025.29149191597, -29950.7109375, -29995.6171875, 25563.109375, 24213.041015625, 33378.015625, 33422.98828125, -6787.12939453125, -6795.91357421875
211025.29549191595, -29951.158203125, -29996.01953125, 25565.568359375, 24215.119140625, 33377.8828125, 33422.875, -6795.2880859375, -6804.02734375
211025.29949191594, -29951.60546875, -29996.46484375, 25567.69140625, 24217.533203125, 33377.8359375, 33422.85546875, -6810.666015625, -6819.18212890625
211025.30349191593, -29950.82421875, -29995.6171875, 25567.244140625, 24217.064453125, 33377.30078125, 33422.296875, -6807.89453125, -6816.76806640625
211025.3074919159, -29953.1484375, -29997.986328125, 25566.015625, 24215.791015625, 33379.625, 33424.484375, -6810.71044921875, -6819.94189453125
211025.3114919159, -29953.505859375, -29998.43359375, 25565.8359375, 24215.767578125, 33380.00390625, 33425.0234375, -6811.2919921875, -6820.16552734375
211025.31549191588, -29953.818359375, -29998.65625, 25565.232421875, 24214.337890625, 33380.33984375, 33425.37890625, -6807.4921875, -6816.52197265625
211025.33753675, -29954.556640625, -29999.37109375, 25565.009765625, 24213.376953125, 33381.125, 33426.1640625, -6810.6435546875, -6819.830078125
211025.34153675, -29952.208984375, -29997.068359375, 25565.322265625, 24213.197265625, 33378.8203125, 33423.6796875, -6815.2705078125, -6824.34521484375
211025.34553674998, -29952.9921875, -29997.806640625, 25566.529296875, 24214.91796875, 33379.4921875, 33424.53125, -6814.64453125, -6823.56298828125
211025.34953674997, -29956.43359375, -30001.337890625, 25566.88671875, 24215.41015625, 33383.08984375, 33428.21875, -6816.6337890625, -6825.2841796875
211025.35353674996, -29956.009765625, -30000.935546875, 25564.94140625, 24213.15234375, 33383.06640625, 33428.12890625, -6811.4482421875, -6820.2099609375
211025.35753674994, -29953.751953125, -29998.701171875, 25562.68359375, 24211.498046875, 33381.19140625, 33426.20703125, -6804.36279296875, -6813.28125
211025.36153674993, -29955.361328125, -30000.265625, 25562.482421875, 24211.8125, 33382.91015625, 33427.90625, -6803.2451171875, -6812.0068359375
211025.36553674992, -29956.009765625, -30000.890625, 25564.650390625, 24214.248046875, 33382.84375, 33427.90625, -6812.0068359375, -6821.10400390625
211025.3695367499, -29958.333984375, -30003.193359375, 25575.58203125, 24224.9765625, 33384.85546875, 33429.78125, -6822.0205078125, -6831.20703125
211025.3735367499, -29958.310546875, -30003.23828125, 25572.7421875, 24222.205078125, 33385.1015625, 33430.02734375, -6819.98681640625, -6829.0615234375
211025.36646320802, -29958.4453125, -30003.39453125, 25571.982421875, 24221.826171875, 33384.87890625, 33429.87109375, -6827.228515625, -6835.990234375
211025.370463208, -29958.109375, -30003.126953125, 25572.072265625, 24221.423828125, 33384.90234375, 33430.02734375, -6822.4677734375, -6831.34130859375
211025.374463208, -29959.673828125, -30004.6015625, 25568.787109375, 24218.2265625, 33386.890625, 33432.01953125, -6811.4033203125, -6820.50048828125
211025.37846320798, -29961.642578125, -30006.546875, 25569.92578125, 24219.43359375, 33389.1484375, 33434.20703125, -6805.2119140625, -6814.19775390625
211025.38246320796, -29961.9765625, -30006.859375, 25569.43359375, 24218.986328125, 33389.39453125, 33434.3203125, -6806.6650390625, -6815.58349609375
211025.38646320795, -29963.005859375, -30007.9765625, 25572.072265625, 24221.9140625, 33390.1328125, 33435.03515625, -6814.19775390625, -6823.205078125
211025.39046320794, -29961.1953125, -30006.166015625, 25570.9765625, 24220.953125, 33388.4765625, 33433.42578125, -6810.0849609375, -6819.0927734375
211025.39446320792, -29960.748046875, -30005.65234375, 25573.927734375, 24223.63671875, 33388.0078125, 33433.0234375, -6808.31884765625, -6817.416015625
211025.3984632079, -29962.78125, -30007.685546875, 25575.71484375, 24225.021484375, 33388.609375, 33433.58203125, -6834.35888671875, -6843.478515625
211025.4024632079, -29964.123046875, -30009.1171875, 25582.197265625, 24231.28125, 33390.15234375, 33435.16796875, -6842.8525390625, -6851.94970703125
211025.42410116602, -29962.669921875, -30007.642578125, 25578.46484375, 24227.591796875, 33389.50390625, 33434.54296875, -6830.76025390625, -6839.90185546875
211025.428101166, -29962.69140625, -30007.529296875, 25578.80078125, 24227.32421875, 33389.50390625, 33434.54296875, -6825.97705078125, -6834.98486328125
211025.432101166, -29962.447265625, -30007.306640625, 25574.240234375, 24222.138671875, 33389.640625, 33434.609375, -6819.38330078125, -6828.16748046875
211025.43610116598, -29963.005859375, -30007.8203125, 25573.8828125, 24221.84765625, 33390.15234375, 33435.05859375, -6818.53369140625, -6827.2734375
211025.44010116596, -29962.40234375, -30007.240234375, 25573.48046875, 24221.826171875, 33389.4609375, 33434.4765625, -6819.875, -6828.79296875
211025.44410116595, -29962.423828125, -30007.26171875, 25575.044921875, 24223.45703125, 33389.55078125, 33434.58984375, -6819.830078125, -6828.79296875
211025.44810116594, -29962.87109375, -30007.73046875, 25574.888671875, 24223.568359375, 33390.1328125, 33435.1484375, -6817.99755859375, -6827.13916015625
211025.45210116592, -29964.01171875, -30008.9375, 25572.609375, 24222.31640625, 33391.25, 33436.375, -6814.35400390625, -6823.36181640625
211025.4561011659, -29964.458984375, -30009.36328125, 25569.099609375, 24218.71875, 33391.91796875, 33436.98046875, -6812.6103515625, -6821.39501953125
211025.4601011659, -29963.51953125, -30008.423828125, 25563.623046875, 24212.83984375, 33390.7109375, 33435.73046875, -6816.76806640625, -6825.75341796875
211025.452852333, -29964.01171875, -30008.826171875, 25563.35546875, 24212.86328125, 33390.66796875, 33435.55078125, -6825.52978515625, -6834.31396484375
211025.45685233298, -29964.681640625, -30009.609375, 25559.353515625, 24208.236328125, 33391.58203125, 33436.578125, -6823.76416015625, -6832.50341796875
211025.46085233297, -29964.369140625, -30009.2734375, 25556.89453125, 24205.6875, 33391.359375, 33436.4453125, -6821.10400390625, -6830.11181640625
211025.46485233295, -29965.330078125, -30010.212890625, 25553.162109375, 24202.447265625, 33392.56640625, 33437.60546875, -6815.248046875, -6824.18896484375
211025.46885233294, -29964.369140625, -30009.25, 25549.67578125, 24198.400390625, 33391.33984375, 33436.375, -6820.70166015625, -6829.17333984375
211025.47285233292, -29967.67578125, -30012.513671875, 25547.88671875, 24196.8359375, 33394.46875, 33439.5078125, -6824.18896484375, -6833.17431640625
211025.4768523329, -29968.236328125, -30013.140625, 25547.75390625, 24197.08203125, 33395.78515625, 33440.82421875, -6812.74462890625, -6821.8642578125
211025.4808523329, -29970.248046875, -30015.197265625, 25542.947265625, 24191.47265625, 33398.17578125, 33443.21484375, -6805.0556640625, -6813.79541015625
211025.48485233288, -29970.60546875, -30015.576171875, 25542.298828125, 24189.572265625, 33397.015625, 33442.0546875, -6828.36865234375, -6837.35400390625
211025.48885233287, -29970.42578125, -30015.28515625, 25555.732421875, 24202.669921875, 33396.43359375, 33441.47265625, -6839.09716796875, -6847.8369140625
211025.48145616602, -29968.236328125, -30013.029296875, 25550.591796875, 24199.02734375, 33394.421875, 33439.484375, -6831.31884765625, -6840.12548828125
211025.485456166, -29968.123046875, -30012.89453125, 25549.697265625, 24198.6015625, 33394.64453125, 33439.75390625, -6825.41796875, -6834.15771484375
211025.489456166, -29970.224609375, -30015.12890625, 25547.328125, 24196.478515625, 33397.171875, 33442.25390625, -6813.83984375, -6822.78076171875
211025.49345616598, -29971.4765625, -30016.470703125, 25542.880859375, 24191.94140625, 33398.51171875, 33443.53125, -6807.13427734375, -6816.14208984375
211025.49745616596, -29970.134765625, -30015.083984375, 25545.228515625, 24193.21484375, 33396.94921875, 33442.0078125, -6810.55419921875, -6819.4501953125
211025.50145616595, -29971.900390625, -30016.76171875, 25547.640625, 24195.71875, 33398.84765625, 33443.93359375, -6804.18408203125, -6813.03515625
211025.50545616593, -29972.259765625, -30017.1640625, 25559.509765625, 24208.302734375, 33400.61328125, 33445.69921875, -6773.6962890625, -6782.61474609375
211025.50945616592, -29972.83984375, -30017.767578125, 25569.076171875, 24217.556640625, 33402.3125, 33447.328125, -6739.02880859375, -6748.0361328125
211025.5134561659, -29971.9453125, -30016.91796875, 25566.505859375, 24215.1640625, 33401.015625, 33446.01171875, -6740.59326171875, -6749.42236328125
211025.5174561659, -29972.68359375, -30017.69921875, 25563.779296875, 24213.17578125, 33401.46484375, 33446.45703125, -6740.77197265625, -6749.60107421875
211025.539456375, -29972.302734375, -30017.251953125, 25559.64453125, 24209.509765625, 33401.15234375, 33446.078125, -6734.96044921875, -6743.87890625
211025.543456375, -29973.220703125, -30018.125, 25559.755859375, 24209.732421875, 33402.58203125, 33447.55078125, -6726.2431640625, -6735.20654296875
211025.54745637497, -29973.755859375, -30018.638671875, 25557.4765625, 24207.408203125, 33403.3203125, 33448.3125, -6720.07421875, -6729.126953125
211025.55145637496, -29974.3828125, -30019.197265625, 25556.693359375, 24206.55859375, 33403.20703125, 33448.11328125, -6733.5078125, -6742.470703125
211025.55545637495, -29975.298828125, -30020.158203125, 25557.96875, 24207.564453125, 33404.32421875, 33449.25, -6731.58544921875, -6740.36962890625
211025.55945637493, -29975.1640625, -30019.98046875, 25555.77734375, 24204.904296875, 33404.1015625, 33449.07421875, -6733.6865234375, -6742.35888671875
211025.56345637492, -29975.72265625, -30020.560546875, 25553.921875, 24203.630859375, 33404.703125, 33449.72265625, -6736.837890625, -6745.48828125
211025.5674563749, -29976.70703125, -30021.56640625, 25551.822265625, 24201.888671875, 33405.6640625, 33450.5703125, -6735.63134765625, -6744.28125
211025.5714563749, -29977.244140625, -30022.193359375, 25549.7421875, 24199.205078125, 33405.9765625, 33451.015625, -6734.93798828125, -6743.54345703125
211025.57545637488, -29978.853515625, -30023.734375, 25548.06640625, 24196.880859375, 33407.56640625, 33452.5390625, -6734.37939453125, -6743.36474609375
211025.56836475, -29979.76953125, -30024.71875, 25544.35546875, 24193.685546875, 33408.3046875, 33453.2734375, -6745.689453125, -6754.49609375
211025.57236475, -29980.70703125, -30025.61328125, 25540.0859375, 24189.169921875, 33409.51171875, 33454.48046875, -6744.54931640625, -6753.7138671875
211025.57636474998, -29979.880859375, -30024.78515625, 25542.857421875, 24191.986328125, 33408.6171875, 33453.5, -6746.20361328125, -6755.0771484375
211025.58036474997, -29979.6796875, -30024.583984375, 25543.259765625, 24192.6796875, 33408.390625, 33453.296875, -6749.93603515625, -6758.474609375
211025.58436474996, -29980.373046875, -30025.27734375, 25543.439453125, 24192.90234375, 33409.77734375, 33454.7265625, -6733.82080078125, -6742.78369140625
211025.58836474994, -29981.087890625, -30026.037109375, 25537.203125, 24186.21875, 33411.05078125, 33456.046875, -6723.20361328125, -6732.21142578125
211025.59236474993, -29980.349609375, -30025.322265625, 25532.93359375, 24182.28515625, 33410.26953125, 33455.265625, -6724.5, -6733.26171875
211025.59636474992, -29981.19921875, -30026.126953125, 25538.8125, 24188.365234375, 33410.11328125, 33455.0625, -6741.17431640625, -6750.0478515625
211025.6003647499, -29982.943359375, -30027.869140625, 25547.126953125, 24196.30078125, 33411.23046875, 33456.15625, -6759.32421875, -6768.37646484375
211025.6043647499, -29983.099609375, -30028.00390625, 25548.06640625, 24197.08203125, 33411.3671875, 33456.24609375, -6758.630859375, -6767.57177734375
211025.62579345802, -29982.048828125, -30026.9765625, 25548.78125, 24198.802734375, 33410.60546875, 33455.44140625, -6752.0595703125, -6761.02294921875
211025.629793458, -29983.0546875, -30027.9140625, 25540.869140625, 24190.935546875, 33412.08203125, 33457.0078125, -6738.2685546875, -6746.80712890625
211025.633793458, -29983.435546875, -30028.271484375, 25539.505859375, 24189.505859375, 33412.5703125, 33457.56640625, -6733.9326171875, -6742.80615234375
211025.63779345798, -29985.8046875, -30030.75390625, 25540.66796875, 24190.533203125, 33415.38671875, 33460.40625, -6729.81982421875, -6738.73779296875
211025.64179345797, -29986.251953125, -30031.111328125, 25539.6171875, 24189.83984375, 33416.171875, 33461.07421875, -6725.21533203125, -6734.0439453125
211025.64579345795, -29985.37890625, -30030.216796875, 25539.751953125, 24190.376953125, 33415.07421875, 33460.0234375, -6722.8681640625, -6731.853515625
211025.64979345794, -29986.630859375, -30031.53515625, 25539.68359375, 24190.0859375, 33416.41796875, 33461.41015625, -6726.7353515625, -6735.54150390625
211025.65379345792, -29986.5859375, -30031.37890625, 25538.455078125, 24188.38671875, 33415.8125, 33460.80859375, -6736.94970703125, -6745.82373046875
211025.6577934579, -29987.5703125, -30032.33984375, 25541.248046875, 24191.181640625, 33416.70703125, 33461.65625, -6738.53662109375, -6747.41064453125
211025.6617934579, -29985.53515625, -30030.41796875, 25536.845703125, 24186.375, 33415.30078125, 33460.25, -6729.59619140625, -6738.6484375
211025.654592375, -29986.36328125, -30031.244140625, 25537.60546875, 24187.716796875, 33416.4609375, 33461.3203125, -6723.82958984375, -6732.94873046875
211025.658592375, -29987.79296875, -30032.67578125, 25536.3984375, 24186.845703125, 33417.734375, 33462.55078125, -6725.908203125, -6734.60302734375
211025.66259237498, -29987.212890625, -30032.228515625, 25537.716796875, 24187.91796875, 33417.3984375, 33462.3046875, -6721.3037109375, -6729.79736328125
211025.66659237497, -29987.01171875, -30031.9609375, 25535.37109375, 24185.32421875, 33417.46875, 33462.37109375, -6710.150390625, -6719.02392578125
211025.67059237495, -29987.859375, -30032.720703125, 25534.72265625, 24184.765625, 33417.109375, 33461.9921875, -6729.79736328125, -6738.58154296875
211025.67459237494, -29989.8046875, -30034.6875, 25541.919921875, 24191.875, 33419.1875, 33463.98046875, -6733.77587890625, -6742.716796875
211025.67859237493, -29990.36328125, -30035.15625, 25538.275390625, 24189.37109375, 33420.12890625, 33464.94140625, -6723.56103515625, -6732.45703125
211025.6825923749, -29990.095703125, -30034.955078125, 25537.314453125, 24189.013671875, 33419.90234375, 33464.78515625, -6718.95654296875, -6727.6513671875
211025.6865923749, -29991.7265625, -30036.564453125, 25535.1015625, 24186.287109375, 33421.9609375, 33466.88671875, -6711.60302734375, -6720.56591796875
211025.6905923749, -29992.822265625, -30037.66015625, 25532.755859375, 24183.3125, 33423.43359375, 33468.296875, -6704.36083984375, -6712.96630859375
211025.683291625, -29992.77734375, -30037.615234375, 25531.525390625, 24181.48046875, 33423.2578125, 33468.18359375, -6706.84228515625, -6715.62646484375
211025.68729162498, -29991.927734375, -30036.876953125, 25537.740234375, 24187.984375, 33422.54296875, 33467.46875, -6704.3388671875, -6713.1005859375
211025.69129162497, -29991.927734375, -30036.921875, 25535.2578125, 24185.884765625, 33421.82421875, 33466.7734375, -6713.21240234375, -6721.95166015625
211025.69529162496, -29993.08984375, -30037.99609375, 25529.24609375, 24179.3125, 33423.12109375, 33468.1171875, -6708.5185546875, -6717.2578125
211025.69929162494, -29993.42578125, -30038.28515625, 25533.0234375, 24183.626953125, 33422.25, 33467.17578125, -6730.087890625, -6738.8720703125
211025.70329162493, -29993.939453125, -30038.8671875, 25543.931640625, 24194.51171875, 33423.27734375, 33468.2265625, -6727.1376953125, -6735.8994140625
211025.70729162492, -29993.134765625, -30037.927734375, 25540.958984375, 24190.623046875, 33422.54296875, 33467.46875, -6719.96240234375, -6729.03759765625
211025.7112916249, -29995.056640625, -30039.89453125, 25538.56640625, 24188.140625, 33424.640625, 33469.58984375, -6715.849609375, -6724.8798828125
211025.7152916249, -29995.013671875, -30039.873046875, 25538.275390625, 24187.404296875, 33424.8203125, 33469.6796875, -6715.22412109375, -6724.38818359375
211025.71929162488, -29992.978515625, -30037.81640625, 25536.509765625, 24185.771484375, 33422.8984375, 33467.87109375, -6712.36279296875, -6721.4599609375
211025.740729125, -29994.0078125, -30038.912109375, 25535.7734375, 24185.19140625, 33423.92578125, 33468.80859375, -6712.5419921875, -6721.03564453125
211025.744729125, -29994.185546875, -30039.044921875, 25537.158203125, 24186.30859375, 33424.21875, 33469.1015625, -6710.84326171875, -6719.6494140625
211025.74872912499, -29993.73828125, -30038.599609375, 25538.07421875, 24187.560546875, 33424.0625, 33468.96484375, -6710.21728515625, -6719.2470703125
211025.75272912497, -29993.44921875, -30038.330078125, 25539.55078125, 24189.6171875, 33423.58984375, 33468.51953125, -6714.64306640625, -6723.38232421875
211025.75672912496, -29994.96875, -30039.873046875, 25538.611328125, 24188.275390625, 33424.9765625, 33469.92578125, -6719.515625, -6728.2548828125
211025.76072912494, -29996.220703125, -30041.146484375, 25536.666015625, 24185.548828125, 33426.40625, 33471.3125, -6716.16259765625, -6724.9248046875
211025.76472912493, -29995.7734375, -30040.654296875, 25538.07421875, 24187.158203125, 33425.515625, 33470.46484375, -6721.19189453125, -6730.17724609375
211025.76872912492, -29998.1875, -30043.181640625, 25538.07421875, 24187.671875, 33428.375, 33473.390625, -6712.43017578125, -6721.482421875
211025.7727291249, -29998.96875, -30043.986328125, 25532.80078125, 24181.705078125, 33429.8515625, 33474.8203125, -6702.64013671875, -6711.58056640625
211025.7767291249, -29998.701171875, -30043.583984375, 25531.927734375, 24180.318359375, 33429.0, 33474.015625, -6709.56884765625, -6718.5322265625
211025.76957054102, -29998.634765625, -30043.44921875, 25540.7578125, 24190.376953125, 33428.3515625, 33473.2109375, -6722.22021484375, -6731.2724609375
211025.773570541, -29999.1484375, -30044.029296875, 25539.28125, 24189.259765625, 33428.57421875, 33473.4375, -6728.83642578125, -6737.75439453125
211025.777570541, -30001.046875, -30045.908203125, 25536.130859375, 24185.34765625, 33430.90234375, 33475.78125, -6722.19775390625, -6730.892578125
211025.78157054097, -30003.193359375, -30048.12109375, 25533.89453125, 24183.3125, 33433.359375, 33478.28515625, -6715.78271484375, -6724.79052734375
211025.78557054096, -30003.484375, -30048.43359375, 25532.755859375, 24183.0, 33433.515625, 33478.53125, -6713.078125, -6721.7060546875
211025.78957054095, -30004.712890625, -30049.685546875, 25531.123046875, 24180.98828125, 33434.74609375, 33479.875, -6708.138671875, -6716.96728515625
211025.79357054093, -30004.982421875, -30049.931640625, 25530.51953125, 24179.37890625, 33434.87890625, 33479.9609375, -6709.16650390625, -6717.99560546875
211025.79757054092, -30002.814453125, -30047.80859375, 25533.11328125, 24182.12890625, 33432.82421875, 33477.81640625, -6709.36767578125, -6718.1298828125
211025.8015705409, -30002.92578125, -30047.763671875, 25528.955078125, 24178.708984375, 33433.26953125, 33478.21875, -6701.96923828125, -6710.6865234375
211025.8055705409, -30004.04296875, -30048.947265625, 25525.423828125, 24174.88671875, 33434.1640625, 33479.08984375, -6703.42236328125, -6712.16162109375
211025.79834625, -30005.205078125, -30050.19921875, 25535.482421875, 24185.4375, 33434.87890625, 33479.8046875, -6711.04443359375, -6720.07421875
211025.80234624998, -30004.556640625, -30049.505859375, 25532.80078125, 24182.978515625, 33434.54296875, 33479.62890625, -6705.43408203125, -6714.41943359375
211025.80634624997, -30004.802734375, -30049.685546875, 25529.3359375, 24178.373046875, 33434.6796875, 33479.8046875, -6702.01416015625, -6710.75341796875
211025.81034624996, -30005.16015625, -30049.998046875, 25527.32421875, 24176.517578125, 33435.05859375, 33480.03125, -6704.271484375, -6713.0556640625
211025.81434624994, -30007.41796875, -30052.3671875, 25525.24609375, 24174.775390625, 33437.8984375, 33482.890625, -6695.82275390625, -6704.8974609375
211025.81834624993, -30007.642578125, -30052.634765625, 25520.08203125, 24169.8125, 33438.3671875, 33483.29296875, -6688.58056640625, -6697.2978515625
211025.82234624992, -30007.8203125, -30052.859375, 25518.00390625, 24167.82421875, 33438.09765625, 33483.046875, -6694.66015625, -6702.99755859375
211025.8263462499, -30009.4296875, -30054.46875, 25528.93359375, 24178.126953125, 33439.73046875, 33484.6328125, -6696.56005859375, -6705.16552734375
211025.8303462499, -30009.98828125, -30054.982421875, 25522.763671875, 24171.9140625, 33440.15625, 33485.10546875, -6698.125, -6706.6630859375
211025.83434624987, -30009.787109375, -30054.892578125, 25530.408203125, 24179.513671875, 33438.96875, 33483.94140625, -6716.900390625, -6725.70703125
211025.855997375, -30008.646484375, -30053.708984375, 25532.197265625, 24181.16796875, 33437.984375, 33482.890625, -6714.82177734375, -6723.896484375
211025.859997375, -30009.5859375, -30054.625, 25530.431640625, 24179.580078125, 33439.125, 33484.0546875, -6701.9248046875, -6710.64208984375
211025.86399737498, -30013.072265625, -30058.044921875, 25530.341796875, 24180.20703125, 33442.76953125, 33487.67578125, -6696.56005859375, -6705.322265625
211025.86799737497, -30013.744140625, -30058.6484375, 25529.537109375, 24179.111328125, 33443.3046875, 33488.25390625, -6695.46484375, -6704.0927734375
211025.87199737495, -30014.66015625, -30059.587890625, 25532.041015625, 24181.2578125, 33444.265625, 33489.1484375, -6694.66015625, -6703.3330078125
211025.87599737494, -30013.810546875, -30058.759765625, 25529.73828125, 24178.6640625, 33443.70703125, 33488.703125, -6686.546875, -6695.64404296875
211025.87999737493, -30013.38671875, -30058.201171875, 25530.05078125, 24179.3125, 33443.37109375, 33488.34375, -6677.5615234375, -6686.546875
211025.8839973749, -30013.005859375, -30057.8203125, 25528.865234375, 24177.63671875, 33442.61328125, 33487.47265625, -6683.3056640625, -6692.134765625
211025.8879973749, -30014.056640625, -30058.984375, 25531.525390625, 24180.966796875, 33443.015625, 33487.8984375, -6701.36572265625, -6710.23974609375
211025.89199737489, -30012.669921875, -30057.552734375, 25532.21875, 24181.63671875, 33442.32421875, 33487.18359375, -6692.22412109375, -6701.05322265625
211025.890846458, -30014.90625, -30059.810546875, 25533.001953125, 24182.419921875, 33444.19921875, 33489.10546875, -6698.57177734375, -6707.892578125
211025.894846458, -30014.1015625, -30058.984375, 25540.443359375, 24190.912109375, 33443.6640625, 33488.703125, -6694.36962890625, -6703.2880859375
211025.89884645797, -30013.966796875, -30058.939453125, 25535.37109375, 24187.11328125, 33444.0, 33489.0390625, -6683.931640625, -6692.44775390625
211025.90284645796, -30016.134765625, -30060.99609375, 25529.357421875, 24180.453125, 33446.01171875, 33490.9375, -6686.0771484375, -6694.951171875
211025.90684645795, -30014.392578125, -30059.2734375, 25538.544921875, 24188.96875, 33443.59765625, 33488.5234375, -6700.896484375, -6709.703125
211025.91084645793, -30013.765625, -30058.759765625, 25544.78125, 24194.712890625, 33443.1953125, 33488.234375, -6703.869140625, -6712.4970703125
211025.91484645792, -30016.873046875, -30061.84375, 25538.3203125, 24188.275390625, 33446.58984375, 33491.71875, -6691.41943359375, -6700.35986328125
211025.9188464579, -30016.60546875, -30061.599609375, 25536.353515625, 24186.48828125, 33446.66015625, 33491.765625, -6684.3115234375, -6693.43115234375
211025.9228464579, -30016.291015625, -30061.28515625, 25534.208984375, 24184.296875, 33446.34765625, 33491.453125, -6681.45068359375, -6690.39111328125
211025.92684645788, -30015.28515625, -30060.279296875, 25535.50390625, 24185.7265625, 33445.2265625, 33490.19921875, -6685.3623046875, -6693.9453125
211025.949432208, -30014.861328125, -30059.900390625, 25534.365234375, 24184.162109375, 33445.3828125, 33490.46875, -6673.60498046875, -6682.2998046875
211025.95343220799, -30015.912109375, -30060.951171875, 25531.2578125, 24181.078125, 33446.0546875, 33491.16015625, -6676.33203125, -6685.18310546875
211025.95743220797, -30017.341796875, -30062.291015625, 25544.9375, 24194.35546875, 33446.30078125, 33491.36328125, -6696.85107421875, -6705.97021484375
211025.96143220796, -30019.443359375, -30064.302734375, 25546.033203125, 24195.271484375, 33448.40234375, 33493.46484375, -6698.77294921875, -6707.69140625
211025.96543220794, -30019.8671875, -30064.794921875, 25541.517578125, 24190.935546875, 33449.07421875, 33494.08984375, -6695.82275390625, -6704.76318359375
211025.96943220793, -30020.94140625, -30065.755859375, 25539.953125, 24189.794921875, 33450.50390625, 33495.65234375, -6686.2783203125, -6695.17431640625
211025.97343220792, -30019.46484375, -30064.37109375, 25541.986328125, 24190.935546875, 33449.49609375, 33494.53515625, -6678.25439453125, -6687.61962890625
211025.9774322079, -30021.07421875, -30065.98046875, 25538.3203125, 24187.716796875, 33451.015625, 33496.03515625, -6680.57861328125, -6689.6982421875
211025.9814322079, -30021.09765625, -30065.935546875, 25539.751953125, 24189.236328125, 33450.4375, 33495.38671875, -6691.21826171875, -6699.95751953125
211025.98543220788, -30018.572265625, -30063.521484375, 25543.1484375, 24192.58984375, 33448.06640625, 33493.0625, -6689.16162109375, -6697.56591796875
211025.978353291, -30019.8671875, -30064.794921875, 25541.875, 24191.248046875, 33449.5625, 33494.55859375, -6682.25537109375, -6690.79345703125
211025.98235329098, -30021.43359375, -30066.3828125, 25542.1875, 24190.869140625, 33451.12890625, 33496.01171875, -6681.763671875, -6690.56982421875
