124061.565174167, REST
124063.58586975001, CLENCH FIST
124064.13431520901, HOLD
124066.167110042, STOP
124066.71488887501, REST
124068.73436783401, SNAP
124069.265127125, HOLD
124071.26323275, STOP
124071.765656542, REST
124073.792432625, WRIST DOWN
124074.29295045901, HOLD
124076.342377042, STOP
124076.843453167, REST
124078.844829334, WRIST DOWN
124079.380658209, HOLD
124081.37842091701, STOP
124081.91004545901, REST
124083.90916266701, WRIST DOWN
124084.435496042, HOLD
124086.458381375, STOP
124086.99837712501, REST
124089.01546675, CLENCH FIST
124089.516523084, HOLD
124091.55260804201, STOP
124092.09239479201, REST
124094.09561837501, WRIST UP
124094.599438042, HOLD
124096.622405375, STOP
124097.131417084, REST
124099.149946167, SNAP
124099.64968304201, HOLD
124101.70470162501, STOP
124102.23957425001, REST
124104.27119937501, WRIST UP
124104.77589775, HOLD
124106.78746125, STOP
124107.2961975, REST
124109.360117, CLENCH FIST
124109.970572542, HOLD
124111.98770900001, STOP
124112.561100584, REST
124114.577126667, SNAP
124115.118199792, HOLD
124117.12864120901, STOP
124117.64736208401, REST
124119.62650816701, WRIST UP
124120.13729550001, HOLD
124122.174685459, STOP
124122.692099167, REST
124124.7024945, WRIST UP
124125.225268875, HOLD
124127.24399929201, STOP
124127.74665220901, REST
124129.77669712501, WRIST DOWN
124130.29184775, HOLD
124132.31068533401, STOP
124132.841082375, REST
124134.849799834, SNAP
124135.377365417, HOLD
124137.393828875, STOP
124137.92349416701, REST
124139.93693641701, WRIST DOWN
124140.45469000001, HOLD
124142.489260417, STOP
124142.992461125, REST
124145.01494870901, SNAP
124145.526964, HOLD
124147.539608542, STOP
124148.094896334, REST
124150.13036162501, CLENCH FIST
124150.660715167, HOLD
124152.68122754201, STOP
124153.197839625, REST
124155.284551417, CLENCH FIST
124155.98961425001, HOLD
124158.03869195901, STOP
124158.56384725001, REST
124160.662934209, WRIST UP
124161.160659542, HOLD
124163.345599417, STOP
