206971.842507166, REST
206972.827481416, CLENCH FIST
206973.853039541, REST
206974.875522833, CLENCH FIST
206975.913067416, REST
206976.913835833, CLENCH FIST
206977.915238875, REST
206978.9153885, SNAP
206979.939656125, REST
206980.967086916, SNAP
206981.988157708, REST
206983.01245199994, CLENCH FIST
206984.00785395794, REST
206985.022456958, SNAP
206986.048769458, REST
206987.075539583, CLENCH FIST
206988.099658375, REST
206989.114957541, SNAP
206990.18184029098, REST
206991.200882541, SNAP
206992.196148041, REST
206993.21258075, SNAP
206994.214451875, REST
206995.210534875, SNAP
206996.21557212502, REST
206997.213970666, CLENCH FIST
206998.23507375, REST
206999.290926541, CLENCH FIST
207000.31936979102, REST
207001.363514625, SNAP
207002.393282375, REST
207003.451452041, SNAP
207004.46908875002, REST
207005.505188875, CLENCH FIST
207006.52789466598, REST
207007.55303012498, SNAP
207008.575804541, REST
207009.608827416, CLENCH FIST
207010.62803125, REST
207011.63343425, CLENCH FIST
