122894.002023042, -11359.4248046875, -11438.3037109375, -34482.34765625, -34707.72265625, -126497.84375, -126485.5234375, -181175.34375, -179901.171875
122894.006023042, -11366.443359375, -11445.412109375, -34492.5625, -34718.31640625, -126488.609375, -126476.359375, -181119.40625, -179844.75
122894.010023042, -11426.4580078125, -11505.560546875, -34502.9140625, -34728.48828125, -126258.609375, -126246.03125, -180993.9375, -179719.640625
122894.01402304201, -11423.6416015625, -11502.654296875, -34494.375, -34719.61328125, -126229.015625, -126216.4375, -181029.6875, -179755.453125
122894.01802304201, -11373.953125, -11453.0341796875, -34486.39453125, -34711.7890625, -126492.140625, -126479.890625, -181187.75, -179913.265625
122894.02202304201, -11359.916015625, -11439.1083984375, -34493.30078125, -34718.921875, -126577.078125, -126564.6953125, -181168.25, -179893.125
122894.02602304201, -11404.5751953125, -11483.9462890625, -34502.98046875, -34728.26171875, -126299.1328125, -126286.6640625, -181000.515625, -179725.96875
122894.03002304201, -11416.1533203125, -11495.5244140625, -34495.0, -34720.26171875, -126200.2265625, -126187.8203125, -181001.0, -179726.59375
122894.03402304201, -11374.9365234375, -11454.53125, -34485.5, -34710.78515625, -126451.015625, -126438.390625, -181160.828125, -179887.109375
122894.03802304201, -11348.5615234375, -11428.0, -34489.94921875, -34715.3671875, -126576.5, -126563.828125, -181177.875, -179904.3125
122894.06687825001, -11405.513671875, -11484.884765625, -34504.6328125, -34729.6484375, -126353.6953125, -126341.1328125, -181035.296875, -179763.34375
122894.07087825002, -11441.2548828125, -11520.46875, -34504.296875, -34729.55859375, -126233.7109375, -126221.5546875, -181011.6875, -179740.640625
122894.07487825002, -11386.2919921875, -11465.349609375, -34491.2890625, -34716.41796875, -126408.5234375, -126396.3671875, -181128.8125, -179856.828125
122894.07887825002, -11338.32421875, -11417.2041015625, -34489.61328125, -34714.91796875, -126531.3671875, -126519.1015625, -181166.859375, -179893.921875
122894.08287825002, -11398.09375, -11476.927734375, -34507.60546875, -34732.98046875, -126396.0078125, -126383.828125, -181061.984375, -179789.5625
122894.08687825002, -11448.7421875, -11528.0908203125, -34513.015625, -34738.23046875, -126290.890625, -126278.3515625, -181029.03125, -179757.125
122894.09087825002, -11390.3818359375, -11469.9541015625, -34496.49609375, -34721.40234375, -126397.75, -126385.125, -181110.578125, -179838.3125
122894.09487825002, -11316.912109375, -11396.1259765625, -34487.22265625, -34712.34765625, -126528.84375, -126516.171875, -181153.421875, -179880.515625
122894.09887825002, -11376.12109375, -11455.2470703125, -34508.12109375, -34733.359375, -126430.671875, -126417.78125, -181081.03125, -179808.15625
122894.10287825002, -11454.21875, -11533.58984375, -34519.18359375, -34744.37890625, -126302.0859375, -126289.34375, -181040.234375, -179767.75
122894.098959042, -11416.0859375, -11495.3681640625, -34503.046875, -34728.171875, -126362.796875, -126350.34375, -181097.390625, -179824.75
122894.10295904201, -11334.279296875, -11413.4267578125, -34489.79296875, -34714.8515625, -126501.7734375, -126489.125, -181150.546875, -179877.109375
122894.10695904201, -11366.0859375, -11445.0986328125, -34507.33984375, -34732.51171875, -126446.703125, -126433.890625, -181093.859375, -179819.875
122894.11095904201, -11460.1865234375, -11539.4677734375, -34523.20703125, -34748.37890625, -126313.8203125, -126301.3515625, -181045.9375, -179771.765625
122894.11495904201, -11437.56640625, -11516.8037109375, -34512.45703125, -34737.40625, -126341.0234375, -126328.90625, -181090.015625, -179815.8125
122894.11895904201, -11348.3603515625, -11427.44140625, -34495.6484375, -34720.5078125, -126475.421875, -126463.15625, -181151.015625, -179876.765625
122894.12295904201, -11355.1328125, -11434.0126953125, -34506.578125, -34731.59375, -126471.2421875, -126458.7265625, -181107.375, -179832.4375
122894.12695904201, -11451.8271484375, -11530.9970703125, -34525.6875, -34750.546875, -126339.4140625, -126326.671875, -181051.390625, -179775.96875
122894.13095904201, -11464.2548828125, -11543.3798828125, -34518.1796875, -34743.21484375, -126327.234375, -126314.7578125, -181081.15625, -179805.90625
122894.13495904201, -11374.7578125, -11453.861328125, -34500.87890625, -34725.9609375, -126456.6484375, -126444.2421875, -181144.171875, -179868.78125
122894.130896959, -11357.7705078125, -11436.4716796875, -34506.6015625, -34731.546875, -126484.0546875, -126471.578125, -181120.140625, -179844.8125
122894.134896959, -11452.20703125, -11531.130859375, -34528.83984375, -34753.765625, -126368.7421875, -126356.0859375, -181060.4375, -179785.59375
122894.138896959, -11478.4033203125, -11557.505859375, -34526.16015625, -34751.53125, -126328.53125, -126315.9921875, -181072.28125, -179797.515625
122894.142896959, -11387.3193359375, -11466.2880859375, -34506.890625, -34731.86328125, -126448.15625, -126435.34375, -181135.5625, -179860.78125
122894.146896959, -11335.2626953125, -11414.2978515625, -34508.25390625, -34733.5390625, -126507.390625, -126494.78125, -181133.78125, -179859.03125
122894.150896959, -11428.603515625, -11507.68359375, -34531.30078125, -34756.26953125, -126389.03125, -126376.984375, -181072.0, -179797.90625
