194238.246808333, -107289.7578125, -107289.9140625, -10139.5556640625, -10148.83203125, 168.9568328857422, 162.2960205078125, -12993.76171875, -13014.951171875
194238.250808333, -107339.0703125, -107339.359375, -10173.9326171875, -10182.76171875, 168.39804077148438, 162.02780151367188, -12979.6806640625, -13001.0712890625
194238.25480833297, -107311.8203125, -107312.0625, -10134.638671875, -10144.048828125, 168.1074676513672, 161.84898376464844, -12954.5341796875, -12975.478515625
194238.25880833296, -107252.8984375, -107252.703125, -10096.6630859375, -10105.9609375, 168.3756866455078, 161.871337890625, -12965.62109375, -12986.6767578125
194238.26280833295, -107257.796875, -107258.0390625, -10119.283203125, -10128.55859375, 168.88978576660156, 162.11720275878906, -12999.685546875, -13020.7177734375
194238.26680833293, -107304.828125, -107305.3359375, -10151.8046875, -10161.3037109375, 169.2027130126953, 162.05014038085938, -13005.2060546875, -13026.7978515625
194238.27080833292, -107281.0625, -107281.3515625, -10126.8828125, -10136.1806640625, 169.06858825683594, 161.84898376464844, -12991.0576171875, -13012.26953125
194238.2748083329, -107236.5390625, -107236.8515625, -10090.2705078125, -10099.568359375, 168.59921264648438, 161.91603088378906, -12992.7109375, -13013.3193359375
194238.2788083329, -107263.359375, -107263.8125, -10126.994140625, -10136.650390625, 168.77801513671875, 162.2289581298828, -13005.7421875, -13026.6865234375
194238.28280833288, -107321.03125, -107321.546875, -10176.32421875, -10185.779296875, 168.77801513671875, 162.13955688476562, -13002.9931640625, -13024.048828125
194238.27979325, -107309.8515625, -107310.4375, -10145.568359375, -10154.978515625, 168.59921264648438, 161.98309326171875, -12977.154296875, -12998.076171875
194238.28379324998, -107254.9375, -107255.2265625, -10085.5986328125, -10095.2099609375, 168.64390563964844, 161.7372283935547, -12970.806640625, -12992.0634765625
194238.28779324997, -107255.1328125, -107255.4921875, -10093.578125, -10103.033203125, 169.33682250976562, 162.2289581298828, -12993.4716796875, -13014.75
194238.29179324995, -107325.1640625, -107325.4296875, -10141.7236328125, -10151.1787109375, 169.3815155029297, 162.2960205078125, -13006.9716796875, -13028.2060546875
194238.29579324994, -107332.4921875, -107332.71875, -10139.779296875, -10148.9658203125, 168.93447875976562, 162.25131225585938, -12988.419921875, -13009.36328125
194238.29979324993, -107262.984375, -107263.3828125, -10091.56640625, -10101.06640625, 168.64390563964844, 161.8042755126953, -12983.837890625, -13004.5576171875
194238.3037932499, -107241.5, -107241.59375, -10089.6669921875, -10099.166015625, 168.5768585205078, 161.84898376464844, -13004.5576171875, -13025.658203125
194238.3077932499, -107290.40625, -107290.765625, -10136.8740234375, -10146.462890625, 169.06858825683594, 162.31837463378906, -13018.0810546875, -13039.3818359375
194238.3117932499, -107308.734375, -107308.8671875, -10143.84765625, -10153.1015625, 168.7333221435547, 162.07249450683594, -12994.052734375, -13015.3310546875
194238.31579324987, -107245.5, -107245.9921875, -10088.8173828125, -10098.2724609375, 168.62156677246094, 162.02780151367188, -12982.876953125, -13004.22265625
194238.34463083302, -107225.0546875, -107225.5, -10074.9814453125, -10084.615234375, 168.62156677246094, 162.36306762695312, -12995.70703125, -13017.0302734375
194238.348630833, -107286.1640625, -107286.515625, -10139.8916015625, -10149.2119140625, 168.91213989257812, 162.4301300048828, -13008.044921875, -13029.033203125
194238.352630833, -107326.171875, -107326.640625, -10165.2607421875, -10174.4921875, 168.77801513671875, 162.05014038085938, -12997.4501953125, -13018.5947265625
194238.35663083298, -107279.6796875, -107280.125, -10109.42578125, -10118.544921875, 168.68861389160156, 161.84898376464844, -12987.4140625, -13008.693359375
194238.36063083296, -107240.8125, -107241.296875, -10087.119140625, -10096.39453125, 169.02389526367188, 162.36306762695312, -13000.7353515625, -13021.8359375
194238.36463083295, -107274.5390625, -107274.9375, -10131.6884765625, -10141.0087890625, 169.18035888671875, 162.36306762695312, -13022.751953125, -13043.875
194238.36863083293, -107311.59375, -107311.890625, -10161.9521484375, -10171.02734375, 168.88978576660156, 162.25131225585938, -13018.37109375, -13039.560546875
194238.37263083292, -107269.1953125, -107269.9140625, -10115.974609375, -10125.2509765625, 168.4427490234375, 162.0948486328125, -12999.193359375, -13020.271484375
194238.3766308329, -107228.2890625, -107228.6015625, -10083.162109375, -10092.3486328125, 168.3756866455078, 161.84898376464844, -13002.658203125, -13023.712890625
194238.3806308329, -107265.3515625, -107265.421875, -10125.8095703125, -10134.884765625, 169.11329650878906, 162.49717712402344, -13022.439453125, -13044.0537109375
194238.376983958, -107318.7734375, -107318.7265625, -10170.9375, -10180.146484375, 168.71096801757812, 162.2289581298828, -13021.4111328125, -13043.025390625
194238.380983958, -107296.9140625, -107297.359375, -10143.69140625, -10152.9443359375, 168.46510314941406, 161.91603088378906, -13002.7919921875, -13024.00390625
194238.38498395798, -107248.875, -107249.3046875, -10098.8984375, -10108.1513671875, 168.5768585205078, 161.84898376464844, -12999.3271484375, -13020.3603515625
194238.38898395796, -107270.78125, -107271.03125, -10118.5673828125, -10127.8212890625, 169.2921142578125, 162.36306762695312, -13019.578125, -13040.7001953125
194238.39298395795, -107332.96875, -107333.0078125, -10167.6748046875, -10176.8837890625, 169.02389526367188, 162.63128662109375, -13031.2685546875, -13052.2119140625
194238.39698395794, -107320.0234375, -107320.40625, -10145.5234375, -10154.5986328125, 168.64390563964844, 162.25131225585938, -13014.6162109375, -13035.8056640625
194238.40098395792, -107263.296875, -107263.8125, -10096.23828125, -10105.849609375, 168.42039489746094, 162.0054473876953, -13006.9267578125, -13028.2509765625
194238.4049839579, -107274.5390625, -107274.9609375, -10113.248046875, -10122.7470703125, 168.84507751464844, 162.18426513671875, -13023.646484375, -13045.0595703125
194238.4089839579, -107319.796875, -107320.265625, -10162.1533203125, -10171.943359375, 168.867431640625, 162.11720275878906, -13043.2265625, -13064.0361328125
194238.41298395788, -107318.546875, -107318.90625, -10156.07421875, -10165.8193359375, 168.68861389160156, 162.02780151367188, -13032.36328125, -13053.6650390625
194238.409258958, -107281.3359375, -107281.9140625, -10116.5556640625, -10126.1005859375, 168.48745727539062, 162.02780151367188, -13016.0693359375, -13037.4599609375
