194243.27248825002, REST
194244.322102958, CLENCH FIST
194245.323831958, REST
194246.340206333, SNAP
194247.39040849998, REST
194248.39751766596, SNAP
194249.417752541, REST
194250.41897466598, CLENCH FIST
194251.438802875, REST
194252.469241458, SNAP
194253.494837708, REST
194254.5188805, CLENCH FIST
194255.536783791, REST
194256.55716604102, SNAP
194257.570890875, REST
194258.60959033298, SNAP
194259.619870708, REST
194260.64677274998, SNAP
194261.690778875, REST
194262.71750612496, CLENCH FIST
194263.723111458, REST
194264.745152375, CLENCH FIST
194265.746946333, REST
194266.776956541, SNAP
194267.787230166, REST
194268.80429924998, CLENCH FIST
194269.81367020798, REST
194270.820440458, CLENCH FIST
194271.835074208, REST
194272.844842333, CLENCH FIST
194273.860349833, REST
194274.878767416, SNAP
194275.905112208, REST
194276.923888875, CLENCH FIST
194277.9669075, REST
194278.972178, CLENCH FIST
194279.971868916, REST
194281.000681, SNAP
194282.001077875, REST
194283.00459620802, SNAP
