124475.204179042, REST
124477.20421591701, CLENCH FIST
124477.73334716701, HOLD
124479.73041179201, STOP
124480.240262417, REST
124482.265511834, WRIST DOWN
124482.78000712501, HOLD
124484.7939955, STOP
124485.32420579201, REST
124487.35983420901, CLENCH FIST
124487.886238084, HOLD
124489.940455959, STOP
124490.470306417, REST
124492.47644137501, WRIST UP
124493.003336167, HOLD
124495.021382459, STOP
124495.54669608401, REST
124497.550621917, WRIST UP
124498.04775579201, HOLD
124500.120661292, STOP
124500.666997292, REST
124502.72641716701, SNAP
124503.28597987501, HOLD
124505.309491292, STOP
124505.841714084, REST
124507.86518229201, SNAP
124508.39483512501, HOLD
124510.40175725002, STOP
124510.925876042, REST
124512.95354025, WRIST UP
124513.47473512501, HOLD
124515.52252041701, STOP
124516.05224862501, REST
124518.052872917, SNAP
124518.552471792, HOLD
124520.578473375, STOP
124521.10241975001, REST
124523.12636545901, WRIST DOWN
124523.632548084, HOLD
124525.65194658401, STOP
124526.17874325001, REST
124528.20053770901, CLENCH FIST
124528.69232487501, HOLD
124530.682237375, STOP
124531.210546292, REST
124533.26371004201, WRIST DOWN
124533.78744458401, HOLD
124535.810992375, STOP
124536.33324854201, REST
124538.359731459, CLENCH FIST
124538.89070545901, HOLD
124540.921493542, STOP
124541.41939225001, REST
124543.431452375, SNAP
124543.961919334, HOLD
124545.97167954201, STOP
124546.486602709, REST
124548.510200292, WRIST DOWN
124549.03101975001, HOLD
124551.036373334, STOP
124551.679256584, REST
124553.838495375, WRIST UP
124554.36055800001, HOLD
124556.37780570901, STOP
124556.88908575001, REST
124559.018953, CLENCH FIST
124559.538203542, HOLD
124561.583471542, STOP
124562.09126087501, REST
124564.103484834, SNAP
124564.608899917, HOLD
124567.323440459, STOP
124567.857159084, REST
124569.866793459, WRIST UP
124570.393286959, HOLD
124572.45902533401, STOP
124572.96486850001, REST
124574.99608791701, WRIST DOWN
124575.499376709, HOLD
124577.585543459, STOP
177183.10076183302, REST
177185.134735875, CLENCH FIST
177185.660262375, REST
177187.688949292, CLENCH FIST
177188.18675725002, REST
177190.208206833, SNAP
177190.755138583, REST
177192.77375825, CLENCH FIST
177193.30387387492, REST
177195.287336542, SNAP
177195.830996375, REST
177197.863547875, CLENCH FIST
177198.37189066698, REST
177200.373077958, SNAP
177200.912525375, REST
177202.91900316702, CLENCH FIST
177203.418157667, REST
177205.42845625, SNAP
177205.95206283292, REST
177207.962856917, SNAP
177510.799119458, REST
177511.313496958, SNAP
177511.819585583, REST
177512.33096704198, SNAP
177512.84035770802, REST
177513.34947791699, CLENCH FIST
177513.848414917, REST
177514.3539515, SNAP
177514.89281620798, REST
177515.3959105, CLENCH FIST
177515.895889792, REST
177516.403145208, CLENCH FIST
177516.91534720798, REST
177517.41083675, SNAP
177517.911359625, REST
177518.431106458, SNAP
177518.938557833, REST
177519.49396558298, CLENCH FIST
177520.01166866694, REST
177520.505224125, CLENCH FIST
177521.015761833, REST
177521.518553333, SNAP
177522.030189875, REST
177522.528550583, CLENCH FIST
177523.036272375, REST
177523.546267625, SNAP
177524.0749769999, REST
177524.569437333, CLENCH FIST
177525.0696445, REST
177525.579018042, SNAP
177526.085298083, REST
177526.58577170802, CLENCH FIST
177527.094043208, REST
177527.598726667, CLENCH FIST
177528.098733708, REST
177528.602991375, SNAP
177529.104143125, REST
177529.6103895, SNAP
177530.120246083, REST
177530.695163042, CLENCH FIST
177630.674906542, REST
177631.15448025, SNAP
177631.651514, REST
177632.17031779198, CLENCH FIST
177632.67228329202, REST
177633.175323792, SNAP
177633.6840045, REST
177634.186888083, SNAP
177634.69871508298, REST
177635.204240708, SNAP
177635.714802042, REST
177636.223351833, SNAP
177636.738276333, REST
177637.247853542, CLENCH FIST
177637.79362875002, REST
177638.30238966702, CLENCH FIST
177638.820232333, REST
177639.33117329198, SNAP
177639.836256042, REST
177640.35488212502, CLENCH FIST
177640.859734792, REST
177641.396937917, CLENCH FIST
177641.964727875, REST
177642.500672625, CLENCH FIST
177643.029594125, REST
177643.598434083, CLENCH FIST
177644.132352417, REST
177644.659864875, SNAP
177645.228247458, REST
177645.75677512502, SNAP
177646.287806708, REST
177646.794179167, CLENCH FIST
177647.3138663749, REST
177647.80004020795, SNAP
177648.29586008296, REST
177648.81628962499, SNAP
177649.38584, REST
177649.924127083, CLENCH FIST
177650.461661708, REST
177650.99024325, CLENCH FIST
177717.34003354202, REST
177718.357127625, SNAP
177719.363346583, REST
177720.39903820798, SNAP
177721.40609120802, REST
177722.423414458, SNAP
177723.446238, REST
177724.456354292, SNAP
177725.472500583, REST
177726.488061458, CLENCH FIST
177727.50194875, REST
177728.506438, CLENCH FIST
177729.523508167, REST
177730.54049720799, SNAP
177731.544090625, REST
177732.558609958, CLENCH FIST
177733.582301333, REST
177734.59690858301, SNAP
177735.609364625, REST
177736.630980417, CLENCH FIST
177737.686582208, REST
177738.693374, SNAP
177739.706377375, REST
177740.724467875, CLENCH FIST
177741.79176258302, REST
177742.848334792, CLENCH FIST
177743.86427649995, REST
177744.864260417, CLENCH FIST
177745.887833958, REST
177746.893248333, CLENCH FIST
177747.910531, REST
177748.925135667, SNAP
177749.941753875, REST
177750.961536208, SNAP
177751.9747805, REST
177752.993871208, CLENCH FIST
177754.03088849998, REST
177755.055660958, CLENCH FIST
177756.071282, REST
177757.077845125, SNAP
