214133.611643791, -40399.50390625, -40502.74609375, 11294.224609375, 11255.712890625, 32630.73046875, 32470.916015625, -8357.294921875, -8367.5322265625
214133.61564379098, -40035.4375, -40138.34765625, 11390.962890625, 11352.517578125, 32702.255859375, 32543.08984375, -8523.4580078125, -8533.8291015625
214133.61964379097, -40609.453125, -40713.0546875, 11167.7587890625, 11128.3974609375, 32417.048828125, 32256.71875, -8544.22265625, -8555.0185546875
214133.62364379095, -40940.7734375, -41044.75390625, 11073.12109375, 11033.513671875, 32333.228515625, 32172.18359375, -8413.95703125, -8424.5732421875
214133.62764379094, -40531.51171875, -40635.11328125, 11251.1533203125, 11212.283203125, 32581.779296875, 32422.12109375, -8343.146484375, -8353.025390625
214133.63164379093, -40034.859375, -40137.8984375, 11401.8037109375, 11363.8056640625, 32721.30078125, 32562.6015625, -8489.0361328125, -8499.0498046875
214133.6356437909, -40491.21484375, -40594.79296875, 11205.0634765625, 11165.880859375, 32444.853515625, 32284.8828125, -8576.1181640625, -8586.712890625
214133.6396437909, -40928.94921875, -41033.1328125, 11081.1455078125, 11041.359375, 32324.6015625, 32164.025390625, -8444.7353515625, -8455.6201171875
214133.64364379089, -40652.4140625, -40756.328125, 11208.1708984375, 11169.189453125, 32530.03515625, 32370.533203125, -8338.474609375, -8349.046875
214133.64764379087, -40049.140625, -40152.47265625, 11405.8935546875, 11367.560546875, 32736.87890625, 32578.5390625, -8459.9345703125, -8470.5068359375
214133.641671541, -40384.640625, -40488.1953125, 11248.58203125, 11209.66796875, 32504.822265625, 32345.8359375, -8581.482421875, -8592.033203125
214133.645671541, -40910.12890625, -41013.52734375, 11080.2734375, 11040.6669921875, 32330.994140625, 32170.619140625, -8462.28125, -8472.25
214133.64967154097, -40783.05859375, -40886.4140625, 11161.0751953125, 11122.048828125, 32477.62109375, 32317.1796875, -8332.23828125, -8342.05078125
214133.65367154096, -40092.5234375, -40195.54296875, 11404.396484375, 11366.64453125, 32756.34765625, 32597.314453125, -8406.982421875, -8417.2646484375
214133.65767154095, -40195.7890625, -40299.2109375, 11320.5107421875, 11282.1328125, 32599.080078125, 32439.935546875, -8574.3525390625, -8585.0146484375
214133.66167154093, -40895.890625, -41000.1171875, 11064.001953125, 11024.4169921875, 32297.51171875, 32136.98046875, -8508.68359375, -8519.2783203125
214133.66567154092, -41047.0546875, -41151.21484375, 11058.2578125, 11018.6943359375, 32352.763671875, 32192.16796875, -8329.19921875, -8339.48046875
214133.6696715409, -40128.30859375, -40231.26171875, 11407.9052734375, 11369.8857421875, 32768.9296875, 32610.48046875, -8345.671875, -8355.775390625
214133.6736715409, -39710.64453125, -39813.21875, 11509.1591796875, 11471.4736328125, 32791.328125, 32633.255859375, -8631.2822265625, -8641.6982421875
214133.67767154088, -40836.50390625, -40940.50390625, 11076.0498046875, 11036.12890625, 32276.34375, 32116.103515625, -8629.4716796875, -8639.8876953125
214133.67179308302, -41716.9375, -41821.5, 10802.330078125, 10761.404296875, 32085.125, 31922.671875, -8272.2021484375, -8282.55078125
214133.675793083, -40641.08203125, -40744.48046875, 11245.7666015625, 11207.2763671875, 32658.044921875, 32498.318359375, -8126.78125, -8137.2421875
214133.679793083, -39353.77734375, -39455.94921875, 11658.1337890625, 11620.8505859375, 32987.8671875, 32830.84765625, -8551.7548828125, -8562.0595703125
214133.68379308298, -40313.359375, -40416.58203125, 11246.3701171875, 11207.142578125, 32436.13671875, 32276.41015625, -8760.0283203125, -8770.466796875
214133.68779308297, -41661.6640625, -41766.40234375, 10802.083984375, 10761.26953125, 32042.298828125, 31879.98046875, -8412.34765625, -8422.8525390625
214133.69179308295, -40959.50390625, -41063.39453125, 11134.6552734375, 11095.763671875, 32531.421875, 32370.935546875, -8127.89892578125, -8137.755859375
214133.69579308294, -39414.59765625, -39517.01171875, 11653.439453125, 11616.8271484375, 33013.4375, 32856.28125, -8460.3369140625, -8470.439453125
214133.69979308292, -40028.890625, -40132.0859375, 11348.673828125, 11310.33984375, 32543.22265625, 32384.83984375, -8782.0, -8792.4833984375
214133.7037930829, -41544.203125, -41648.87890625, 10838.875, 10797.904296875, 32052.423828125, 31890.328125, -8487.7841796875, -8498.111328125
214133.7077930829, -41245.83203125, -41349.8125, 11029.3115234375, 10989.525390625, 32405.626953125, 32244.693359375, -8119.91943359375, -8130.0
214133.73145641602, -39574.1640625, -39676.87109375, 11615.1064453125, 11577.845703125, 32989.90234375, 32832.6328125, -8375.01953125, -8385.32421875
214133.735456416, -39801.328125, -39904.2578125, 11448.8095703125, 11410.1181640625, 32657.0390625, 32498.587890625, -8770.01953125, -8780.5029296875
214133.739456416, -41342.5, -41446.75, 10903.8291015625, 10863.037109375, 32096.189453125, 31934.09375, -8564.8310546875, -8575.291015625
214133.74345641598, -41450.015625, -41554.12890625, 10945.73828125, 10905.7734375, 32297.287109375, 32135.572265625, -8158.341796875, -8168.48974609375
214133.74745641596, -39795.91796875, -39898.53515625, 11550.0625, 11512.8466796875, 32945.66796875, 32787.9296875, -8304.90234375, -8315.0498046875
214133.75145641595, -39653.15625, -39755.68359375, 11514.8583984375, 11477.3076171875, 32749.10546875, 32591.2578125, -8740.0908203125, -8751.087890625
214133.75545641594, -40987.66796875, -41091.8046875, 11041.44921875, 11001.3271484375, 32223.884765625, 32063.376953125, -8615.0556640625, -8625.7392578125
214133.75945641592, -41131.41015625, -41235.4140625, 11056.0888671875, 11016.146484375, 32360.1171875, 32199.6328125, -8282.55078125, -8292.564453125
214133.7634564159, -39995.1171875, -40097.62109375, 11468.5234375, 11430.8388671875, 32825.125, 32666.76171875, -8365.5205078125, -8375.4443359375
214133.7674564159, -40080.74609375, -40183.5625, 11375.80859375, 11337.1845703125, 32624.248046875, 32465.505859375, -8635.57421875, -8646.2138671875
214133.761621125, -40807.265625, -40911.0703125, 11132.4873046875, 11092.7236328125, 32350.529296875, 32190.357421875, -8526.7880859375, -8537.271484375
214133.765621125, -40755.09765625, -40858.69921875, 11182.935546875, 11143.73046875, 32458.578125, 32299.076171875, -8390.77734375, -8401.2158203125
214133.769621125, -40148.0234375, -40250.88671875, 11397.6015625, 11359.40234375, 32711.46484375, 32552.87890625, -8446.076171875, -8456.6708984375
214133.77362112497, -40337.703125, -40440.65234375, 11290.1787109375, 11251.443359375, 32548.654296875, 32389.443359375, -8577.2587890625, -8588.0986328125
214133.77762112496, -40787.6640625, -40890.99609375, 11148.2451171875, 11108.6826171875, 32384.548828125, 32224.576171875, -8481.1240234375, -8491.62890625
214133.78162112494, -40676.0859375, -40779.39453125, 11214.18359375, 11175.3583984375, 32484.259765625, 32324.84765625, -8406.759765625, -8416.9296875
