122899.04409937501, REST
122901.06319362501, WRIST DOWN
122901.58665941701, HOLD
122903.62736741701, STOP
122904.166319209, REST
122906.18335291701, SNAP
122906.74428970901, HOLD
122908.771533334, STOP
122909.30815954201, REST
122911.31840087501, CLENCH FIST
122911.84924079201, HOLD
122913.85966704201, STOP
122914.36558187501, REST
122916.369483292, WRIST DOWN
122916.872639167, HOLD
122918.89305325001, STOP
122919.42087375, REST
122921.44680370901, WRIST UP
122921.98143208401, HOLD
122923.99920175, STOP
122924.48649683401, REST
122926.49608095901, SNAP
122926.992798334, HOLD
122929.045603959, STOP
122929.61153175001, REST
122931.622679584, CLENCH FIST
122932.12426987501, HOLD
122934.16369004201, STOP
122934.69424570902, REST
122936.669368125, CLENCH FIST
122937.20590041702, HOLD
122939.23208929201, STOP
122939.76376362501, REST
122941.80784845901, WRIST UP
122942.311050375, HOLD
122944.32682650001, STOP
122944.84743341702, REST
122946.87021779202, CLENCH FIST
122947.34012158401, HOLD
122949.33668091701, STOP
122949.84349783401, REST
122951.858824459, SNAP
122952.38260925001, HOLD
122954.442831334, STOP
122954.97721204201, REST
122957.03239437501, WRIST DOWN
122957.57018937501, HOLD
122959.58097250001, STOP
122960.083517417, REST
122962.087559709, SNAP
122962.627986584, HOLD
122964.660883417, STOP
122965.16603429201, REST
122967.22984670901, WRIST DOWN
122967.76348104201, HOLD
122969.781250959, STOP
122970.343858417, REST
122972.38477112501, WRIST UP
122972.94400570901, HOLD
122974.97568583401, STOP
122975.505468417, REST
122977.52547237501, WRIST UP
122978.04998587501, HOLD
122980.06798925, STOP
122980.6095015, REST
122982.64504433401, SNAP
122983.16745662501, HOLD
122985.151475709, STOP
122985.67069408401, REST
122987.69246308401, WRIST UP
122988.21113029201, HOLD
122990.24812104201, STOP
122990.80892870901, REST
122992.85973537501, WRIST DOWN
122993.38529666701, HOLD
122995.44815270901, STOP
122995.96797225, REST
122997.994816334, CLENCH FIST
122998.524334417, HOLD
123000.56943900001, STOP
