194673.572386916, REST
194674.57656025, CLENCH FIST
194675.610455666, REST
194676.65683233298, SNAP
194677.686645583, REST
194678.714383416, CLENCH FIST
194679.770904875, REST
194680.801953041, SNAP
194681.81814775002, REST
194682.88890958298, SNAP
194683.905156125, REST
194684.9677215, CLENCH FIST
194685.993203208, REST
194687.01501895802, SNAP
194688.03925466602, REST
194689.049564, CLENCH FIST
194690.074073416, REST
194691.101472791, CLENCH FIST
194692.131299291, REST
194693.14018325, CLENCH FIST
194694.17590149998, REST
194695.174875875, SNAP
194696.232619541, REST
194697.241746416, SNAP
194698.246257041, REST
194699.24112320802, SNAP
194700.328015791, REST
194701.35115162501, CLENCH FIST
194702.386946708, REST
194703.409718, CLENCH FIST
194704.439455916, REST
194705.504855416, SNAP
194706.516428041, REST
194707.53866654096, CLENCH FIST
194708.554097166, REST
194709.567410208, SNAP
194710.57113595802, REST
194711.59141312502, SNAP
194712.615203333, REST
194713.65284583298, CLENCH FIST
