193907.882152625, REST
193908.87910141598, CLENCH FIST
193909.878974791, REST
193910.899026041, CLENCH FIST
193911.930458416, REST
193912.933684083, SNAP
193913.945953875, REST
193914.947719208, SNAP
193915.963836541, REST
193916.98663549998, SNAP
193918.005777833, REST
193919.017456541, CLENCH FIST
193920.056139333, REST
193921.059425416, CLENCH FIST
193922.061479708, REST
193923.062799541, SNAP
193924.08266658292, REST
193925.055780625, SNAP
193926.07664883294, REST
193927.120933083, CLENCH FIST
193928.148788416, REST
193929.157148291, SNAP
193930.181603291, REST
193931.22114449998, SNAP
193932.236852333, REST
193933.251015916, SNAP
193934.29028949988, REST
193935.2602235, CLENCH FIST
193936.26544362502, REST
193937.26678725, CLENCH FIST
193938.274871375, REST
193939.30643920798, SNAP
193940.338282666, REST
193941.370535583, CLENCH FIST
193942.421165375, REST
193943.42559083298, CLENCH FIST
193944.427192625, REST
193945.42895079099, SNAP
193946.458745458, REST
193947.462314375, CLENCH FIST
