206966.829114958, -25613.802734375, -25657.857421875, 27994.978515625, 27920.8828125, -11735.5595703125, -11731.044921875, -17923.662109375, -17346.25
206966.833114958, -25617.53515625, -25661.5234375, 27995.73828125, 27921.6875, -11756.7265625, -11752.591796875, -17926.5234375, -17373.609375
206966.83711495798, -25619.369140625, -25663.357421875, 27995.76171875, 27921.708984375, -11767.232421875, -11763.298828125, -17927.171875, -17394.216796875
206966.84111495796, -25617.736328125, -25661.791015625, 27996.431640625, 27922.3359375, -11728.384765625, -11724.5400390625, -17919.59375, -17479.869140625
206966.84511495795, -25613.869140625, -25657.92578125, 27993.66015625, 27919.541015625, -11703.9765625, -11700.2890625, -17920.443359375, -17415.98828125
206966.84911495793, -25616.59765625, -25660.62890625, 27993.48046875, 27919.36328125, -11752.8154296875, -11748.904296875, -17927.796875, -17312.341796875
206966.85311495792, -25619.0546875, -25663.111328125, 27995.314453125, 27921.330078125, -11775.1005859375, -11771.3447265625, -17925.986328125, -17426.1796875
206966.8571149579, -25617.669921875, -25661.76953125, 27996.654296875, 27922.693359375, -11746.6240234375, -11743.115234375, -17922.25390625, -17447.681640625
206966.8611149579, -25616.150390625, -25660.25, 27997.66015625, 27923.654296875, -11733.50390625, -11729.7265625, -17925.607421875, -17324.76953125
206966.86511495788, -25617.53515625, -25661.634765625, 27997.302734375, 27923.185546875, -11751.2958984375, -11747.3173828125, -17925.384765625, -17382.59375
206966.862989708, -25619.591796875, -25663.6015625, 27996.296875, 27922.134765625, -11764.7958984375, -11761.0185546875, -17923.57421875, -17455.70703125
206966.86698970798, -25617.55859375, -25661.5234375, 27995.626953125, 27921.552734375, -11739.560546875, -11735.91796875, -17917.6953125, -17497.59375
206966.87098970797, -25611.568359375, -25655.64453125, 27992.51953125, 27918.423828125, -11700.2890625, -11696.3544921875, -17912.5546875, -17477.521484375
206966.87498970795, -25611.34375, -25655.421875, 27991.044921875, 27916.92578125, -11714.4150390625, -11710.615234375, -17916.62109375, -17429.130859375
206966.87898970794, -25612.998046875, -25657.0078125, 27989.63671875, 27915.541015625, -11750.22265625, -11746.1318359375, -17920.80078125, -17407.76171875
206966.88298970793, -25613.7578125, -25657.8125, 27991.626953125, 27917.552734375, -11764.9521484375, -11760.99609375, -17923.796875, -17338.650390625
206966.8869897079, -25611.232421875, -25655.2421875, 27993.212890625, 27919.05078125, -11733.1240234375, -11729.525390625, -17919.37109375, -17405.83984375
206966.8909897079, -25610.763671875, -25654.794921875, 27992.072265625, 27917.9765625, -11721.076171875, -11717.5, -17916.822265625, -17416.009765625
206966.8949897079, -25610.830078125, -25654.9296875, 27988.810546875, 27914.646484375, -11744.2548828125, -11740.7236328125, -17916.419921875, -17418.087890625
206966.89898970787, -25611.8125, -25655.9140625, 27989.48046875, 27915.2734375, -11751.5634765625, -11747.8759765625, -17917.962890625, -17442.09375
206966.92141820802, -25608.751953125, -25652.806640625, 27989.748046875, 27915.65234375, -11722.23828125, -11718.21484375, -17914.900390625, -17416.658203125
206966.925418208, -25606.94140625, -25650.99609375, 27988.65234375, 27914.6015625, -11709.20703125, -11705.1611328125, -17914.3203125, -17410.01953125
206966.929418208, -25609.443359375, -25653.455078125, 27988.005859375, 27913.953125, -11735.73828125, -11732.0732421875, -17917.181640625, -17419.072265625
206966.93341820798, -25610.650390625, -25654.751953125, 27988.18359375, 27914.109375, -11742.421875, -11738.890625, -17918.23046875, -17433.220703125
206966.93741820796, -25606.740234375, -25650.81640625, 27987.4453125, 27913.283203125, -11707.5087890625, -11703.7529296875, -17912.84375, -17460.7578125
206966.94141820795, -25605.0859375, -25649.119140625, 27986.9765625, 27912.814453125, -11688.1962890625, -11684.5087890625, -17913.380859375, -17430.359375
206966.94541820794, -25605.734375, -25649.69921875, 27983.84765625, 27909.818359375, -11720.181640625, -11716.203125, -17913.939453125, -17382.9296875
206966.94941820792, -25607.833984375, -25651.822265625, 27984.18359375, 27910.0859375, -11736.4765625, -11732.296875, -17912.353515625, -17435.03125
206966.9534182079, -25604.83984375, -25648.91796875, 27983.84765625, 27909.70703125, -11698.8583984375, -11694.6787109375, -17909.58203125, -17464.423828125
206966.9574182079, -25602.380859375, -25646.435546875, 27983.6015625, 27909.505859375, -11670.9853515625, -11667.0966796875, -17908.93359375, -17451.884765625
206966.950461875, -25603.453125, -25647.486328125, 27982.841796875, 27908.8125, -11697.5400390625, -11693.6279296875, -17910.990234375, -17408.90234375
206966.954461875, -25606.359375, -25650.4140625, 27982.171875, 27908.03125, -11733.9287109375, -11730.4638671875, -17918.07421875, -17373.49609375
206966.95846187498, -25606.203125, -25650.146484375, 27985.076171875, 27910.958984375, -11743.337890625, -11739.6279296875, -17921.046875, -17300.83203125
206966.96246187497, -25604.125, -25648.1796875, 27986.0390625, 27911.94140625, -11711.375, -11707.44140625, -17914.453125, -17379.375
206966.96646187495, -25604.482421875, -25648.515625, 27984.18359375, 27909.9296875, -11720.5615234375, -11716.650390625, -17915.4140625, -17354.029296875
206966.97046187494, -25608.751953125, -25652.78515625, 27985.412109375, 27911.115234375, -11745.595703125, -11741.8408203125, -17915.83984375, -17424.951171875
206966.97446187492, -25608.974609375, -25652.91796875, 27986.59765625, 27912.388671875, -11736.1630859375, -11732.609375, -17915.080078125, -17420.81640625
206966.9784618749, -25604.66015625, -25648.716796875, 27985.63671875, 27911.451171875, -11708.15625, -11704.625, -17910.228515625, -17415.673828125
206966.9824618749, -25603.833984375, -25647.77734375, 27984.294921875, 27910.19921875, -11713.38671875, -11709.453125, -17912.62109375, -17404.1640625
206966.98646187488, -25606.650390625, -25650.572265625, 27984.40625, 27910.376953125, -11738.9794921875, -11734.93359375, -17914.72265625, -17431.923828125
206967.00958404102, -25606.650390625, -25650.59375, 27984.8984375, 27910.958984375, -11728.474609375, -11724.3837890625, -17909.9609375, -17446.185546875
206967.013584041, -25602.26953125, -25646.32421875, 27983.310546875, 27909.37109375, -11687.212890625, -11683.48046875, -17905.71484375, -17465.65234375
206967.017584041, -25600.951171875, -25645.005859375, 27981.5, 27907.44921875, -11684.2177734375, -11680.5966796875, -17909.3125, -17399.73828125
206967.02158404098, -25604.728515625, -25648.73828125, 27981.947265625, 27907.896484375, -11723.7353515625, -11720.025390625, -17913.26953125, -17407.6953125
206967.02558404097, -25605.62109375, -25649.587890625, 27982.57421875, 27908.4765625, -11737.392578125, -11733.4814453125, -17914.1640625, -17394.8203125
206967.02958404095, -25602.806640625, -25646.81640625, 27983.064453125, 27909.013671875, -11704.580078125, -11700.7802734375, -17911.212890625, -17404.095703125
206967.03358404094, -25602.828125, -25646.81640625, 27984.40625, 27910.376953125, -11696.376953125, -11692.6220703125, -17910.810546875, -17360.623046875
206967.03758404093, -25604.169921875, -25648.1796875, 27983.087890625, 27909.169921875, -11723.4677734375, -11719.7353515625, -17910.296875, -17423.654296875
206967.0415840409, -25604.615234375, -25648.671875, 27981.701171875, 27907.78515625, -11719.8466796875, -11716.158203125, -17905.69140625, -17479.51171875
206967.0455840409, -25600.837890625, -25644.916015625, 27980.0703125, 27905.99609375, -11687.81640625, -11683.8154296875, -17903.748046875, -17431.544921875
206967.04406175, -25599.83203125, -25643.91015625, 27981.34375, 27907.203125, -11689.11328125, -11685.2685546875, -17907.435546875, -17372.916015625
206967.04806174999, -25601.017578125, -25645.02734375, 27980.361328125, 27906.2421875, -11717.3212890625, -11713.3642578125, -17908.642578125, -17386.818359375
206967.05206174997, -25603.208984375, -25647.12890625, 27980.8515625, 27906.80078125, -11732.005859375, -11727.8486328125, -17908.0390625, -17442.921875
206967.05606174996, -25601.888671875, -25645.921875, 27981.9921875, 27907.875, -11699.4169921875, -11695.259765625, -17905.9609375, -17464.580078125
206967.06006174994, -25597.26171875, -25641.294921875, 27979.35546875, 27905.326171875, -11673.779296875, -11669.9794921875, -17903.2109375, -17428.03515625
206967.06406174993, -25598.6484375, -25642.5703125, 27977.90234375, 27903.873046875, -11696.0419921875, -11692.1748046875, -17906.33984375, -17394.283203125
206967.06806174992, -25601.642578125, -25645.587890625, 27979.466796875, 27905.34765625, -11738.3310546875, -11734.7998046875, -17912.642578125, -17333.62109375
206967.0720617499, -25600.50390625, -25644.625, 27980.740234375, 27906.578125, -11723.0654296875, -11719.8466796875, -17907.771484375, -17402.353515625
206967.0760617499, -25597.3515625, -25641.40625, 27979.958984375, 27905.794921875, -11682.83203125, -11679.4345703125, -17903.478515625, -17410.712890625
206967.08006174988, -25596.0546875, -25640.177734375, 27977.3203125, 27903.26953125, -11691.125, -11687.548828125, -17904.171875, -17400.185546875
206967.073171416, -25597.708984375, -25641.8984375, 27975.98046875, 27901.99609375, -11710.5478515625, -11706.748046875, -17904.3515625, -17428.75
206967.077171416, -25596.5703125, -25640.736328125, 27974.861328125, 27900.833984375, -11689.873046875, -11685.5810546875, -17902.427734375, -17457.583984375
206967.08117141598, -25594.892578125, -25639.08203125, 27975.623046875, 27901.638671875, -11665.2412109375, -11661.5087890625, -17905.759765625, -17339.74609375
206967.08517141597, -25595.5859375, -25639.75390625, 27977.298828125, 27903.380859375, -11685.24609375, -11681.513671875, -17907.189453125, -17324.63671875
206967.08917141595, -25598.849609375, -25643.0390625, 27977.65625, 27903.60546875, -11719.3330078125, -11715.533203125, -17908.1953125, -17382.572265625
206967.09317141594, -25599.609375, -25643.77734375, 27978.482421875, 27904.431640625, -11707.3740234375, -11703.6865234375, -17905.400390625, -17449.671875
206967.09717141592, -25596.501953125, -25640.669921875, 27978.23828125, 27904.23046875, -11661.8212890625, -11658.0888671875, -17899.880859375, -17482.013671875
