122155.860711625, REST
122157.87788337501, WRIST DOWN
122158.44130212501, HOLD
122160.44315291701, STOP
122160.95396095901, REST
122162.95403120901, SNAP
122163.46217475, HOLD
122165.463237709, STOP
122166.032372542, REST
122168.06235237501, CLENCH FIST
122168.57607725, HOLD
122170.62960154201, STOP
122171.14043300001, REST
122173.160944125, SNAP
122173.659025625, HOLD
122175.67128387501, STOP
122176.231748709, REST
122178.24359379201, WRIST DOWN
122178.743203834, HOLD
122180.76366925001, STOP
122181.29156658401, REST
122183.32806666702, SNAP
122183.803366334, HOLD
122185.861065125, STOP
122186.39925391701, REST
122188.41287391701, SNAP
122188.951704, HOLD
122190.957311667, STOP
122191.501008334, REST
122193.5257045, CLENCH FIST
122194.0238145, HOLD
122196.04432950002, STOP
122196.575872417, REST
122198.58614041701, WRIST UP
122199.11376670901, HOLD
122201.148403625, STOP
122201.67991062501, REST
122203.726470209, CLENCH FIST
122204.28036945901, HOLD
122206.32537879201, STOP
122206.86336425, REST
122208.93154183401, WRIST UP
122209.450836917, HOLD
122211.44039408401, STOP
122211.95920995901, REST
122214.00427745901, SNAP
122214.56441108401, HOLD
122216.588004792, STOP
122217.093606334, REST
122219.10640279201, WRIST UP
122219.607883667, HOLD
122221.61859845901, STOP
122222.12518691701, REST
122224.154940709, WRIST DOWN
122224.66812937502, HOLD
122226.660196084, STOP
122227.17714554201, REST
122229.17682895901, WRIST DOWN
122229.706324625, HOLD
122231.72913920901, STOP
122232.26479608401, REST
122234.30062291701, WRIST DOWN
122234.860347334, HOLD
122236.87581083401, STOP
122237.39715104201, REST
122239.405908, WRIST UP
122239.930562875, HOLD
122241.969752, STOP
122242.53226958402, REST
122244.55116325001, CLENCH FIST
122245.08348583401, HOLD
122247.10017741701, STOP
122247.6478535, REST
122249.654032167, CLENCH FIST
122250.16506429201, HOLD
122252.181817042, STOP
122252.714538667, REST
122254.763298709, WRIST UP
122255.29373320901, HOLD
122257.321909, STOP
