211030.265116625, REST
211031.25795325, CLENCH FIST
211032.261186083, REST
211033.311299, CLENCH FIST
211034.339125666, REST
211035.34632416602, SNAP
211036.388985875, REST
211037.404354, CLENCH FIST
211038.414416958, REST
211039.444472125, SNAP
211040.459274208, REST
211041.46232708302, CLENCH FIST
211042.497792416, REST
211043.526822916, SNAP
211044.567106625, REST
211045.591399375, SNAP
211046.62291491602, REST
211047.66259287499, CLENCH FIST
211048.677512, REST
211049.69751, SNAP
211050.74551062498, REST
211051.763832083, CLENCH FIST
211052.779801083, REST
211053.800100166, SNAP
211054.811414416, REST
211055.866568208, CLENCH FIST
211056.878175916, REST
211057.941240625, SNAP
211058.9629692499, REST
211059.96205433298, SNAP
211060.976328625, REST
211062.02824708298, SNAP
211063.062040375, REST
211064.075148333, CLENCH FIST
211065.113451458, REST
211066.120105791, CLENCH FIST
211067.177254291, REST
211068.201939083, SNAP
211069.260043875, REST
211070.283250875, CLENCH FIST
