124056.53994741701, -146015.34375, -146066.609375, -83450.015625, -83657.9765625, -119524.8359375, -119513.90625, -137550.625, -137474.34375
124056.54394741701, -143566.109375, -143617.203125, -83513.0234375, -83722.5703125, -123383.9296875, -123373.40625, -139777.46875, -139701.265625
124056.54794741701, -150244.171875, -150298.09375, -83562.8671875, -83774.5625, -133157.984375, -133148.5625, -143427.203125, -143349.765625
124056.55194741701, -153435.359375, -153489.859375, -83501.6953125, -83711.5546875, -130000.4921875, -129990.4609375, -141369.0625, -141291.1875
124056.55594741701, -147241.890625, -147293.796875, -83452.296875, -83660.1640625, -120299.1484375, -120287.859375, -137715.9375, -137639.34375
124056.55994741702, -143221.6875, -143272.15625, -83501.9609375, -83710.9453125, -121875.125, -121864.2109375, -139108.625, -139032.1875
124056.56394741702, -148800.859375, -148854.03125, -83562.4921875, -83773.9375, -132013.9375, -132004.3125, -143114.203125, -143036.71875
124056.56794741702, -153581.234375, -153635.4375, -83515.171875, -83725.390625, -131473.9375, -131464.15625, -142035.203125, -141957.359375
124056.57194741702, -148593.921875, -148646.15625, -83451.0390625, -83659.140625, -121552.1640625, -121540.8984375, -138092.046875, -138015.34375
124056.57594741702, -143284.453125, -143334.734375, -83486.1796875, -83694.6328125, -120671.5703125, -120660.3515625, -138529.515625, -138452.984375
124056.573807167, -147475.15625, -147527.890625, -83555.0703125, -83766.40625, -130468.5390625, -130458.484375, -142600.859375, -142523.375
124056.577807167, -153560.671875, -153615.1875, -83524.359375, -83735.3828125, -132696.703125, -132686.453125, -142635.484375, -142557.6875
124056.58180716701, -149932.78125, -149985.1875, -83456.25, -83664.5, -123114.328125, -123103.7265625, -138627.0, -138550.390625
124056.58580716701, -143539.84375, -143590.203125, -83475.15625, -83683.1875, -119758.1015625, -119747.171875, -138053.046875, -137977.0
124056.58980716701, -146047.453125, -146099.359375, -83547.0859375, -83757.640625, -128615.15625, -128605.140625, -141923.40625, -141846.78125
124056.59380716701, -153073.15625, -153127.515625, -83535.3125, -83746.53125, -133520.53125, -133511.0625, -143109.875, -143031.828125
124056.59780716701, -151182.28125, -151235.484375, -83461.7734375, -83670.4453125, -124906.2421875, -124895.4453125, -139290.78125, -139213.453125
124056.60180716701, -144241.4375, -144291.65625, -83461.640625, -83669.484375, -119270.71875, -119259.5859375, -137726.671875, -137650.40625
124056.60580716701, -144985.796875, -145036.984375, -83532.15625, -83742.421875, -126687.140625, -126676.5859375, -141169.53125, -141092.796875
124056.60980716701, -152348.796875, -152403.09375, -83543.1796875, -83754.53125, -133884.3125, -133874.765625, -143415.859375, -143337.453125
124056.60745466701, -152220.15625, -152273.265625, -83469.1015625, -83678.15625, -126758.5546875, -126748.609375, -140015.4375, -139937.8125
124056.61145466701, -145069.859375, -145120.28125, -83450.3046875, -83658.0859375, -119190.0546875, -119179.28125, -137552.53125, -137476.390625
124056.61545466702, -144035.0, -144086.03125, -83517.3125, -83727.1953125, -124797.8828125, -124787.6640625, -140394.6875, -140318.15625
124056.61945466702, -151282.78125, -151336.984375, -83547.7109375, -83759.359375, -133717.859375, -133708.359375, -143516.546875, -143438.78125
124056.62345466702, -153016.59375, -153070.53125, -83475.15625, -83684.7265625, -128588.984375, -128578.8984375, -140763.484375, -140685.875
124056.62745466702, -146223.59375, -146274.671875, -83437.7421875, -83645.4140625, -119621.75, -119610.375, -137574.5625, -137498.125
124056.63145466702, -143477.234375, -143528.28125, -83497.0859375, -83706.65625, -123090.7421875, -123079.703125, -139658.265625, -139582.265625
124056.63545466702, -149969.453125, -150023.203125, -83546.7734375, -83758.2890625, -132973.90625, -132964.015625, -143380.046875, -143302.46875
124056.63945466702, -153442.109375, -153496.453125, -83483.921875, -83694.25, -130240.6875, -130230.9609375, -141482.5625, -141404.53125
124056.64345466702, -147534.1875, -147585.75, -83430.9296875, -83638.59375, -120512.8984375, -120501.5859375, -137790.75, -137714.1875
