193902.846256458, -13862.2392578125, -13902.8076171875, -5862.84033203125, -6827.67578125, 226.7137451171875, 217.50482177734375, -13974.802734375, -13935.2177734375
193902.85025645798, -13862.3505859375, -13903.03125, -5899.8994140625, -6864.01953125, 227.0713653564453, 218.041259765625, -13974.9365234375, -13935.3740234375
193902.85425645797, -13865.14453125, -13905.9140625, -5936.13134765625, -6899.357421875, 227.09371948242188, 217.9518585205078, -13977.685546875, -13938.1904296875
193902.85825645796, -13863.625, -13904.2822265625, -5904.77197265625, -6867.5732421875, 226.6466827392578, 217.6165771484375, -13976.1435546875, -13936.5810546875
193902.86225645794, -13861.2998046875, -13901.9580078125, -5861.20849609375, -6824.255859375, 226.98196411132812, 217.6836395263672, -13973.908203125, -13934.234375
193902.86625645793, -13860.00390625, -13900.6396484375, -5872.25048828125, -6835.69970703125, 226.89256286621094, 217.66128540039062, -13972.5673828125, -13932.982421875
193902.8702564579, -13859.7802734375, -13900.416015625, -5921.02197265625, -6884.2255859375, 226.7137451171875, 217.6836395263672, -13972.34375, -13932.78125
193902.8742564579, -13860.80859375, -13901.5556640625, -5914.38330078125, -6877.56494140625, 226.6243438720703, 217.6165771484375, -13973.4169921875, -13933.8984375
193902.8782564579, -13860.0263671875, -13900.7734375, -5874.865234375, -6838.15869140625, 226.8031463623047, 217.6836395263672, -13972.5673828125, -13933.02734375
193902.88225645787, -13859.3330078125, -13900.013671875, -5875.98291015625, -6839.92431640625, 226.937255859375, 217.70599365234375, -13971.6728515625, -13932.1552734375
193902.877983958, -13859.556640625, -13900.125, -5916.43994140625, -6880.33642578125, 226.73609924316406, 217.75070190429688, -13971.9638671875, -13932.53515625
193902.88198395798, -13860.517578125, -13901.17578125, -5921.78173828125, -6885.9912109375, 226.8478546142578, 217.7283477783203, -13973.1259765625, -13933.5634765625
193902.88598395797, -13857.791015625, -13898.404296875, -5876.25146484375, -6841.220703125, 226.46788024902344, 217.57188415527344, -13970.33203125, -13930.7470703125
193902.88998395795, -13857.388671875, -13898.001953125, -5861.275390625, -6826.31201171875, 226.2890625, 217.84010314941406, -13969.974609375, -13930.322265625
193902.89398395794, -13858.283203125, -13898.8955078125, -5903.900390625, -6868.3779296875, 226.78079223632812, 217.86245727539062, -13970.890625, -13931.283203125
193902.89798395793, -13856.94140625, -13897.5322265625, -5925.58154296875, -6889.634765625, 226.87020874023438, 217.4824676513672, -13969.52734375, -13929.875
193902.9019839579, -13855.6455078125, -13896.236328125, -5887.24853515625, -6851.4580078125, 226.40081787109375, 217.57188415527344, -13968.208984375, -13928.5791015625
193902.9059839579, -13852.9853515625, -13893.6435546875, -5860.22509765625, -6824.255859375, 226.55728149414062, 217.7283477783203, -13965.6162109375, -13926.0087890625
193902.90998395788, -13854.4833984375, -13895.095703125, -5887.740234375, -6851.6142578125, 226.55728149414062, 217.66128540039062, -13967.11328125, -13927.505859375
193902.91398395787, -13855.064453125, -13895.6767578125, -5914.94189453125, -6877.87744140625, 226.6466827392578, 217.79539489746094, -13967.6279296875, -13928.109375
193902.940531666, -13852.001953125, -13892.7041015625, -5892.8583984375, -6856.53173828125, 226.5125732421875, 217.4824676513672, -13964.5654296875, -13925.0029296875
193902.944531666, -13850.302734375, -13891.05078125, -5860.42626953125, -6824.0771484375, 226.5125732421875, 217.6165771484375, -13962.93359375, -13923.326171875
193902.94853166598, -13851.4208984375, -13892.078125, -5888.4775390625, -6851.79296875, 226.9149169921875, 218.041259765625, -13964.0068359375, -13924.3994140625
193902.95253166597, -13851.1748046875, -13891.810546875, -5915.94775390625, -6879.10693359375, 226.60198974609375, 217.75070190429688, -13963.626953125, -13924.1982421875
193902.95653166596, -13851.1298828125, -13891.6982421875, -5888.99169921875, -6852.48583984375, 226.44552612304688, 217.4824676513672, -13963.626953125, -13924.220703125
193902.96053166594, -13849.095703125, -13889.7314453125, -5859.0849609375, -6823.0712890625, 226.49021911621094, 217.7283477783203, -13961.6591796875, -13922.1865234375
