214138.602890125, REST
214139.652296166, CLENCH FIST
214140.679173541, REST
214141.690573333, SNAP
214142.731619333, REST
214143.771897083, SNAP
214144.796614125, REST
214145.84561270798, SNAP
214146.8841315, REST
214147.925454875, SNAP
214148.953279916, REST
214149.98057641592, SNAP
214150.96044254102, REST
214151.975972791, CLENCH FIST
214152.9963056659, REST
214153.97112612502, CLENCH FIST
214154.99517387498, REST
214155.99804608297, CLENCH FIST
214157.012425, REST
214158.01898325002, CLENCH FIST
