122150.83179029201, -76604.7734375, -76634.5625, -73755.8828125, -74002.6953125, -102895.8515625, -102902.671875, -173450.03125, -173323.78125
122150.83579029201, -76518.71875, -76547.9765625, -73732.6796875, -73979.15625, -102701.6875, -102708.65625, -173330.359375, -173204.046875
122150.83979029201, -76596.1015625, -76625.8671875, -73750.09375, -73997.125, -103061.125, -103068.40625, -173720.015625, -173593.96875
122150.84379029201, -76711.234375, -76741.2265625, -73778.4375, -74026.0078125, -103351.984375, -103359.5390625, -173937.859375, -173811.875
122150.84779029201, -76639.6640625, -76669.6328125, -73761.8515625, -74008.5703125, -102992.8828125, -103000.125, -173533.6875, -173406.984375
122150.85179029201, -76520.8359375, -76550.5859375, -73730.625, -73976.875, -102688.203125, -102695.1796875, -173292.34375, -173165.78125
122150.85579029201, -76572.4296875, -76602.359375, -73741.84375, -73988.7890625, -102990.734375, -102998.1328125, -173644.90625, -173518.765625
122150.85979029202, -76696.90625, -76726.96875, -73773.921875, -74021.578125, -103349.90625, -103357.6171875, -173953.078125, -173827.125
122150.86379029202, -76652.2421875, -76682.0390625, -73763.7734375, -74010.6953125, -103060.6953125, -103068.03125, -173597.78125, -173471.484375
122150.86779029202, -76524.5078125, -76554.1015625, -73731.9453125, -73978.171875, -102693.0078125, -102700.4765625, -173274.75, -173148.09375
122150.86370179201, -76551.0625, -76581.0078125, -73737.3359375, -73984.5234375, -102924.0625, -102931.484375, -173571.21875, -173445.15625
122150.86770179201, -76682.578125, -76712.8828125, -73769.3828125, -74017.0625, -103335.359375, -103342.53125, -173959.203125, -173833.40625
122150.87170179201, -76666.953125, -76696.9296875, -73767.0390625, -74014.15625, -103141.5234375, -103148.3125, -173679.921875, -173553.765625
122150.87570179201, -76536.0625, -76565.703125, -73736.0390625, -73982.4609375, -102723.2734375, -102730.15625, -173297.328125, -173170.859375
122150.87970179202, -76532.2421875, -76562.0078125, -73734.875, -73981.4609375, -102850.03125, -102857.3671875, -173514.375, -173388.34375
122150.88370179202, -76660.671875, -76690.890625, -73765.984375, -74013.328125, -103286.984375, -103294.515625, -173938.59375, -173812.890625
122150.88770179202, -76681.703125, -76711.2734375, -73771.125, -74018.9453125, -103211.328125, -103218.7265625, -173763.875, -173637.890625
122150.89170179202, -76552.0234375, -76581.546875, -73739.5, -73986.484375, -102770.171875, -102777.140625, -173333.734375, -173207.25
122150.89570179202, -76515.1875, -76545.5625, -73730.3359375, -73977.0546875, -102788.765625, -102795.765625, -173438.671875, -173312.15625
122150.89970179202, -76636.1328125, -76666.390625, -73759.3671875, -74006.6015625, -103224.6484375, -103232.203125, -173876.171875, -173750.296875
122150.89542562501, -76691.1171875, -76721.2265625, -73774.2578125, -74021.625, -103276.1484375, -103283.4765625, -173829.359375, -173703.1875
122150.89942562502, -76573.078125, -76602.6484375, -73745.890625, -73992.65625, -102836.484375, -102843.7734375, -173393.078125, -173266.1875
122150.90342562502, -76505.3046875, -76535.1015625, -73729.6171875, -73976.1640625, -102737.734375, -102744.7578125, -173386.421875, -173260.03125
122150.90742562502, -76608.390625, -76638.859375, -73754.7421875, -74001.7734375, -103147.9375, -103155.265625, -173814.5625, -173688.203125
122150.91142562502, -76695.8515625, -76725.8515625, -73775.421875, -74022.2734375, -103321.5859375, -103329.34375, -173897.0625, -173771.015625
122150.91542562502, -76597.4375, -76626.7421875, -73752.7578125, -73999.1796875, -102910.5390625, -102917.9609375, -173460.171875, -173333.671875
122150.91942562502, -76507.140625, -76536.53125, -73730.625, -73976.765625, -102711.6328125, -102719.09375, -173339.25, -173212.625
122150.92342562502, -76582.8203125, -76612.7734375, -73747.125, -73994.2421875, -103069.5078125, -103077.59375, -173728.984375, -173602.921875
122150.92742562502, -76683.9140625, -76714.0, -73770.6796875, -74018.4921875, -103333.5859375, -103341.5703125, -173929.265625, -173803.453125
122150.93142562502, -76619.5859375, -76649.40625, -73756.578125, -74003.3828125, -102986.78125, -102994.3828125, -173544.890625, -173418.734375
122150.95872812501, -76511.453125, -76540.796875, -73729.9375, -73976.4296875, -102706.0859375, -102713.3984375, -173318.6875, -173192.296875
122150.96272812501, -76555.0859375, -76585.1640625, -73738.3359375, -73984.96875, -102998.1328125, -103005.5078125, -173656.671875, -173530.65625
122150.96672812501, -76668.3125, -76698.578125, -73766.8125, -74014.1328125, -103340.296875, -103348.2109375, -173954.796875, -173828.9375
122150.97072812502, -76634.875, -76664.7421875, -73759.2109375, -74006.2265625, -103073.4609375, -103081.171875, -173621.0, -173495.0625
122150.97472812502, -76520.5078125, -76550.1875, -73729.375, -73975.6875, -102715.359375, -102722.828125, -173308.203125, -173181.671875
122150.97872812502, -76535.5703125, -76565.6796875, -73731.6796875, -73978.171875, -102915.8828125, -102923.3203125, -173581.8125, -173455.5
122150.98272812502, -76655.53125, -76685.2578125, -73762.1171875, -74009.0625, -103319.1484375, -103326.9921875, -173953.796875, -173828.375
122150.98672812502, -76660.25, -76690.1953125, -73763.53125, -74010.4453125, -103160.9921875, -103168.703125, -173708.265625, -173582.546875
122150.99072812502, -76536.0625, -76565.8359375, -73732.34375, -73978.5078125, -102750.2578125, -102757.984375, -173324.09375, -173197.765625
122150.99472812502, -76513.578125, -76543.03125, -73725.4609375, -73971.6640625, -102842.0546875, -102849.6953125, -173499.765625, -173373.578125
122150.990390209, -76635.078125, -76665.1875, -73754.34375, -74001.5078125, -103270.203125, -103277.7578125, -173919.4375, -173793.46875
122150.994390209, -76674.421875, -76704.5234375, -73764.4921875, -74011.5234375, -103231.6640625, -103239.2890625, -173779.09375, -173652.984375
122150.998390209, -76555.9765625, -76585.7734375, -73734.7421875, -73981.0078125, -102800.2109375, -102807.5390625, -173361.734375, -173235.40625
122151.002390209, -76506.1953125, -76535.8828125, -73720.8828125, -73967.4453125, -102788.453125, -102795.609375, -173438.71875, -173312.671875
122151.006390209, -76615.40625, -76645.5625, -73747.8359375, -73994.7578125, -103209.3828125, -103217.1796875, -173871.109375, -173745.234375
122151.010390209, -76684.4296875, -76714.296875, -73765.9453125, -74013.0859375, -103291.296875, -103298.9453125, -173851.515625, -173725.25
122151.014390209, -76580.6328125, -76610.3359375, -73740.546875, -73987.1796875, -102872.3828125, -102879.15625, -173418.6875, -173292.53125
122151.018390209, -76502.6484375, -76532.375, -73720.765625, -73966.8203125, -102742.34375, -102749.4921875, -173383.515625, -173257.515625
122151.02239020901, -76592.296875, -76621.984375, -73741.3359375, -73988.0078125, -103133.515625, -103141.140625, -173797.53125, -173671.6875
122151.02639020901, -76684.96875, -76715.34375, -73764.265625, -74011.2265625, -103335.0390625, -103342.3046875, -173903.59375, -173777.90625
122151.02214737501, -76604.078125, -76633.6953125, -73744.3046875, -73990.78125, -102951.015625, -102957.921875, -173489.53125, -173363.34375
122151.02614737501, -76505.5703125, -76534.984375, -73718.8671875, -73964.8046875, -102728.171875, -102735.125, -173346.703125, -173220.71875
122151.03014737502, -76570.7265625, -76600.546875, -73733.421875, -73980.3828125, -103058.84375, -103066.5546875, -173719.5625, -173593.75
122151.03414737502, -76683.828125, -76713.9140625, -73762.609375, -74009.4453125, -103350.8203125, -103358.734375, -173944.765625, -173818.828125
122151.03814737502, -76623.8359375, -76653.71875, -73747.546875, -73993.484375, -103019.7265625, -103027.3671875, -173559.390625, -173433.28125
122151.04214737502, -76541.9609375, -76571.46875, -73726.9140625, -73972.828125, -102762.5, -102769.859375, -173371.421875, -173244.953125
122151.04614737502, -76587.9609375, -76617.625, -73733.6640625, -73980.1875, -103044.828125, -103052.609375, -173699.234375, -173572.921875
122151.05014737502, -76602.3359375, -76632.1484375, -73736.53125, -73983.40625, -103233.609375, -103241.2109375, -173846.765625, -173720.96875
122151.05414737502, -76579.46875, -76609.375, -73735.703125, -73982.265625, -102987.0234375, -102994.3984375, -173556.21875, -173430.1875
122151.05814737502, -76596.8359375, -76626.96875, -73739.390625, -73986.109375, -102838.2734375, -102845.7890625, -173431.796875, -173305.71875
122151.05396091701, -76620.640625, -76650.6171875, -73738.0, -73984.5859375, -103050.4140625, -103057.8125, -173682.046875, -173556.28125
122151.05796091701, -76595.765625, -76625.4921875, -73730.2890625, -73977.2109375, -103224.9609375, -103232.40625, -173847.21875, -173721.578125
122151.06196091701, -76571.890625, -76601.75, -73731.65625, -73978.2421875, -103021.265625, -103028.578125, -173602.890625, -173476.9375
122151.06596091701, -76597.390625, -76627.28125, -73739.2578125, -73985.9921875, -102847.5078125, -102854.4765625, -173440.625, -173314.5625
122151.06996091701, -76623.1015625, -76653.1640625, -73739.2109375, -73986.109375, -103013.578125, -103020.6171875, -173647.15625, -173521.59375
122151.07396091701, -76602.7578125, -76632.7578125, -73731.296875, -73978.4609375, -103216.0234375, -103223.2578125, -173846.109375, -173720.75
122151.07796091701, -76573.390625, -76603.1796875, -73730.671875, -73977.3671875, -103068.1171875, -103075.2734375, -173650.203125, -173524.375
122151.08196091701, -76589.390625, -76619.4296875, -73737.0, -73983.2421875, -102853.921875, -102861.0078125, -173440.65625, -173314.578125
122151.08596091701, -76622.25, -76651.9296875, -73738.2734375, -73984.5234375, -102964.5625, -102971.78125, -173595.203125, -173469.25
122151.08996091702, -76610.671875, -76640.6015625, -73730.2890625, -73977.1640625, -103199.28125, -103206.7421875, -173836.46875, -173710.375
122151.11745166701, -76574.375, -76604.2109375, -73727.03125, -73973.6796875, -103118.546875, -103126.078125, -173705.734375, -173579.609375
122151.12145166702, -76584.7421875, -76614.2734375, -73733.0859375, -73979.4453125, -102878.5546875, -102886.0, -173462.34375, -173335.921875
122151.12545166702, -76619.8828125, -76649.8125, -73735.8125, -73982.5078125, -102932.5546875, -102940.15625, -173553.515625, -173427.703125
122151.12945166702, -76616.28125, -76646.28125, -73728.96875, -73975.9140625, -103171.9453125, -103179.203125, -173804.609375, -173679.109375
122151.13345166702, -76574.640625, -76604.5, -73722.5546875, -73969.25, -103157.2578125, -103164.234375, -173745.671875, -173620.03125
122151.13745166702, -76579.1328125, -76608.90625, -73727.4765625, -73973.859375, -102907.03125, -102913.984375, -173484.421875, -173358.4375
122151.14145166702, -76621.46875, -76651.421875, -73734.46875, -73980.65625, -102904.03125, -102911.078125, -173519.4375, -173393.359375
122151.14545166702, -76620.3515625, -76650.4375, -73727.046875, -73973.65625, -103138.1484375, -103145.6796875, -173767.671875, -173641.84375
122151.14945166702, -76569.5625, -76599.609375, -73715.71875, -73962.234375, -103172.0546875, -103179.4765625, -173773.96875, -173647.890625
122151.15345166702, -76575.265625, -76605.171875, -73722.8046875, -73969.2109375, -102942.1640625, -102949.3203125, -173519.859375, -173393.75
122151.149125209, -76630.2265625, -76660.3828125, -73733.578125, -73980.1875, -102896.1640625, -102903.5390625, -173506.25, -173380.09375
122151.153125209, -76631.8125, -76661.765625, -73725.640625, -73972.46875, -103105.0, -103112.484375, -173743.21875, -173617.28125
122151.157125209, -76573.1875, -76603.359375, -73710.890625, -73957.5625, -103186.625, -103193.9609375, -173807.078125, -173681.4375
122151.16112520901, -76566.9921875, -76597.0625, -73716.2734375, -73962.7265625, -102968.984375, -102976.2109375, -173564.71875, -173438.71875
122151.16512520901, -76630.40625, -76660.046875, -73729.6015625, -73975.8671875, -102890.0859375, -102897.75, -173497.015625, -173371.03125
122151.16912520901, -76643.234375, -76673.1640625, -73723.8984375, -73970.640625, -103077.953125, -103085.328125, -173713.984375, -173588.25
122151.17312520901, -76579.46875, -76609.375, -73707.203125, -73954.0078125, -103189.3125, -103196.5703125, -173819.125, -173693.1875
122151.17712520901, -76559.171875, -76588.8984375, -73711.0, -73957.4765625, -103005.421875, -103012.4609375, -173598.265625, -173472.0625
122151.18112520901, -76627.34375, -76657.4765625, -73728.65625, -73975.0859375, -102890.375, -102897.7109375, -173489.90625, -173364.015625
122151.18512520901, -76654.9921875, -76684.9453125, -73727.71875, -73974.640625, -103047.578125, -103055.1328125, -173676.09375, -173550.453125
122151.180899625, -76593.6640625, -76623.2578125, -73709.59375, -73956.421875, -103192.6171875, -103199.90625, -173818.28125, -173692.875
122151.184899625, -76557.828125, -76587.6015625, -73709.3671875, -73956.1328125, -103041.359375, -103048.828125, -173629.375, -173503.453125
122151.188899625, -76623.75, -76653.71875, -73727.1875, -73974.1484375, -102894.7578125, -102902.3125, -173484.5, -173358.09375
122151.192899625, -76665.9453125, -76695.8515625, -73727.3828125, -73974.5703125, -103019.234375, -103026.8125, -173638.71875, -173512.875
122151.196899625, -76611.5625, -76641.625, -73707.046875, -73954.078125, -103180.953125, -103188.2109375, -173807.609375, -173681.40625
122151.20089962501, -76562.59375, -76592.5625, -73696.8984375, -73943.953125, -103078.8046875, -103086.0, -173668.296875, -173542.078125
122151.20489962501, -76616.3046875, -76646.234375, -73711.1171875, -73957.8125, -102911.7890625, -102918.6953125, -173494.859375, -173368.828125
122151.20889962501, -76669.6796875, -76699.34375, -73714.8046875, -73961.609375, -102987.765625, -102994.9609375, -173605.5, -173479.46875
122151.21289962501, -76628.53125, -76658.4375, -73696.3359375, -73943.2578125, -103162.1484375, -103169.7734375, -173794.015625, -173668.625
122151.21689962501, -76564.46875, -76594.3984375, -73683.9140625, -73930.7890625, -103111.7734375, -103119.2578125, -173709.953125, -173584.59375
122151.212713125, -76608.234375, -76638.34375, -73699.203125, -73945.8515625, -102926.7890625, -102934.296875, -173510.828125, -173385.046875
122151.216713125, -76676.140625, -76706.1796875, -73708.140625, -73955.1484375, -102956.921875, -102964.515625, -173566.4375, -173440.96875
122151.220713125, -76641.984375, -76672.1640625, -73691.8671875, -73938.875, -103135.84375, -103143.328125, -173767.921875, -173642.171875
122151.224713125, -76565.5, -76595.625, -73675.6875, -73922.4921875, -103135.2421875, -103142.4375, -173745.90625, -173619.5
122151.228713125, -76601.3046875, -76631.1875, -73689.9453125, -73936.7109375, -102952.25, -102959.3359375, -173537.46875, -173410.796875
122151.232713125, -76684.40625, -76714.140625, -73704.8515625, -73951.796875, -102947.0390625, -102954.3515625, -173547.328125, -173421.171875
122151.236713125, -76662.546875, -76692.4375, -73688.8984375, -73935.6796875, -103116.6640625, -103123.9765625, -173739.390625, -173613.84375
122151.24071312501, -76564.7578125, -76594.8203125, -73665.6484375, -73912.546875, -103139.5078125, -103146.75, -173755.015625, -173629.375
122151.24471312501, -76590.1953125, -76620.0390625, -73681.046875, -73927.65625, -102973.0078125, -102980.2734375, -173570.03125, -173444.015625
122151.24871312501, -76693.21875, -76722.9453125, -73702.484375, -73949.453125, -102950.1484375, -102957.6796875, -173552.28125, -173426.828125
122151.27652070901, -76683.46875, -76713.5546875, -73687.3515625, -73934.40625, -103093.4453125, -103100.75, -173720.953125, -173595.578125
122151.28052070901, -76569.3203125, -76599.0234375, -73656.4375, -73903.3125, -103133.140625, -103140.6484375, -173758.9375, -173632.984375
122151.28452070901, -76572.8984375, -76602.8515625, -73668.3359375, -73914.875, -102993.53125, -103000.8828125, -173586.328125, -173460.28125
122151.28852070901, -76700.9296875, -76730.96875, -73698.6171875, -73945.4921875, -102971.421875, -102978.640625, -173564.578125, -173439.078125
122151.29252070902, -76713.4453125, -76743.28125, -73688.765625, -73936.1484375, -103098.4921875, -103105.984375, -173717.84375, -173591.890625
122151.29652070902, -76574.015625, -76603.9453125, -73654.6328125, -73901.546875, -103119.703125, -103127.0390625, -173755.234375, -173629.046875
122151.30052070902, -76549.1171875, -76578.90625, -73664.0390625, -73910.515625, -102991.8984375, -102998.9375, -173613.234375, -173487.21875
122151.30452070902, -76705.3046875, -76735.4375, -73704.9921875, -73952.0, -102986.375, -102993.9765625, -173594.3125, -173468.515625
122151.30852070902, -76745.765625, -76776.0078125, -73702.9765625, -73949.984375, -103099.8984375, -103107.4140625, -173718.40625, -173592.296875
122151.31252070902, -76585.9921875, -76615.765625, -73658.453125, -73905.078125, -103095.8125, -103103.03125, -173743.390625, -173617.421875
122151.31301550001, -76523.140625, -76553.0703125, -73654.8515625, -73901.703125, -102978.9375, -102986.0390625, -173623.90625, -173497.90625
122151.31701550001, -76697.6875, -76727.9296875, -73701.5703125, -73948.890625, -102998.1328125, -103005.578125, -173616.921875, -173491.421875
122151.32101550001, -76779.1796875, -76809.3359375, -73709.125, -73956.359375, -103106.1171875, -103113.3359375, -173720.421875, -173594.875
122151.32501550001, -76617.109375, -76647.171875, -73660.84375, -73907.6328125, -103090.0234375, -103097.5078125, -173733.5625, -173607.390625
122151.32901550001, -76506.1328125, -76536.0859375, -73644.546875, -73891.0, -102976.921875, -102984.296875, -173632.28125, -173506.015625
122151.33301550001, -76671.7578125, -76701.734375, -73694.1953125, -73941.109375, -102991.5390625, -102998.8984375, -173621.015625, -173495.15625
122151.33701550002, -76793.1484375, -76823.234375, -73712.3671875, -73959.4609375, -103099.4296875, -103106.5390625, -173712.703125, -173586.734375
122151.34101550002, -76653.5, -76683.625, -73667.484375, -73914.0, -103103.859375, -103110.8125, -173738.34375, -173612.53125
122151.34501550002, -76505.6640625, -76535.65625, -73636.5, -73882.7265625, -102998.78125, -103005.9375, -173652.625, -173526.734375
122151.34901550002, -76645.09375, -76674.9765625, -73677.96875, -73924.5703125, -102982.8046875, -102990.359375, -173619.90625, -173494.171875
122151.34538737501, -76796.4375, -76826.6796875, -73705.8125, -73952.9609375, -103080.921875, -103088.796875, -173697.375, -173571.734375
122151.34938737501, -76690.4921875, -76720.59375, -73666.453125, -73913.5078125, -103111.546875, -103119.0546875, -173744.921875, -173618.9375
122151.35338737501, -76518.3125, -76548.0625, -73627.921875, -73874.328125, -103024.265625, -103031.390625, -173681.453125, -173555.3125
122151.35738737501, -76613.0625, -76642.9453125, -73662.09375, -73908.6171875, -102970.953125, -102978.328125, -173612.609375, -173486.734375
122151.36138737501, -76784.921875, -76814.828125, -73697.6328125, -73945.1328125, -103055.15625, -103062.5078125, -173667.9375, -173542.34375
122151.36538737502, -76721.515625, -76751.5546875, -73668.5546875, -73915.5859375, -103119.90625, -103127.28125, -173746.140625, -173620.640625
122151.36938737502, -76544.78125, -76574.375, -73623.609375, -73870.03125, -103057.59375, -103064.8515625, -173712.328125, -173586.375
122151.37338737502, -76588.296875, -76618.09375, -73646.46875, -73893.2578125, -102974.0625, -102981.6640625, -173618.671875, -173492.75
122151.37738737502, -76767.421875, -76797.3984375, -73688.2265625, -73935.8125, -103033.09375, -103040.3125, -173649.71875, -173523.921875
122151.38138737502, -76753.0078125, -76783.046875, -73670.546875, -73918.09375, -103116.1484375, -103123.6171875, -173743.265625, -173617.734375
122151.377398084, -76575.0859375, -76604.90625, -73624.65625, -73871.265625, -103074.109375, -103081.328125, -173731.21875, -173605.546875
122151.381398084, -76565.09375, -76594.6640625, -73634.2890625, -73880.875, -102974.484375, -102981.328125, -173621.375, -173495.5625
122151.385398084, -76744.0234375, -76774.0390625, -73679.0625, -73926.40625, -103014.1171875, -103020.6875, -173631.546875, -173505.78125
122151.38939808401, -76774.7109375, -76804.8828125, -73673.3828125, -73920.546875, -103107.4140625, -103114.5390625, -173731.375, -173605.578125
122151.39339808401, -76607.6328125, -76637.2265625, -73625.7265625, -73872.40625, -103088.4140625, -103095.8359375, -173745.515625, -173619.609375
122151.39739808401, -76547.546875, -76576.9453125, -73621.9765625, -73868.7578125, -102982.734375, -102989.9296875, -173641.875, -173515.5625
122151.40139808401, -76718.8125, -76748.875, -73667.90625, -73914.9140625, -103000.640625, -103007.96875, -173627.21875, -173501.59375
122151.40539808401, -76793.640625, -76823.8359375, -73673.515625, -73920.953125, -103106.1171875, -103113.46875, -173722.46875, -173597.0625
122151.40939808401, -76639.796875, -76669.96875, -73627.40625, -73874.5078125, -103104.3515625, -103111.6796875, -173745.1875, -173619.484375
122151.41339808401, -76534.2734375, -76564.09375, -73611.6015625, -73858.1171875, -102994.0859375, -103001.4453125, -173642.40625, -173516.015625
122151.441684417, -76693.3515625, -76723.4765625, -73658.0703125, -73904.7265625, -102993.9296875, -103000.953125, -173613.90625, -173487.578125
122151.445684417, -76810.0234375, -76840.359375, -73676.0625, -73923.390625, -103095.609375, -103102.9453125, -173703.390625, -173577.515625
122151.449684417, -76676.1171875, -76706.15625, -73634.046875, -73880.828125, -103107.0546875, -103114.4296875, -173739.234375, -173613.53125
122151.453684417, -76527.765625, -76557.046875, -73603.890625, -73850.5859375, -103006.609375, -103013.9609375, -173653.109375, -173527.078125
122151.45768441701, -76662.8828125, -76692.9453125, -73645.625, -73892.6953125, -102990.109375, -102997.21875, -173608.234375, -173481.828125
122151.46168441701, -76815.3046875, -76845.6328125, -73675.9296875, -73922.7421875, -103085.734375, -103093.0625, -173691.8125, -173565.96875
122151.46568441701, -76710.78125, -76741.0703125, -73639.1640625, -73885.7734375, -103119.4140625, -103126.8828125, -173751.015625, -173625.21875
122151.46968441701, -76536.7578125, -76566.6796875, -73599.890625, -73846.296875, -103032.265625, -103039.578125, -173687.84375, -173561.828125
122151.47368441701, -76631.640625, -76661.546875, -73635.34375, -73882.171875, -102980.5625, -102987.984375, -173620.078125, -173494.015625
122151.47768441701, -76806.4296875, -76836.421875, -73673.4921875, -73920.5078125, -103061.5234375, -103069.1015625, -173681.90625, -173555.953125
122151.473658834, -76745.140625, -76774.8671875, -73644.375, -73891.25, -103125.2265625, -103132.6015625, -173757.078125, -173631.40625
122151.477658834, -76560.4453125, -76589.953125, -73599.3515625, -73846.1171875, -103054.53125, -103061.703125, -173716.265625, -173590.484375
122151.481658834, -76604.9296875, -76634.5625, -73623.7890625, -73870.4140625, -102977.3671875, -102984.6328125, -173623.96875, -173497.890625
122151.485658834, -76785.8203125, -76815.9296875, -73665.6953125, -73912.7265625, -103036.0859375, -103043.5078125, -173653.875, -173527.921875
122151.489658834, -76771.9140625, -76801.6875, -73648.84375, -73896.1171875, -103118.765625, -103126.1640625, -173748.171875, -173622.5625
122151.493658834, -76604.4140625, -76634.0078125, -73604.828125, -73851.7265625, -103093.84375, -103100.953125, -173755.203125, -173629.21875
122151.497658834, -76590.9765625, -76620.59375, -73613.65625, -73860.2890625, -102995.359375, -103002.5390625, -173644.4375, -173518.25
122151.50165883401, -76745.34375, -76775.359375, -73652.2578125, -73899.09375, -102992.5703125, -103000.2109375, -173614.78125, -173488.703125
122151.50565883401, -76780.453125, -76810.7421875, -73648.390625, -73895.7421875, -103087.03125, -103094.6953125, -173722.765625, -173597.1875
122151.50965883401, -76660.046875, -76689.8828125, -73614.0390625, -73861.0078125, -103140.6953125, -103147.8046875, -173804.578125, -173679.046875
122151.50567762501, -76605.3984375, -76634.8359375, -73610.328125, -73856.9375, -103044.6484375, -103051.8203125, -173691.046875, -173565.1875
122151.50967762501, -76702.15625, -76732.0625, -73637.0859375, -73884.0078125, -102943.8671875, -102951.171875, -173565.859375, -173440.0625
122151.51367762501, -76760.2734375, -76790.671875, -73643.078125, -73890.21875, -103019.03125, -103026.65625, -173654.859375, -173528.9375
122151.51767762502, -76703.1640625, -76733.1328125, -73622.0859375, -73869.3828125, -103166.7578125, -103174.15625, -173824.625, -173698.796875
122151.52167762502, -76637.0234375, -76666.90625, -73610.6640625, -73857.6328125, -103126.5703125, -103133.71875, -173762.15625, -173636.078125
122151.52567762502, -76683.828125, -76713.9609375, -73628.2578125, -73875.3125, -102949.4296875, -102956.71875, -173563.671875, -173437.625
122151.52967762502, -76749.34375, -76779.09375, -73638.3359375, -73885.4609375, -102964.4921875, -102971.671875, -173595.421875, -173469.5
122151.53367762502, -76721.1796875, -76750.8359375, -73623.4921875, -73870.75, -103150.640625, -103157.9296875, -173797.484375, -173671.515625
122151.53767762502, -76652.4453125, -76682.328125, -73609.0546875, -73856.2421875, -103174.4453125, -103181.7109375, -173805.46875, -173679.875
122151.54167762502, -76675.984375, -76706.0234375, -73620.5703125, -73867.2421875, -102972.609375, -102980.0546875, -173578.859375, -173453.03125
122151.53797541701, -76732.84375, -76762.8671875, -73629.3515625, -73876.359375, -102915.8828125, -102923.5703125, -173535.0625, -173409.0625
122151.54197541701, -76732.2421875, -76762.4140625, -73620.0546875, -73867.53125, -103114.5625, -103122.1875, -173763.671875, -173637.625
122151.54597541702, -76696.8125, -76726.96875, -73609.6171875, -73856.8671875, -103244.5625, -103252.046875, -173883.875, -173757.96875
122151.54997541702, -76684.7421875, -76714.8984375, -73609.5234375, -73856.4453125, -103024.7109375, -103031.953125, -173624.390625, -173498.359375
122151.55397541702, -76670.8203125, -76700.6796875, -73601.3203125, -73848.015625, -102809.21875, -102816.6796875, -173424.09375, -173297.703125
122151.55797541702, -76676.609375, -76706.46875, -73596.828125, -73843.859375, -102980.234375, -102988.0546875, -173652.515625, -173526.625
122151.56197541702, -76770.5078125, -76800.5078125, -73619.2890625, -73866.65625, -103348.3671875, -103356.1875, -174006.96875, -173881.796875
122151.56597541702, -76784.1640625, -76814.3203125, -73622.984375, -73870.4140625, -103222.234375, -103229.609375, -173791.5, -173665.703125
122151.56997541702, -76665.34375, -76695.25, -73592.625, -73839.234375, -102808.0078125, -102814.828125, -173401.0625, -173274.8125
122151.57397541702, -76635.5703125, -76665.34375, -73582.453125, -73829.0625, -102863.734375, -102870.8671875, -173550.984375, -173424.921875
122151.602264375, -76749.9453125, -76780.1640625, -73609.546875, -73856.8046875, -103282.1328125, -103290.1171875, -173968.671875, -173843.578125
122151.606264375, -76799.234375, -76829.25, -73622.4453125, -73869.7421875, -103284.8203125, -103292.75, -173864.296875, -173738.65625
122151.610264375, -76688.2734375, -76718.1171875, -73595.15625, -73841.7109375, -102863.625, -102870.484375, -173438.46875, -173312.078125
122151.614264375, -76626.671875, -76656.25, -73577.7421875, -73824.6171875, -102810.2890625, -102817.2890625, -173474.8125, -173348.375
122151.618264375, -76730.4765625, -76760.3828125, -73602.8203125, -73850.2109375, -103222.140625, -103229.3828125, -173901.203125, -173775.515625
122151.62226437501, -76813.6015625, -76843.7109375, -73622.4921875, -73870.03125, -103348.4296875, -103355.875, -173929.765625, -173803.859375
122151.62626437501, -76715.3671875, -76745.1875, -73597.3671875, -73844.265625, -102934.703125, -102941.9453125, -173496.96875, -173370.921875
122151.63026437501, -76627.5703125, -76657.4765625, -73573.1796875, -73820.1484375, -102774.1015625, -102781.34375, -173418.6875, -173292.609375
122151.63426437501, -76712.0625, -76742.234375, -73593.09375, -73840.796875, -103149.859375, -103157.953125, -173827.171875, -173701.375
