194668.51450475, -8534.8798828125, -8570.798828125, -8540.400390625, -8588.6357421875, 4.917383670806885, 174.9247589111328, -8651.33203125, -8611.2333984375
194668.51850474998, -8538.9697265625, -8574.822265625, -8544.4462890625, -8592.7255859375, 86.18832397460938, 175.01416015625, -8655.466796875, -8615.2783203125
194668.52250474997, -8538.90234375, -8574.888671875, -8544.423828125, -8592.703125, 83.46141052246094, 176.46702575683594, -8655.4228515625, -8615.2783203125
194668.52650474996, -8534.0751953125, -8570.1728515625, -8539.55078125, -8587.8310546875, -42.17774200439453, 176.13174438476562, -8650.5048828125, -8610.361328125
194668.53050474994, -8534.767578125, -8570.8876953125, -8540.2216796875, -8588.5908203125, 11.913479804992676, 174.70123291015625, -8651.17578125, -8611.1884765625
194668.53450474993, -8539.751953125, -8575.7607421875, -8545.228515625, -8593.5302734375, 113.5692138671875, 174.2541961669922, -8656.1826171875, -8616.1279296875
194668.53850474991, -8538.7685546875, -8574.7099609375, -8544.22265625, -8592.435546875, 80.37687683105469, 175.55059814453125, -8655.1767578125, -8615.0771484375
194668.5425047499, -8533.7841796875, -8569.748046875, -8539.23828125, -8587.4736328125, -25.033954620361328, 176.13174438476562, -8650.169921875, -8610.0263671875
194668.5465047499, -8534.2763671875, -8570.2177734375, -8539.8193359375, -8588.009765625, 33.259395599365234, 174.5000762939453, -8650.68359375, -8610.5400390625
194668.55050474987, -8536.9580078125, -8572.9892578125, -8542.5234375, -8590.8037109375, 50.8502197265625, 174.41065979003906, -8653.388671875, -8613.333984375
194668.545582208, -8537.3828125, -8573.3916015625, -8542.9033203125, -8591.2509765625, 68.8210220336914, 175.55059814453125, -8653.7236328125, -8613.78125
194668.54958220798, -8533.0244140625, -8569.033203125, -8538.5224609375, -8586.7353515625, -64.417724609375, 176.1988067626953, -8649.3203125, -8609.310546875
194668.55358220797, -8532.15234375, -8568.138671875, -8537.62890625, -8585.841796875, -80.44393157958984, 175.28237915039062, -8648.470703125, -8608.4833984375
194668.55758220796, -8537.271484375, -8573.16796875, -8542.7470703125, -8590.9150390625, 57.0192985534668, 174.27655029296875, -8653.7236328125, -8613.6474609375
194668.56158220794, -8539.283203125, -8575.224609375, -8544.736328125, -8592.9267578125, 102.21453094482422, 175.4388427734375, -8655.66796875, -8615.63671875
194668.56558220793, -8535.169921875, -8571.0888671875, -8540.5341796875, -8588.724609375, -35.874549865722656, 176.712890625, -8651.421875, -8611.3671875
194668.5695822079, -8533.0693359375, -8569.0556640625, -8538.4560546875, -8586.6689453125, -79.4157485961914, 175.28237915039062, -8649.2978515625, -8609.244140625
194668.5735822079, -8537.9189453125, -8573.927734375, -8543.4404296875, -8591.697265625, 66.3623275756836, 174.20950317382812, -8654.3271484375, -8614.228515625
194668.5775822079, -8539.3720703125, -8575.4033203125, -8544.9375, -8593.2626953125, 110.12704467773438, 174.85769653320312, -8655.8466796875, -8615.7705078125
194668.58158220787, -8537.181640625, -8573.212890625, -8542.61328125, -8590.982421875, 42.08833312988281, 175.4388427734375, -8653.5673828125, -8613.490234375
194668.607302666, -8533.3369140625, -8569.30078125, -8538.7236328125, -8587.0263671875, -48.056251525878906, 175.39413452148438, -8649.6552734375, -8609.4892578125
194668.611302666, -8536.0419921875, -8572.0283203125, -8541.5625, -8589.8427734375, 56.66167068481445, 174.43301391601562, -8652.494140625, -8612.3955078125
194668.61530266597, -8537.583984375, -8573.5927734375, -8543.1044921875, -8591.4296875, 133.64108276367188, 174.43301391601562, -8654.05859375, -8613.9599609375
194668.61930266596, -8534.9912109375, -8570.8662109375, -8540.400390625, -8588.724609375, 24.229291915893555, 175.88587951660156, -8651.220703125, -8611.2333984375
194668.62330266595, -8531.4599609375, -8567.423828125, -8536.82421875, -8585.1259765625, -86.43419647216797, 175.97528076171875, -8647.64453125, -8607.634765625
194668.62730266593, -8535.0361328125, -8570.91015625, -8540.4677734375, -8588.7470703125, 7.241965293884277, 173.91893005371094, -8651.287109375, -8611.255859375
194668.63130266592, -8537.4052734375, -8573.32421875, -8542.8369140625, -8591.228515625, 80.22041320800781, 174.07537841796875, -8653.7685546875, -8613.7138671875
194668.6353026659, -8534.767578125, -8570.708984375, -8540.1318359375, -8588.478515625, -3.9786105155944824, 175.46119689941406, -8651.0634765625, -8610.9873046875
194668.6393026659, -8531.1689453125, -8567.1552734375, -8536.4892578125, -8584.8359375, -105.43318176269531, 176.01998901367188, -8647.46484375, -8607.388671875
194668.64330266588, -8533.650390625, -8569.681640625, -8539.1259765625, -8587.3388671875, -11.868776321411133, 174.3883056640625, -8650.0576171875, -8609.9814453125
194668.638117416, -8537.9638671875, -8573.9951171875, -8543.529296875, -8591.7646484375, 113.79273223876953, 174.07537841796875, -8654.39453125, -8614.4072265625
194668.642117416, -8538.1875, -8574.1513671875, -8543.775390625, -8592.0107421875, 108.78594207763672, 175.41648864746094, -8654.640625, -8614.5859375
194668.64611741598, -8532.6220703125, -8568.5634765625, -8538.076171875, -8586.2880859375, -41.216617584228516, 175.70706176757812, -8649.0078125, -8608.8642578125
194668.65011741596, -8532.3759765625, -8568.4521484375, -8537.78515625, -8586.0654296875, -89.09405517578125, 174.63418579101562, -8648.806640625, -8608.640625
194668.65411741595, -8535.05859375, -8571.1337890625, -8540.4453125, -8588.6796875, -23.961069107055664, 174.05303955078125, -8651.48828125, -8611.3447265625
194668.65811741594, -8536.779296875, -8572.8330078125, -8542.322265625, -8590.46875, 43.429439544677734, 174.74594116210938, -8653.1201171875, -8613.1328125
194668.66211741592, -8534.052734375, -8570.0615234375, -8539.505859375, -8587.6748046875, -70.67621612548828, 175.48355102539062, -8650.37109375, -8610.3837890625
194668.6661174159, -8532.9794921875, -8568.8984375, -8538.34375, -8586.556640625, -43.29533004760742, 174.32125854492188, -8649.3427734375, -8609.244140625
194668.6701174159, -8536.8466796875, -8572.765625, -8542.3671875, -8590.580078125, 100.02405548095703, 173.71775817871094, -8653.2763671875, -8613.177734375
194668.67411741588, -8538.634765625, -8574.5087890625, -8544.1552734375, -8592.4130859375, 94.23495483398438, 174.9247589111328, -8654.998046875, -8614.943359375
194668.66891875002, -8535.9521484375, -8571.8935546875, -8541.40625, -8589.6416015625, -23.40227699279785, 176.10939025878906, -8652.2265625, -8612.1494140625
194668.67291875, -8534.6787109375, -8570.642578125, -8540.0654296875, -8588.412109375, -55.96876907348633, 175.4388427734375, -8650.9072265625, -8610.9423828125
194668.67691875, -8537.875, -8573.9052734375, -8543.373046875, -8591.630859375, 16.56264305114746, 173.963623046875, -8654.23828125, -8614.2509765625
194668.68091874997, -8538.8359375, -8574.93359375, -8544.4462890625, -8592.703125, 73.29136657714844, 174.76829528808594, -8655.2880859375, -8615.189453125
194668.68491874996, -8536.0869140625, -8572.0947265625, -8541.5849609375, -8589.8203125, -10.952354431152344, 176.1988067626953, -8652.4052734375, -8612.283203125
194668.68891874995, -8535.5947265625, -8571.5361328125, -8540.958984375, -8589.1494140625, -4.380941867828369, 175.03651428222656, -8651.890625, -8611.76953125
194668.69291874993, -8538.1875, -8574.1513671875, -8543.6416015625, -8591.8095703125, 73.58193969726562, 173.98597717285156, -8654.5283203125, -8614.4521484375
194668.69691874992, -8537.9638671875, -8573.9052734375, -8543.462890625, -8591.697265625, 51.31960678100586, 174.164794921875, -8654.3046875, -8614.18359375
194668.7009187499, -8534.8349609375, -8570.708984375, -8540.19921875, -8588.5009765625, -42.82594299316406, 175.84117126464844, -8651.1083984375, -8610.96484375
194668.7049187499, -8531.080078125, -8567.0439453125, -8536.421875, -8584.6787109375, -84.98133087158203, 175.26002502441406, -8647.4208984375, -8607.2548828125
194668.7305585, -8535.9521484375, -8571.8720703125, -8541.40625, -8589.6416015625, 27.470293045043945, 173.69540405273438, -8652.2265625, -8612.216796875
194668.7345585, -8540.04296875, -8576.07421875, -8545.6982421875, -8593.91015625, 125.48269653320312, 174.0306854248047, -8656.5849609375, -8616.44140625
194668.7385585, -8537.2265625, -8573.16796875, -8542.724609375, -8591.0048828125, 23.692848205566406, 175.55059814453125, -8653.6787109375, -8613.4677734375
194668.74255849997, -8533.515625, -8569.3232421875, -8538.8359375, -8587.115234375, -83.97550201416016, 175.41648864746094, -8649.7001953125, -8609.66796875
194668.74655849996, -8534.0078125, -8569.8154296875, -8539.3720703125, -8587.6298828125, -16.070903778076172, 173.76246643066406, -8650.2587890625, -8610.25
194668.75055849995, -8537.6962890625, -8573.5703125, -8543.1494140625, -8591.4521484375, 63.43424987792969, 173.7401123046875, -8654.05859375, -8613.9599609375
194668.75455849993, -8537.62890625, -8573.5029296875, -8543.0380859375, -8591.3623046875, 24.27399444580078, 175.2376708984375, -8654.0146484375, -8613.826171875
194668.75855849992, -8533.359375, -8569.2568359375, -8538.6572265625, -8587.0263671875, -63.85893249511719, 175.7964630126953, -8649.677734375, -8609.51171875
194668.7625584999, -8533.9404296875, -8569.9267578125, -8539.39453125, -8587.71875, -28.856101989746094, 174.34361267089844, -8650.37109375, -8610.25
194668.7665584999, -8538.947265625, -8574.8447265625, -8544.37890625, -8592.7705078125, 99.68878173828125, 173.2483673095703, -8655.466796875, -8615.234375
194668.761302375, -8539.484375, -8575.4033203125, -8544.826171875, -8593.2626953125, 76.57707977294922, 174.8800506591797, -8655.869140625, -8615.7705078125
194668.765302375, -8535.21484375, -8571.15625, -8540.6015625, -8588.92578125, -28.207901000976562, 175.9976348876953, -8651.533203125, -8611.5234375
194668.76930237497, -8533.9404296875, -8569.8603515625, -8539.3720703125, -8587.65234375, 2.8833749294281006, 174.74594116210938, -8650.3037109375, -8610.2939453125
194668.77330237496, -8537.8525390625, -8573.861328125, -8543.462890625, -8591.630859375, 84.46723937988281, 173.89657592773438, -8654.259765625, -8614.2060546875
194668.77730237495, -8538.076171875, -8574.173828125, -8543.6640625, -8591.943359375, 90.03282928466797, 174.54476928710938, -8654.4169921875, -8614.4521484375
194668.78130237493, -8533.203125, -8569.30078125, -8538.701171875, -8587.00390625, -35.33810806274414, 175.7741241455078, -8649.521484375, -8609.5341796875
194668.78530237492, -8531.236328125, -8567.2451171875, -8536.66796875, -8584.947265625, -58.02512741088867, 175.2376708984375, -8647.5322265625, -8607.5224609375
194668.7893023749, -8536.17578125, -8572.1845703125, -8541.607421875, -8589.9990234375, 47.05042266845703, 173.42718505859375, -8652.5166015625, -8612.5517578125
194668.7933023749, -8537.94140625, -8573.8837890625, -8543.3955078125, -8591.697265625, 90.63632202148438, 174.14244079589844, -8654.23828125, -8614.294921875
194668.79730237488, -8535.52734375, -8571.5361328125, -8540.9365234375, -8589.1943359375, -33.32645034790039, 175.6400146484375, -8651.7568359375, -8611.76953125
194668.791886541, -8534.41015625, -8570.3740234375, -8539.751953125, -8588.0322265625, -18.082561492919922, 175.39413452148438, -8650.6396484375, -8610.5849609375
194668.795886541, -8536.17578125, -8572.1845703125, -8541.65234375, -8589.931640625, 65.02122497558594, 173.98597717285156, -8652.494140625, -8612.41796875
194668.79988654098, -8539.1484375, -8575.1572265625, -8544.6025390625, -8592.904296875, 121.74995422363281, 174.164794921875, -8655.5341796875, -8615.4130859375
194668.80388654096, -8535.6396484375, -8571.6484375, -8540.958984375, -8589.328125, 12.986363410949707, 175.3717803955078, -8651.9580078125, -8611.7919921875
194668.80788654095, -8531.8173828125, -8567.78125, -8537.0927734375, -8585.4169921875, -76.64413452148438, 175.3717803955078, -8648.0244140625, -8607.8134765625
194668.81188654093, -8533.4716796875, -8569.435546875, -8538.8359375, -8587.1376953125, 0.5811453461647034, 173.7401123046875, -8649.767578125, -8609.5341796875
194668.81588654092, -8536.1982421875, -8572.2294921875, -8541.6298828125, -8589.9091796875, 21.502378463745117, 174.27655029296875, -8652.5615234375, -8612.3955078125
194668.8198865409, -8536.82421875, -8572.7431640625, -8542.255859375, -8590.53515625, 10.192395210266113, 175.19297790527344, -8653.232421875, -8613.1103515625
194668.8238865409, -8534.72265625, -8570.642578125, -8540.0654296875, -8588.3896484375, -33.84054183959961, 175.03651428222656, -8651.1083984375, -8610.8974609375
194668.82788654088, -8535.572265625, -8571.447265625, -8540.9140625, -8589.26171875, 38.176780700683594, 173.76246643066406, -8651.935546875, -8611.814453125
194668.853561333, -8537.830078125, -8573.771484375, -8543.328125, -8591.6748046875, 138.6478729248047, 173.20367431640625, -8654.39453125, -8614.18359375
194668.857561333, -8535.2373046875, -8571.201171875, -8540.7353515625, -8589.015625, -4.447997093200684, 175.26002502441406, -8651.6669921875, -8611.478515625
194668.86156133297, -8531.19140625, -8567.22265625, -8536.5107421875, -8584.791015625, -103.98031616210938, 175.662353515625, -8647.4873046875, -8607.43359375
194668.86556133296, -8533.314453125, -8569.4130859375, -8538.6572265625, -8586.9814453125, -17.85904312133789, 174.12008666992188, -8649.6552734375, -8609.6015625
194668.86956133295, -8539.0146484375, -8575.0458984375, -8544.4462890625, -8592.837890625, 105.25436401367188, 173.65069580078125, -8655.3330078125, -8615.3681640625
194668.87356133293, -8539.1259765625, -8575.068359375, -8544.6474609375, -8592.9267578125, 99.15233612060547, 175.46119689941406, -8655.4228515625, -8615.4794921875
194668.87756133292, -8535.2373046875, -8571.24609375, -8540.6240234375, -8588.970703125, -3.2857065200805664, 176.33291625976562, -8651.5107421875, -8611.5234375
194668.8815613329, -8533.9853515625, -8570.0390625, -8539.3720703125, -8587.7861328125, -54.60531234741211, 175.1035614013672, -8650.3935546875, -8610.271484375
194668.8855613329, -8538.880859375, -8574.8447265625, -8544.3115234375, -8592.703125, 109.41178894042969, 173.49424743652344, -8655.244140625, -8615.2119140625
194668.88956133288, -8537.94140625, -8573.9501953125, -8543.2841796875, -8591.630859375, 75.3924331665039, 174.54476928710938, -8654.2822265625, -8614.294921875
194668.884356958, -8534.0302734375, -8569.904296875, -8539.193359375, -8587.5400390625, -52.191322326660156, 176.33291625976562, -8650.2373046875, -8610.115234375
194668.888356958, -8532.0634765625, -8568.072265625, -8537.2265625, -8585.6181640625, -85.36131286621094, 175.32708740234375, -8648.26953125, -8608.1484375
194668.89235695798, -8535.662109375, -8571.71484375, -8541.0712890625, -8589.41796875, 21.43532371520996, 174.14244079589844, -8652.046875, -8611.9482421875
194668.89635695796, -8538.2099609375, -8574.263671875, -8543.73046875, -8592.099609375, 84.7131118774414, 174.65652465820312, -8654.640625, -8614.6083984375
194668.90035695795, -8536.17578125, -8572.1396484375, -8541.49609375, -8589.865234375, -15.243889808654785, 176.04234313964844, -8652.44921875, -8612.3955078125
194668.90435695794, -8534.611328125, -8570.552734375, -8539.8642578125, -8588.1884765625, -46.8492546081543, 175.55059814453125, -8650.884765625, -8610.80859375
194668.90835695792, -8538.0986328125, -8574.1513671875, -8543.529296875, -8591.8759765625, 71.05619812011719, 174.20950317382812, -8654.505859375, -8614.49609375
194668.9123569579, -8539.3271484375, -8575.3359375, -8544.8037109375, -8593.2177734375, 90.12223052978516, 174.47772216796875, -8655.712890625, -8615.7255859375
194668.9163569579, -8537.0703125, -8573.01171875, -8542.412109375, -8590.8037109375, -16.450883865356445, 176.04234313964844, -8653.2763671875, -8613.2890625
194668.92035695788, -8534.4775390625, -8570.44140625, -8539.841796875, -8588.166015625, -48.97267150878906, 175.7964630126953, -8650.7060546875, -8610.6962890625
194668.915174916, -8535.05859375, -8570.9775390625, -8540.400390625, -8588.7919921875, 33.907596588134766, 174.27655029296875, -8651.4443359375, -8611.3896484375
194668.919174916, -8536.82421875, -8572.7431640625, -8542.2109375, -8590.625, 60.97555923461914, 174.2989044189453, -8653.232421875, -8613.1103515625
194668.92317491598, -8534.9462890625, -8570.8212890625, -8540.1767578125, -8588.61328125, -45.28463363647461, 175.90823364257812, -8651.220703125, -8611.0986328125
194668.92717491597, -8533.650390625, -8569.5244140625, -8538.791015625, -8587.1826171875, -73.62664794921875, 176.10939025878906, -8649.8125, -8609.7802734375
194668.93117491595, -8535.5498046875, -8571.3798828125, -8540.7578125, -8589.1494140625, 26.397409439086914, 174.63418579101562, -8651.734375, -8611.76953125
194668.93517491594, -8537.0703125, -8572.9443359375, -8542.3671875, -8590.736328125, 99.24174499511719, 173.91893005371094, -8653.298828125, -8613.3115234375
194668.93917491593, -8536.376953125, -8572.318359375, -8541.763671875, -8590.06640625, 38.37794494628906, 175.61766052246094, -8652.6953125, -8612.6416015625
194668.9431749159, -8533.5380859375, -8569.4580078125, -8538.791015625, -8587.0263671875, -76.37590789794922, 176.24349975585938, -8649.7900390625, -8609.646484375
194668.9471749159, -8533.716796875, -8569.681640625, -8539.0595703125, -8587.2724609375, -18.663705825805664, 175.1482696533203, -8650.0576171875, -8610.00390625
194668.95117491588, -8537.1591796875, -8573.0341796875, -8542.61328125, -8590.8486328125, 64.95417022705078, 174.32125854492188, -8653.5224609375, -8613.490234375
194668.946078375, -8538.8359375, -8574.5537109375, -8544.1103515625, -8592.4580078125, 105.9025650024414, 175.08120727539062, -8655.064453125, -8615.033203125
194668.950078375, -8534.4326171875, -8570.306640625, -8539.5732421875, -8587.919921875, -59.701507568359375, 176.22116088867188, -8650.6171875, -8610.5625
194668.95407837498, -8532.64453125, -8568.5185546875, -8537.8525390625, -8586.1767578125, -62.450775146484375, 175.2376708984375, -8648.91796875, -8608.751953125
194668.95807837497, -8537.94140625, -8573.771484375, -8543.171875, -8591.541015625, 78.29816436767578, 174.4553680419922, -8654.23828125, -8614.1162109375
194668.96207837496, -8540.0205078125, -8575.939453125, -8545.33984375, -8593.6865234375, 103.73444366455078, 175.48355102539062, -8656.361328125, -8616.240234375
194668.96607837494, -8534.365234375, -8570.3740234375, -8539.6181640625, -8588.009765625, -52.77246856689453, 176.22116088867188, -8650.68359375, -8610.5849609375
194668.97007837493, -8532.8232421875, -8568.876953125, -8538.076171875, -8586.4892578125, -81.74032592773438, 175.81881713867188, -8649.0966796875, -8608.998046875
194668.97407837491, -8537.3828125, -8573.369140625, -8542.7470703125, -8591.138671875, 45.172874450683594, 174.85769653320312, -8653.74609375, -8613.625
194668.9780783749, -8537.7177734375, -8573.7490234375, -8543.216796875, -8591.5185546875, 83.03672790527344, 174.99180603027344, -8654.2158203125, -8614.02734375
194668.9820783749, -8534.8349609375, -8570.798828125, -8540.19921875, -8588.45703125, -29.81722640991211, 176.3776092529297, -8651.1533203125, -8610.875
194669.014982583, -8532.1298828125, -8568.138671875, -8537.4951171875, -8585.6845703125, -73.9842758178711, 176.24349975585938, -8648.470703125, -8608.1484375
194669.018982583, -8534.923828125, -8570.9326171875, -8540.310546875, -8588.6357421875, 31.717124938964844, 174.85769653320312, -8651.2431640625, -8611.076171875
194669.02298258297, -8538.90234375, -8574.8671875, -8544.3564453125, -8592.7255859375, 117.54782104492188, 174.85769653320312, -8655.2880859375, -8615.1220703125
194669.02698258296, -8536.7119140625, -8572.765625, -8542.1435546875, -8590.490234375, 47.92213821411133, 176.2882080078125, -8652.986328125, -8612.9541015625
194669.03098258295, -8533.7392578125, -8569.8154296875, -8539.2158203125, -8587.4287109375, -56.505210876464844, 176.44467163085938, -8649.9912109375, -8609.9814453125
194669.03498258293, -8535.4384765625, -8571.4248046875, -8540.8701171875, -8588.970703125, -47.184532165527344, 175.1035614013672, -8651.6669921875, -8611.5908203125
194669.03898258292, -8539.1708984375, -8575.1796875, -8544.7138671875, -8592.8154296875, 48.525638580322266, 174.70123291015625, -8655.5341796875, -8615.4130859375
194669.0429825829, -8536.6005859375, -8572.720703125, -8542.2109375, -8590.37890625, -25.101009368896484, 175.97528076171875, -8653.052734375, -8612.9990234375
194669.0469825829, -8534.8798828125, -8570.9775390625, -8540.310546875, -8588.568359375, -71.01148986816406, 176.4893798828125, -8651.2431640625, -8611.12109375
194669.05098258288, -8535.1474609375, -8571.1787109375, -8540.5341796875, -8588.859375, -26.397409439086914, 175.26002502441406, -8651.4658203125, -8611.412109375
194669.047133916, -8538.90234375, -8574.93359375, -8544.37890625, -8592.703125, 101.4545669555664, 174.63418579101562, -8655.2880859375, -8615.2568359375
194669.051133916, -8539.3046875, -8575.3583984375, -8544.826171875, -8593.0166015625, 119.73829650878906, 175.9529266357422, -8655.6240234375, -8615.6806640625
194669.05513391597, -8534.455078125, -8570.5302734375, -8539.88671875, -8587.9873046875, -20.720067977905273, 176.75759887695312, -8650.572265625, -8610.6298828125
194669.05913391596, -8533.2705078125, -8569.2568359375, -8538.701171875, -8586.8251953125, -60.215599060058594, 175.5282440185547, -8649.4326171875, -8609.51171875
194669.06313391594, -8539.4169921875, -8575.3359375, -8544.982421875, -8593.1279296875, 87.2612075805664, 174.74594116210938, -8655.7353515625, -8615.6806640625
194669.06713391593, -8537.94140625, -8573.81640625, -8543.3955078125, -8591.541015625, 27.202072143554688, 175.662353515625, -8654.1484375, -8614.0048828125
