2331263.6786149, 187500.0, -109980.3515625, -109914.6171875, 187500.0, -172132.765625, -171640.859375, -171666.140625, 187500.0
2331263.6826149, 187500.0, -110416.96875, -110350.765625, 187500.0, -172942.75, -172413.90625, -172343.625, 187500.0
2331263.6866149004, 187500.0, -110439.546875, -110373.40625, 187500.0, -174979.5625, -172693.171875, -172459.0625, 187500.0
2331263.6906149006, 187500.0, -110024.046875, -109958.4453125, 187500.0, -174482.546875, -171884.78125, -171823.71875, 187500.0
2331263.6946149007, 187500.0, -109937.4375, -109871.765625, 187500.0, -172902.296875, -171577.671875, -171603.5, 187500.0
2331263.698614901, 187500.0, -110361.5625, -110295.375, 187500.0, -173219.0625, -172275.75, -172236.53125, 187500.0
2331263.702614901, 187500.0, -110492.0234375, -110425.59375, 187500.0, -174718.890625, -172750.125, -172519.453125, 187500.0
2331263.7066149013, 187500.0, -110099.2578125, -110033.59375, 187500.0, -174510.390625, -172042.0625, -171940.328125, 187500.0
2331263.7106149015, 187500.0, -109910.078125, -109844.5, 187500.0, -172579.078125, -171543.171875, -171566.640625, 187500.0
2331263.7146149017, 187500.0, -110294.234375, -110228.1171875, 187500.0, -172220.015625, -172115.453125, -172111.5, 187500.0
2331263.7052277, 187500.0, -110523.5, -110457.515625, 187500.0, -174412.09375, -172737.078125, -172539.53125, 187500.0
2331263.7092277003, 187500.0, -110181.609375, -110116.3828125, 187500.0, -174874.78125, -172202.328125, -172057.625, 187500.0
2331263.7132277004, 187500.0, -109905.40625, -109840.3828125, 187500.0, -173295.984375, -171546.53125, -171562.5625, 187500.0
2331263.7172277006, 187500.0, -110221.6796875, -110155.5, 187500.0, -172791.921875, -171980.515625, -171982.59375, 187500.0
2331263.721227701, 187500.0, -110535.2109375, -110468.8046875, 187500.0, -174229.59375, -172714.328125, -172527.125, 187500.0
2331263.725227701, 187500.0, -110263.4765625, -110197.609375, 187500.0, -174798.265625, -172350.84375, -172172.375, 187500.0
2331263.729227701, 187500.0, -109916.984375, -109851.25, 187500.0, -173221.015625, -171579.40625, -171585.828125, 187500.0
2331263.7332277014, 187500.0, -110143.0703125, -110076.7734375, 187500.0, -171885.765625, -171829.34375, -171849.390625, 187500.0
2331263.7372277016, 187500.0, -110521.015625, -110454.65625, 187500.0, -173603.65625, -172604.21875, -172478.59375, 187500.0
2331263.741227702, 187500.0, -110341.109375, -110275.2578125, 187500.0, -175021.171875, -172483.46875, -172278.9375, 187500.0
2331263.740753, 187500.0, -109951.515625, -109885.9140625, 187500.0, -173816.984375, -171649.1875, -171639.46875, 187500.0
2331263.7447530003, 187500.0, -110074.1640625, -110008.421875, 187500.0, -172193.890625, -171710.109375, -171734.578125, 187500.0
2331263.7487530005, 187500.0, -110495.2265625, -110428.796875, 187500.0, -173331.828125, -172487.875, -172404.6875, 187500.0
2331263.7527530007, 187500.0, -110420.90625, -110354.6953125, 187500.0, -175099.765625, -172595.453125, -172371.84375, 187500.0
2331263.756753001, 187500.0, -110005.5, -109939.890625, 187500.0, -174255.34375, -171757.78125, -171720.828125, 187500.0
2331263.760753001, 187500.0, -110015.890625, -109950.21875, 187500.0, -172812.953125, -171618.796875, -171644.046875, 187500.0
2331263.7647530013, 187500.0, -110451.7265625, -110385.34375, 187500.0, -173469.234375, -172382.484375, -172312.921875, 187500.0
2331263.7687530015, 187500.0, -110485.65625, -110419.046875, 187500.0, -174865.5625, -172680.21875, -172444.796875, 187500.0
2331263.7727530017, 187500.0, -110069.9140625, -110004.0234375, 187500.0, -174314.734375, -171879.625, -171812.3125, 187500.0
2331263.776753002, 187500.0, -109970.2890625, -109904.53125, 187500.0, -172365.296875, -171546.265625, -171571.625, 187500.0
2331263.8441524003, 187500.0, -110389.4296875, -110323.40625, 187500.0, -172494.796875, -172211.828125, -172192.4375, 187500.0
2331263.8481524005, 187500.0, -110529.9765625, -110463.703125, 187500.0, -174698.21875, -172705.09375, -172492.859375, 187500.0
2331263.8521524007, 187500.0, -110141.28125, -110075.34375, 187500.0, -174721.53125, -172028.953125, -171927.734375, 187500.0
2331263.856152401, 187500.0, -109938.9296875, -109873.375, 187500.0, -173089.5625, -171514.59375, -171537.953125, 187500.0
2331263.860152401, 187500.0, -110316.703125, -110250.625, 187500.0, -172945.859375, -172083.28125, -172072.203125, 187500.0
2331263.864152401, 187500.0, -110558.7890625, -110492.6328125, 187500.0, -174461.71875, -172720.984375, -172511.859375, 187500.0
2331263.8681524014, 187500.0, -110226.1328125, -110160.7265625, 187500.0, -174696.8125, -172184.8125, -172040.453125, 187500.0
2331263.8721524016, 187500.0, -109941.125, -109875.8125, 187500.0, -172904.625, -171516.625, -171532.921875, 187500.0
2331263.876152402, 187500.0, -110245.7578125, -110179.859375, 187500.0, -171968.484375, -171932.953125, -171940.390625, 187500.0
2331263.880152402, 187500.0, -110569.1875, -110502.421875, 187500.0, -173979.296875, -172674.0, -172499.4375, 187500.0
2331263.8838411, 187500.0, -110307.578125, -110241.640625, 187500.0, -174991.734375, -172343.078125, -172164.6875, 187500.0
2331263.8878411003, 187500.0, -109956.65625, -109891.1484375, 187500.0, -173539.03125, -171568.5, -171574.828125, 187500.0
2331263.8918411005, 187500.0, -110171.0078125, -110105.2265625, 187500.0, -172174.453125, -171802.703125, -171820.359375, 187500.0
2331263.8958411007, 187500.0, -110559.5546875, -110493.2109375, 187500.0, -173696.171875, -172593.46875, -172453.859375, 187500.0
2331263.899841101, 187500.0, -110392.15625, -110326.0859375, 187500.0, -175126.296875, -172484.140625, -172272.453125, 187500.0
2331263.903841101, 187500.0, -109992.1484375, -109927.0859375, 187500.0, -173976.375, -171642.75, -171629.90625, 187500.0
2331263.9078411013, 187500.0, -110100.2421875, -110034.7109375, 187500.0, -172736.515625, -171689.25, -171711.28125, 187500.0
