2601024.6452185, REST
2601028.6483177003, INDEX UP
2601029.6490897005, HOLD
2601033.7288092, STOP
2601034.7184588, REST
2601038.7391121, CLENCH FIST
2601039.7528353003, HOLD
2601043.8069874, STOP
2601044.8003040003, REST
2601048.8030651, CLENCH FIST
2601049.8153591016, HOLD
2601053.9118603, STOP
2601054.9158065007, REST
2601058.9098969004, INDEX UP
2601059.9170022, HOLD
2601063.9885702003, STOP
2601064.9844856006, REST
2601068.972965, PINCH PINCH
2601069.9818085004, HOLD
2601073.9872857, STOP
2601075.0659893, REST
2601079.0715665002, INDEX UP
2601080.0600333004, HOLD
2601084.0715234005, STOP
2601085.1345274, REST
2601089.1269336003, CLENCH FIST
2601090.136951501, HOLD
2601094.1478915005, STOP
2601095.168671502, REST
2601099.1424979004, THUMB OUT
2601100.152925801, HOLD
2601104.150821601, STOP
2601105.165849, REST
2601109.1851037, CLENCH FIST
2601110.1784607, HOLD
2601114.1971635004, STOP
2601115.208438, REST
2601119.2507127, WRIST UP
2601120.2539861, HOLD
2601124.2568030003, STOP
2601125.2571086003, REST
2601129.2663861006, WRIST DOWN
2601130.3202732, HOLD
2601134.3260113015, STOP
2601135.3326665005, REST
2601139.3355482, SNAP
2601140.3964195, HOLD
2601144.4030222003, STOP
2601145.4090950005, REST
2601149.3919254, WRIST UP
2601150.4074731003, HOLD
2601154.4137132, STOP
2601155.4135691, REST
2601159.4238020005, PINCH PINCH
2601160.4255577005, HOLD
2601164.4248180003, STOP
2601165.4127362003, REST
2601169.4226719, SNAP
2601170.4261819003, HOLD
2601174.5314198, STOP
2601175.5298104, REST
2601179.5488003003, WRIST DOWN
2601180.5676883017, HOLD
2601184.5421935003, STOP
2601185.5999751003, REST
2601189.6014852, INDEX UP
2601190.597437001, HOLD
2601194.6027016, STOP
2601195.6728567, REST
2601199.6592462, PINCH PINCH
2601200.6774538006, HOLD
2601204.6881377003, STOP
2601205.6821384, REST
2601209.6953048017, THUMB OUT
2601210.6742072003, HOLD
2601214.6942668003, STOP
2601215.7295655003, REST
2601219.7346960003, PINCH PINCH
2601220.7265989003, HOLD
2601224.7290321, STOP
2601225.7334112003, REST
2601229.8036982003, WRIST UP
2601230.8033045004, HOLD
2601234.8092176, STOP
2601235.8315033, REST
2601239.8844767003, INDEX UP
2601240.881195801, HOLD
2601244.8727464005, STOP
2601245.8721415, REST
2601249.8856313, WRIST DOWN
2601250.9469854003, HOLD
2601254.9492681003, STOP
2601255.9595303005, REST
2601259.9431267004, THUMB OUT
2601261.0160952, HOLD
2601265.0346516003, STOP
2601266.0302003003, REST
2601270.0269195004, WRIST DOWN
2601271.0365652004, HOLD
2601275.0356891, STOP
2601276.0347081004, REST
2601280.0375161003, SNAP
2601281.0372489, HOLD
2601285.0819715005, STOP
2601286.1009301003, REST
2601290.098841401, PINCH PINCH
2601291.1083710017, HOLD
2601295.1537291002, STOP
2601296.1408280004, REST
2601300.1533869, WRIST DOWN
2601301.1484413003, HOLD
2601305.1613127002, STOP
2601306.229383, REST
2601310.2414369, CLENCH FIST
2601311.2632522, HOLD
2601315.3383033006, STOP
2601316.3330285004, REST
2601320.3311015, THUMB OUT
2601321.3352539004, HOLD
2601325.3399398006, STOP
2601326.4085034, REST
2601330.4129247, SNAP
2601331.4088875004, HOLD
2601335.4203708, STOP
2601336.4821431004, REST
2601340.4926861003, WRIST UP
2601341.5188946, HOLD
2601345.5046971003, STOP
2601346.5858014002, REST
2601350.5726023004, WRIST UP
2601351.579043001, HOLD
2601355.5924545, STOP
2601356.6714186003, REST
2601360.6838702005, THUMB OUT
2601361.6882868004, HOLD
2601365.6753678, STOP
2601366.6784321005, REST
2601370.6800245005, SNAP
2601371.6781048, HOLD
2601375.6746419, STOP
