2331454.5927846003, REST
2331458.5990835004, CLENCH
2331459.6103973, HOLD CLENCH
2331463.6081376, STOP CLENCH
2331464.6624198, REST
2331468.6713249004, CLENCH
2331469.6675209007, HOLD CLENCH
2331473.673433, STOP CLENCH
2331474.6719269003, REST
2331478.6749249003, CLENCH
2331479.6722836006, HOLD CLENCH
2331483.6755416, STOP CLENCH
2331484.6735521, REST
2331488.7164309, CLENCH
2331489.7074272004, HOLD CLENCH
2331493.7051061005, STOP CLENCH
2331494.7041986003, REST
2331498.7854834003, CLENCH
2331499.7860401007, HOLD CLENCH
2331503.7914008, STOP CLENCH
2331504.787258201, REST
2331508.7855331004, CLENCH
2331509.8472970002, HOLD CLENCH
2331513.8301456003, STOP CLENCH
2331514.8445439003, REST
2331518.8464359003, CLENCH
2331519.9193989, HOLD CLENCH
2331523.9241937012, STOP CLENCH
2331524.9323502, REST
2331528.9355811006, CLENCH
2331529.9357588002, HOLD CLENCH
2331533.9412681, STOP CLENCH
2331534.9333006004, REST
2331538.9340682, CLENCH
2331539.952167, HOLD CLENCH
2331543.9430551003, STOP CLENCH
2331544.9713593004, REST
2331548.9658986004, CLENCH
2331549.9747502003, HOLD CLENCH
2331554.0525992005, STOP CLENCH
