2331268.7071432006, REST
2331272.711486, CLENCH
2331273.7111501, HOLD CLENCH
2331277.7927544005, STOP CLENCH
2331278.7907976005, REST
2331282.7888075, CLENCH
2331283.7989667, HOLD CLENCH
2331287.7942383005, STOP CLENCH
2331288.8532402003, REST
2331292.8335783, CLENCH
2331293.8541910006, HOLD CLENCH
2331297.8428374003, STOP CLENCH
2331298.8406595006, REST
2331302.8480857015, CLENCH
2331303.8545781, HOLD CLENCH
2331307.8663474014, STOP CLENCH
2331308.859502301, REST
2331312.8675176003, CLENCH
2331313.8674234003, HOLD CLENCH
2331317.8638212006, STOP CLENCH
2331318.8652286003, REST
2331322.9441540004, CLENCH
2331323.9342301004, HOLD CLENCH
2331327.936141, STOP CLENCH
2331328.9414637005, REST
2331332.9507227005, CLENCH
2331334.0145765003, HOLD CLENCH
2331338.0034513003, STOP CLENCH
2331339.0153577, REST
2331343.0121039012, CLENCH
2331344.0779162003, HOLD CLENCH
2331348.0880375, STOP CLENCH
2331349.0864969003, REST
2331353.0900655002, CLENCH
2331354.0834549, HOLD CLENCH
2331358.0973588005, STOP CLENCH
2331359.0816108, REST
2331363.0938357003, CLENCH
2331364.0835042004, HOLD CLENCH
2331368.1359556005, STOP CLENCH
