2331449.463826, 187500.0, -149511.046875, -149445.90625, 187500.0, -160966.328125, -160568.203125, -160286.28125, 187500.0
2331449.4678260004, 187500.0, -149815.09375, -149749.328125, 187500.0, -161059.234375, -160997.6875, -160715.90625, 187500.0
2331449.4718260006, 187500.0, -149988.078125, -149921.953125, 187500.0, -162012.421875, -161322.015625, -161040.046875, 187500.0
2331449.475826001, 187500.0, -149715.515625, -149650.1875, 187500.0, -162001.0625, -160946.53125, -160664.578125, 187500.0
2331449.479826001, 187500.0, -149502.578125, -149437.609375, 187500.0, -161006.90625, -160573.640625, -160291.828125, 187500.0
2331449.483826001, 187500.0, -149752.671875, -149687.203125, 187500.0, -160838.8125, -160913.25, -160630.96875, 187500.0
2331449.4878260014, 187500.0, -149994.71875, -149928.9375, 187500.0, -161779.71875, -161333.296875, -161051.34375, 187500.0
2331449.4918260016, 187500.0, -149771.796875, -149706.078125, 187500.0, -162014.765625, -161060.171875, -160777.90625, 187500.0
2331449.4958260017, 187500.0, -149497.296875, -149432.09375, 187500.0, -161083.09375, -160611.75, -160329.890625, 187500.0
2331449.499826002, 187500.0, -149679.65625, -149614.125, 187500.0, -160661.953125, -160828.421875, -160546.484375, 187500.0
2331449.5018041003, 187500.0, -149976.5, -149910.671875, 187500.0, -161522.671875, -161314.28125, -161032.296875, 187500.0
2331449.5058041005, 187500.0, -149829.28125, -149763.859375, 187500.0, -161981.890625, -161155.9375, -160873.84375, 187500.0
2331449.5098041007, 187500.0, -149517.390625, -149451.921875, 187500.0, -161167.25, -160661.453125, -160378.90625, 187500.0
2331449.513804101, 187500.0, -149618.59375, -149552.84375, 187500.0, -160522.9375, -160746.234375, -160463.828125, 187500.0
2331449.517804101, 187500.0, -149950.09375, -149884.234375, 187500.0, -161245.125, -161265.84375, -160983.5, 187500.0
2331449.5218041013, 187500.0, -149891.296875, -149825.734375, 187500.0, -161907.71875, -161236.359375, -160953.8125, 187500.0
2331449.5258041015, 187500.0, -149562.34375, -149497.15625, 187500.0, -161220.5, -160729.296875, -160446.984375, 187500.0
2331449.5298041017, 187500.0, -149573.15625, -149507.359375, 187500.0, -159963.546875, -160677.640625, -160395.5, 187500.0
2331449.533804102, 187500.0, -149917.0, -149850.59375, 187500.0, -160529.015625, -161197.890625, -160915.34375, 187500.0
2331449.537804102, 187500.0, -149944.046875, -149878.484375, 187500.0, -162075.03125, -161305.296875, -161022.90625, 187500.0
2331449.5358647, 187500.0, -149617.859375, -149552.859375, 187500.0, -161816.890625, -160817.40625, -160535.078125, 187500.0
2331449.5398647003, 187500.0, -149540.21875, -149474.859375, 187500.0, -160874.921875, -160636.953125, -160354.921875, 187500.0
2331449.5438647005, 187500.0, -149870.28125, -149804.1875, 187500.0, -161173.5625, -161124.15625, -160841.859375, 187500.0
2331449.5478647007, 187500.0, -149975.78125, -149910.109375, 187500.0, -162088.75, -161353.796875, -161071.5, 187500.0
2331449.551864701, 187500.0, -149662.96875, -149597.671875, 187500.0, -161880.515625, -160913.578125, -160631.53125, 187500.0
2331449.555864701, 187500.0, -149503.515625, -149438.0625, 187500.0, -160884.03125, -160614.296875, -160332.484375, 187500.0
2331449.5598647012, 187500.0, -149799.40625, -149733.546875, 187500.0, -160927.578125, -161026.265625, -160744.21875, 187500.0
2331449.5638647014, 187500.0, -149986.953125, -149921.21875, 187500.0, -161879.09375, -161369.921875, -161087.546875, 187500.0
2331449.5678647016, 187500.0, -149723.0, -149657.71875, 187500.0, -161914.703125, -161011.90625, -160729.96875, 187500.0
2331449.571864702, 187500.0, -149492.734375, -149427.671875, 187500.0, -160928.6875, -160620.109375, -160337.53125, 187500.0
2331449.5626685, 187500.0, -149735.34375, -149669.40625, 187500.0, -160711.34375, -160933.125, -160650.65625, 187500.0
2331449.5666685, 187500.0, -149985.921875, -149919.96875, 187500.0, -161637.890625, -161365.359375, -161082.921875, 187500.0
