2601750.5364239, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601750.5478967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601750.5560555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601750.5652001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601750.5765772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601750.5857712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601750.5947602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601750.6047064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601750.6127351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
2601750.6211225, 0.0, 0.0, 0.0, 0.0, 0.005689829122275114, 0.005693061277270317, 0.0, 0.0
2601750.6308622, 0.0, 0.0, 0.0, 0.0, 0.005737495608627796, 0.005772351752966642, 0.0, 0.0
2601750.6393979, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032019794452935457, 0.00322708860039711
2601750.650388, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008663211949169636, 0.008740749210119247
2601750.6588867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.021651092916727066, 0.021676093339920044
2601750.6677846, 0.0, 0.0, 0.0, 0.0, 0.0011339187622070312, 0.0009935855632647872, 0.016195297241210938, 0.01597287505865097
2601750.6782478, 0.0, 0.0, 0.0, 0.0, 0.02310028113424778, 0.02287740632891655, 0.030830353498458862, 0.03052455559372902
2601750.6877942, 0.0, 0.0, 0.0, 0.0, 0.024788428097963333, 0.024654008448123932, 0.035382118076086044, 0.03507194295525551
2601750.6958715, 0.0, 0.0, 0.0, 0.0, 0.027164792641997337, 0.02722020074725151, 0.025363998487591743, 0.025193069130182266
2601750.7043159, 0.0, 0.0, 0.0, 0.0, 0.019782543182373047, 0.01970348320901394, 0.0, 0.0
2601750.7120113, 0.0, 0.0, 0.0, 0.0, 0.013402700424194336, 0.013290977105498314, 0.0, 0.0
2601750.7200749, 0.0, 0.0, 0.0, 0.0, 0.003039121627807617, 0.0029726983048021793, 0.0, 0.0
2601750.7281628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0028886578511446714, 0.0028188899159431458
2601750.7371034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005536193959414959, 0.005497578997164965
2601750.7478345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008009816519916058, 0.008173194713890553
2601750.7596806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02912953682243824, 0.029390208423137665
2601750.7691218, 0.0, 0.0, 0.002944385865703225, 0.0027394574135541916, 0.0, 0.0, 0.05369368568062782, 0.05406894162297249
2601750.778447, 0.0, 0.0, 0.008911661803722382, 0.008234784938395023, 0.0, 0.0, 0.06581965833902359, 0.0660870298743248
2601750.7870339, 0.0, 0.0, 0.008758001960814, 0.007706283126026392, 0.0, 0.0, 0.06751831620931625, 0.06760984659194946
2601750.7959247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.060983456671237946, 0.061174243688583374
